t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.200988558010051221e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.530305375942100810e+00
2.000000000000000111e-01,1.094463041010129700e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.230325068460510707e+00
4.000000000000000222e-01,1.061834607035520461e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.242975104282365351e+00
6.000000000000000888e-01,1.069191569085330640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.317860361892842391e+00
8.000000000000000444e-01,1.097931414222670599e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.524657794582091164e+00
1.000000000000000000e+00,1.165174321962050286e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.419105091085308246e+00
1.200000000000000178e+00,1.138529970116780143e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.812664591963661920e+00
1.400000000000000133e+00,1.040090128974307193e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.651023207550910143e-01
1.600000000000000089e+00,1.014833289578230824e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.411362698513437763e+00
1.800000000000000044e+00,1.220639278101742997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.091378644028541345e+00
2.000000000000000000e+00,1.174384305241058080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.432750214740975636e+00
2.200000000000000178e+00,1.044419728620378685e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.072555277976801946e+00
2.400000000000000355e+00,1.034618167671190081e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.224376934889403579e+00
2.600000000000000089e+00,1.173246533672992031e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.596203654804398298e+00
2.800000000000000266e+00,1.229090124230105330e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.300244371802037335e+00
3.000000000000000000e+00,1.287263553133707994e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.519104831056036886e+00
3.200000000000000178e+00,1.071696087233932726e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.897618563558822302e+00
3.400000000000000355e+00,1.132126915546121548e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.070502289305551358e-01
3.600000000000000089e+00,1.214099629404830072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.447784483127044552e+00
3.800000000000000266e+00,1.189256426693716895e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.180008934396195031e+00
4.000000000000000000e+00,1.089664098773373224e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.769622701509737439e+00
4.200000000000000178e+00,1.023846967067217006e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.745211378022904825e+00
4.400000000000000355e+00,1.144217087508123232e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.932367572141211021e+00
4.600000000000000533e+00,1.044118350476352486e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.852419970050043219e+00
4.800000000000000711e+00,1.049241685745546215e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.619773275991470030e+00
5.000000000000000000e+00,1.169707473917574347e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.011312484605978668e+00
5.200000000000000178e+00,1.020531879765331329e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.987887914992768401e+00
5.400000000000000355e+00,1.229169248642854706e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.875337916622109802e+00
5.600000000000000533e+00,1.130121915253106124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.305797373921157245e+00
5.800000000000000711e+00,1.095055919482743390e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.489665975881614202e-01
6.000000000000000000e+00,1.121038179509123989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.700122704131345586e+00
6.200000000000000178e+00,1.158878578426662198e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.710659068620412171e-01
6.400000000000000355e+00,1.050513938296611549e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.342805562638979211e+00
6.600000000000000533e+00,8.668446977855929214e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.486617507668210436e+00
6.800000000000000711e+00,1.034922129178866834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.267051165555246328e+00
7.000000000000000000e+00,1.247698221571697630e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.732690838115175325e-01
7.200000000000000178e+00,1.043904734142094171e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.491222991030205947e+00
7.400000000000000355e+00,9.011318098201935856e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.031020067293737519e+00
7.600000000000000533e+00,1.158396316063885045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.305742750698826171e-01
7.800000000000000711e+00,1.064010170673347133e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.102939540046868672e-01
8.000000000000000000e+00,1.119213588520533209e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.105271890671401636e+00
8.200000000000001066e+00,1.166906176843749199e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.977599858748753547e+00
8.400000000000000355e+00,1.065751010662566944e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.192683021036732072e-01
8.599999999999999645e+00,9.747396310682431286e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.709319870948691644e+00
8.800000000000000711e+00,1.117913602072467594e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.071781016876997228e-03
9.000000000000000000e+00,1.140873114263486476e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.472169100593703206e+00
9.200000000000001066e+00,1.079942639926438464e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.114786435387255636e+00
9.400000000000000355e+00,1.216539633617107929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.661592942711639154e+00
9.600000000000001421e+00,9.942196409689132430e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.613658494494304207e+00
9.800000000000000711e+00,1.289399084693926723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.321072551312678200e+00
1.000000000000000000e+01,1.129400790109280628e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.214673104423376060e+00
1.020000000000000107e+01,1.127103895670611644e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.284050673715913859e+00
1.040000000000000036e+01,1.321310549430686487e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.676648215467375636e+00
1.060000000000000142e+01,1.194725631730670923e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.475236336285014715e+00
1.080000000000000071e+01,1.069990648810108080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.582735841405117583e+00
1.100000000000000000e+01,1.006881146467978105e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.600277699967335820e-01
1.120000000000000107e+01,1.143985111602661586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.680181724025999301e+00
1.140000000000000036e+01,1.062022791026741908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.788384714605200543e-01
1.160000000000000142e+01,9.908273155943183585e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.706552280058220461e+00
1.180000000000000071e+01,1.089662683623950468e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.522135278425428062e+00
1.200000000000000000e+01,1.073515974188104183e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.155944653860636606e+00
1.220000000000000107e+01,1.083387629100662108e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.122789895837021490e+00
1.240000000000000036e+01,1.125971084836190350e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.202171449258301550e+00
1.260000000000000142e+01,1.064470736413615670e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.991483951491833437e+00
1.280000000000000071e+01,1.038126699047639434e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.211910035315904466e+00
1.300000000000000000e+01,1.147627801851929474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.085171938701192218e+00
1.320000000000000107e+01,1.055317049612268354e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.743981835302438554e+00
1.340000000000000036e+01,9.376545006825711681e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.396691773345406062e+00
1.360000000000000142e+01,1.220499236276447963e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.672748965980090929e-02
1.380000000000000071e+01,1.154227470741895578e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.186373941939718790e+00
1.400000000000000000e+01,1.087239448852355350e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.593053262618333576e+00
1.420000000000000107e+01,1.349449430428330654e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.285597994545266687e+00
1.440000000000000036e+01,1.073519316117641509e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.157579260919902708e+00
1.460000000000000142e+01,1.113712139310295779e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.022173443667085735e+00
1.480000000000000071e+01,1.037464856739301666e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.761847660124789883e+00
1.500000000000000000e+01,1.166157132183023748e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.002140774301176762e+00
1.520000000000000107e+01,1.142093132649033782e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.051284343082146577e+00
1.540000000000000036e+01,1.185819685202270657e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.422854016698657631e+00
1.560000000000000142e+01,1.176697645228976796e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.736477736946280714e+00
1.580000000000000071e+01,1.111618543878005072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.542129957485762759e+00
1.600000000000000000e+01,1.216422230245686631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.034463893374537591e+00
1.619999999999999929e+01,1.209801540977305523e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.422030738658099480e+00
1.640000000000000213e+01,1.047929872701420351e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.370104085097935354e+00
1.660000000000000142e+01,1.096993082700398858e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.846462750675712527e+00
1.680000000000000071e+01,9.843937704598391125e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.728485588684648633e+00
1.700000000000000000e+01,1.006491500092687286e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.882882816814140270e+00
1.719999999999999929e+01,1.045679926181146913e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.142707305888730929e+00
1.740000000000000213e+01,1.187480281993153586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.721759390954492375e+00
1.760000000000000142e+01,1.204855340020231091e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.333808217015238995e+00
1.780000000000000071e+01,9.939272777295883321e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.119375706692874672e-01
1.800000000000000000e+01,7.794475297785365964e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.012086763689669766e+00
1.819999999999999929e+01,9.839997747866261468e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.821197278491713867e+00
