t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.693691964999414878e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.055126138575943173e+00
2.000000000000000111e-01,7.953480069002071273e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.138719123307214254e+00
4.000000000000000222e-01,1.022860101710609815e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.277248592362802526e+00
6.000000000000000888e-01,9.409355258556432178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.416849678754397601e+00
8.000000000000000444e-01,1.066690263881841627e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.275762739208609275e+00
1.000000000000000000e+00,8.766913902346420429e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.330976406297732950e+00
1.200000000000000178e+00,8.617518340693651746e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.352572769411661824e+00
1.400000000000000133e+00,1.049406077596244602e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.730281238117328257e-01
1.600000000000000089e+00,9.943567947979230492e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.219535251981628932e-01
1.800000000000000044e+00,8.524751762876974226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.208594710242417491e+00
2.000000000000000000e+00,9.794366621500227854e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.480153570360917215e+00
2.200000000000000178e+00,1.054167476214123766e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.811374122334109771e+00
2.400000000000000355e+00,8.882160017844487054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.877133478505790265e+00
2.600000000000000089e+00,1.031442720011540359e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.042039172159217486e+00
2.800000000000000266e+00,8.834683296209655534e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.577631554568419858e-01
3.000000000000000000e+00,9.622616195449495979e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.666670773393359894e-01
3.200000000000000178e+00,9.978734642098850971e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.641027135483746235e+00
3.400000000000000355e+00,1.013890878162188702e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.952425798121421252e+00
3.600000000000000089e+00,8.998704606405183437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.592640985466939441e+00
3.800000000000000266e+00,8.471010934269873616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.827072851611209359e+00
4.000000000000000000e+00,9.521324037418827935e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.793550860002539160e+00
4.200000000000000178e+00,9.101414709904553924e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.810483182396122714e-01
4.400000000000000355e+00,8.339446499627931608e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.715760440835282452e+00
4.600000000000000533e+00,7.612047291923329517e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.945558913980978133e+00
4.800000000000000711e+00,8.415052932082002224e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.308407935899403185e-01
5.000000000000000000e+00,9.469889634679924395e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.321207722019692277e+00
5.200000000000000178e+00,8.347530360283973438e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.132516553488865263e+00
5.400000000000000355e+00,7.651848059192385421e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.666262103017091434e+00
5.600000000000000533e+00,9.974364302909938251e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.181455084459706484e+00
5.800000000000000711e+00,9.454348766015249206e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.399574049182099600e+00
6.000000000000000000e+00,1.099940522917677743e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.230506338352515883e+00
6.200000000000000178e+00,1.020620444991504838e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.541433653325309905e-01
6.400000000000000355e+00,7.438714501024861203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.876518872219200773e+00
6.600000000000000533e+00,9.870054188186443422e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.316170255090355568e+00
6.800000000000000711e+00,9.618279647468132021e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.630485682149171112e+00
7.000000000000000000e+00,8.787411441970520709e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.012359024251324513e+00
7.200000000000000178e+00,8.376310916791440686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.254215360477505925e+00
7.400000000000000355e+00,9.839721241531369511e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.772356222440150120e+00
7.600000000000000533e+00,9.691018445286931904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.066707760103696501e+00
7.800000000000000711e+00,6.681616705357462660e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.078155248868125859e+00
8.000000000000000000e+00,8.663904675605582639e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.247626332510157532e+00
8.200000000000001066e+00,6.242829078605636184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.965210927610286262e+00
8.400000000000000355e+00,9.233722562375901166e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.208689447023516550e+00
8.599999999999999645e+00,8.827076684396873985e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.049017261436695492e+00
8.800000000000000711e+00,8.699405750447349872e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.435636291561737998e+00
9.000000000000000000e+00,8.827623126789834185e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.990780806711457629e+00
9.200000000000001066e+00,7.606879249464976178e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.811546129596980137e+00
9.400000000000000355e+00,1.010320314651331097e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.877683498525454020e+00
9.600000000000001421e+00,8.974540370780399456e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.895322885104292254e+00
9.800000000000000711e+00,1.025249039836629406e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.101245613985010863e+00
1.000000000000000000e+01,7.134293014045829384e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.280418713817237375e+00
1.020000000000000107e+01,9.899602327465095719e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.250188533958644044e+00
1.040000000000000036e+01,1.141074393401602105e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.907368966282085410e+00
1.060000000000000142e+01,1.115763293574492554e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.807213064985090156e+00
1.080000000000000071e+01,1.024022981928177423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.411762884286680730e+00
1.100000000000000000e+01,1.139184224342908891e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.103094410199055631e+00
1.120000000000000107e+01,1.050936099875806162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.999438036176574229e-01
1.140000000000000036e+01,1.034918096286120637e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.160419704193049739e-01
1.160000000000000142e+01,1.233779521777229382e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.364714716730539124e+00
1.180000000000000071e+01,1.150946774280032781e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.863102804648485211e+00
1.200000000000000000e+01,1.147312932230291294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.447011749186863483e+00
1.220000000000000107e+01,1.227474340563200039e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.023438099194796003e+00
1.240000000000000036e+01,1.043729835926765492e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.901288862946692859e+00
1.260000000000000142e+01,1.053957276448654445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.814256191155118714e+00
1.280000000000000071e+01,1.102565253158892311e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.507783050044537276e+00
