t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.470139161002513184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.478537827870079369e+00
2.000000000000000111e-01,7.338603974863746604e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.021968303589186888e+00
4.000000000000000222e-01,9.029183780714283847e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.807964035766580935e+00
6.000000000000000888e-01,9.026838920935886801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.865383150467652129e+00
8.000000000000000444e-01,1.042390457597741626e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.057830784665862112e+00
1.000000000000000000e+00,8.211714567746191129e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.636165350064011648e-01
1.200000000000000178e+00,7.936045938552349632e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.360014698523778875e+00
1.400000000000000133e+00,1.023089116750451222e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.647142236637836987e+00
1.600000000000000089e+00,8.209003181590535103e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.905874687432154602e+00
1.800000000000000044e+00,8.808247177364926239e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.169800429441626655e+00
2.000000000000000000e+00,1.031528408094766203e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.138132609482365609e-01
2.200000000000000178e+00,8.849813351188479116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.535169712131331465e+00
2.400000000000000355e+00,9.621264436634078265e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.624708903622462230e+00
2.600000000000000089e+00,7.722858521800137765e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.420950879551027057e+00
2.800000000000000266e+00,8.880913654605177010e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.017723416703061545e+00
3.000000000000000000e+00,8.136490625591735748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.669682311076906345e+00
3.200000000000000178e+00,8.260566120047864169e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.668068239561826260e+00
3.400000000000000355e+00,1.068414381665300894e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.167285226067395598e+00
3.600000000000000089e+00,9.134113767404735684e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.730081640238481100e+00
3.800000000000000266e+00,9.404252732572291329e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.383163474062960141e+00
4.000000000000000000e+00,8.476687614212086164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.632230363368430304e+00
