t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.981816761332005683e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.613984633696254889e-01
2.000000000000000111e-01,8.557948126905319253e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.076542619597631756e+00
4.000000000000000222e-01,7.803980814892361728e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.346041003846572437e+00
6.000000000000000888e-01,1.050928654243501459e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.153019411426376983e+00
8.000000000000000444e-01,9.073787611422661215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.923561058046516337e+00
1.000000000000000000e+00,7.855446881282657223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.899135179298063747e+00
1.200000000000000178e+00,7.915106087629709686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.530592517912957362e+00
1.400000000000000133e+00,9.108019081178456711e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.103467835092418525e+00
1.600000000000000089e+00,8.369287975802898183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.029981093603558051e+00
1.800000000000000044e+00,8.532073779816490289e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.022130811868692035e+00
2.000000000000000000e+00,8.660431123522940311e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.661769518296637216e+00
2.200000000000000178e+00,8.060706881560107950e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.093163950676043328e+00
2.400000000000000355e+00,8.859548958311947997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.342128505257132787e+00
2.600000000000000089e+00,1.018104232482107019e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.986289660371220123e+00
2.800000000000000266e+00,9.264226937281587748e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.066030533456304497e+00
3.000000000000000000e+00,1.246990797215565383e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.692113003819628148e+00
3.200000000000000178e+00,1.182096899012079483e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.736614596624562523e+00
3.400000000000000355e+00,1.111712487724417997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.664008158916507440e+00
3.600000000000000089e+00,1.157523530126445932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.711745833295806207e+00
3.800000000000000266e+00,1.104707610145513774e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.968825912509629461e+00
4.000000000000000000e+00,1.060752262547019598e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.196451107032839190e+00
4.200000000000000178e+00,1.132901698172813276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.045773196915410708e+00
4.400000000000000355e+00,1.229786275227674253e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.294894620127294615e+00
4.600000000000000533e+00,1.099984492894134913e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.927312195922922911e+00
4.800000000000000711e+00,1.124874654063193979e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.207235979516699587e+00
5.000000000000000000e+00,1.177807782515063240e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.732035291933848420e+00
5.200000000000000178e+00,1.219765080648466116e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.859980072097364712e+00
5.400000000000000355e+00,1.251171695972044473e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.459867507665842723e+00
5.600000000000000533e+00,9.950070217826483265e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.356798254018707794e+00
5.800000000000000711e+00,9.232335660646300290e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.348290516196733790e+00
6.000000000000000000e+00,1.267299581016168020e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.258936824853821079e+00
6.200000000000000178e+00,1.136763659742256127e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.151162730966344583e+00
6.400000000000000355e+00,1.092054524581735464e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.535719396768516987e+00
6.600000000000000533e+00,1.206830957336248122e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.385298591806492396e+00
6.800000000000000711e+00,1.014281349010013988e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.749590743482912103e+00
7.000000000000000000e+00,1.291819283049313816e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.233419639841976334e+00
7.200000000000000178e+00,1.084826056411753115e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.144077602605339194e-01
7.400000000000000355e+00,1.283908540363172923e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.292662266296312090e+00
7.600000000000000533e+00,8.921451692146999957e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.023104170324536710e+00
7.800000000000000711e+00,1.049716036558618892e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.653054436590927878e+00
8.000000000000000000e+00,1.205997038084597239e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.763578545678399223e+00
8.200000000000001066e+00,1.027133990666847740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.745386748545391775e+00
8.400000000000000355e+00,1.018230417363341633e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.931933913854161133e+00
8.599999999999999645e+00,9.072745166150701923e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.756558910753408753e+00
8.800000000000000711e+00,1.188276756246779753e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.146343993472989098e+00
9.000000000000000000e+00,1.088540427019698553e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.019230147952779220e+00
9.200000000000001066e+00,1.335077249194238203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.307024814275450808e+00
9.400000000000000355e+00,1.137854678160828303e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.840567187756342094e+00
9.600000000000001421e+00,1.173255483911147978e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.988637665415000200e+00
9.800000000000000711e+00,1.105647921720327664e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.756352817709235126e+00
1.000000000000000000e+01,1.047071108958437913e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.321764724113023703e+00
1.020000000000000107e+01,1.113197649799380295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.567622156551161439e+00
1.040000000000000036e+01,1.146996079592365936e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.396071008366908117e+00
1.060000000000000142e+01,9.792335735529857921e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.272707682585430433e+00
1.080000000000000071e+01,1.095586586783094729e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.568394448020242748e-01
1.100000000000000000e+01,1.186660423510493612e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.490820059607568027e+00
1.120000000000000107e+01,1.073288207628110724e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.288060923431411986e+00
1.140000000000000036e+01,1.065595064788606106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.347917256675170705e+00
1.160000000000000142e+01,1.085757842853350752e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.301798449972081606e+00
1.180000000000000071e+01,1.053469663328906236e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.802955906455153468e+00
1.200000000000000000e+01,1.155833755254962458e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.760077909668755325e-01
1.220000000000000107e+01,1.177001084406722020e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.206324211721549133e+00
1.240000000000000036e+01,1.134289695368691397e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.273525903007762139e+00
1.260000000000000142e+01,1.081173168451048827e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.940391183725413526e+00
1.280000000000000071e+01,1.164314891294978560e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.374452903951592475e+00
1.300000000000000000e+01,1.158556713678371652e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.991986194653183162e+00
1.320000000000000107e+01,1.088180491954922280e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.924459639880804929e-01
1.340000000000000036e+01,1.039176304866040068e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.494565280093747894e+00
1.360000000000000142e+01,1.090315149883108070e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.676271215289286687e+00
1.380000000000000071e+01,1.188613656054891221e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.924186598874470633e+00
1.400000000000000000e+01,1.194405986224134519e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.108542597119363649e+00
1.420000000000000107e+01,1.104136857361543989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.597378803817514736e+00
1.440000000000000036e+01,1.155062649518483031e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.097488865066502228e+00
1.460000000000000142e+01,1.112801261959039723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.702798040031931137e+00
1.480000000000000071e+01,1.294994682981168932e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.985236643768224951e-02
1.500000000000000000e+01,1.129261939627859146e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.016265435593410871e+00
1.520000000000000107e+01,1.101177694792775164e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.168466004103558831e+00
1.540000000000000036e+01,1.051192197135446760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.016382386510533919e+00
1.560000000000000142e+01,8.850663323930607618e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.078070249669432989e+00
1.580000000000000071e+01,9.147477604372349358e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.992275125011499171e+00
1.600000000000000000e+01,8.500033822353643131e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.610090295871195565e+00
1.619999999999999929e+01,9.070421552986053237e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.684504690137302418e+00
1.640000000000000213e+01,9.354126897910493010e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.165344233597553014e+00
1.660000000000000142e+01,8.152500829094705415e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.715584035400860685e+00
1.680000000000000071e+01,9.458944898559592529e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.927708495987891624e+00
1.700000000000000000e+01,7.974305063772828550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.036417820709800708e+00
1.719999999999999929e+01,8.109825730776030195e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.134337710672678412e+00
1.740000000000000213e+01,8.766022680521401433e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.294753134098638014e+00
1.760000000000000142e+01,1.000592173592311118e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.636089912664999702e+00
1.780000000000000071e+01,8.517464002243446686e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.842871879707118410e+00
1.800000000000000000e+01,9.404619456200468131e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.929814952120366911e+00
1.819999999999999929e+01,1.196793143142271809e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.826984823525464208e-01
