t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.116356175784567917e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.762576648011458857e+00
2.000000000000000111e-01,9.310605373423502806e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.754173454797834708e+00
4.000000000000000222e-01,1.079570940540187429e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.650865796895859106e+00
6.000000000000000888e-01,1.011824206209016142e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.273387396706572083e+00
8.000000000000000444e-01,1.087286274891189786e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.814068703991930320e+00
1.000000000000000000e+00,1.005312424370482738e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.280948088220817738e+00
1.200000000000000178e+00,9.887253171554623021e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.225655408869364749e+00
1.400000000000000133e+00,1.119825850662930611e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.168979357059052759e+00
1.600000000000000089e+00,1.024173804031904833e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.539070108436358275e+00
1.800000000000000044e+00,1.020883177577175172e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.850657422355308057e+00
2.000000000000000000e+00,1.107497489550230085e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.830218097452981141e-01
2.200000000000000178e+00,8.284248519181132142e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.618153915650372809e+00
2.400000000000000355e+00,1.058682515433490900e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.876394228358350347e-01
2.600000000000000089e+00,1.072844891757361419e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.366212410135696942e+00
2.800000000000000266e+00,9.762099539140859372e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.069319114347297983e+00
3.000000000000000000e+00,9.246691721918592899e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.107608041882812699e+00
