t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.122293231851678286e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.247275399876370372e+00
2.000000000000000111e-01,1.234641640142815522e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.791043339889942132e+00
4.000000000000000222e-01,1.120587482038225335e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.962434574812906618e+00
6.000000000000000888e-01,1.070980659582667416e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.679884665743578864e+00
8.000000000000000444e-01,1.162065123825022583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.860355108847812744e+00
1.000000000000000000e+00,8.514534435064972095e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.070074917979146889e+00
1.200000000000000178e+00,8.275188596727522938e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.457592034307504392e+00
1.400000000000000133e+00,1.048436555985385876e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.168807563354077317e+00
1.600000000000000089e+00,8.128466655280346398e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.682554549953470868e+00
1.800000000000000044e+00,8.391264462590668494e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.149111866449121777e+00
2.000000000000000000e+00,8.047870907586216482e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.366857303692150083e+00
2.200000000000000178e+00,9.426023678382191573e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.080159621541952220e+00
2.400000000000000355e+00,7.702819863786760646e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.229584831940250922e+00
2.600000000000000089e+00,8.171083466466261269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.190446658863262286e+00
2.800000000000000266e+00,7.932914096452499120e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.652461667606575091e+00
3.000000000000000000e+00,9.424700377098476078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.228986372519084824e+00
3.200000000000000178e+00,7.745474699082701697e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.246772621406309511e+00
3.400000000000000355e+00,9.705373289231062905e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.051267800394468210e+00
3.600000000000000089e+00,9.560103318006227813e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.028165089359422524e+00
3.800000000000000266e+00,8.315439371210777697e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.279040136981180353e+00
4.000000000000000000e+00,7.986852480535617804e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.902564554849462297e+00
4.200000000000000178e+00,9.715591259971310123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.041605761765239890e+00
4.400000000000000355e+00,9.344652111673723560e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.722578969992028419e-01
4.600000000000000533e+00,9.786000407179531457e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.306451274928580375e+00
4.800000000000000711e+00,9.181286710951854779e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.186186204838186597e+00
5.000000000000000000e+00,1.024481998647022163e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.867827126269148152e+00
5.200000000000000178e+00,9.300088877977132906e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.454994038499311415e+00
5.400000000000000355e+00,7.834005777139509963e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.724420917148153265e+00
5.600000000000000533e+00,9.821260578984174483e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.334991786026051841e+00
5.800000000000000711e+00,9.524669935305102308e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.771539408778144420e+00
