t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.176451856643498495e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.441775348523416156e+00
2.000000000000000111e-01,1.189863454170541734e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.549910345817501423e+00
4.000000000000000222e-01,1.024282788599806260e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.857183984428946388e+00
6.000000000000000888e-01,1.212143182858862467e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.517431695792494040e+00
8.000000000000000444e-01,1.164427027555478444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.478112746129719213e+00
1.000000000000000000e+00,1.110861893555970203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.080901531371647906e+00
1.200000000000000178e+00,1.180419736519071616e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.103072810573003437e-01
1.400000000000000133e+00,1.121295696627638616e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.824399216913693778e+00
1.600000000000000089e+00,9.625476937201894456e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.025773394272320616e+00
1.800000000000000044e+00,1.064079187563300444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.466995495555716289e+00
2.000000000000000000e+00,1.128364205736616777e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.263746613057190160e+00
2.200000000000000178e+00,1.037804356242103543e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.504443367545260202e+00
2.400000000000000355e+00,1.027768068121832412e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.655127977948716023e+00
2.600000000000000089e+00,1.050253113625892798e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.683722527869818464e+00
2.800000000000000266e+00,9.115896258978373190e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.781735418779948787e+00
3.000000000000000000e+00,1.041876290161892316e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.647012574466542034e+00
3.200000000000000178e+00,1.124884344464580188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.823972992593596132e+00
3.400000000000000355e+00,1.208280173525775769e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.684406278963296089e+00
3.600000000000000089e+00,1.164677378766230120e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.585591255434859903e+00
3.800000000000000266e+00,1.186249557896110751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.196522246085446994e+00
4.000000000000000000e+00,9.712630544004692279e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.836244085325100528e+00
4.200000000000000178e+00,9.569028581111230780e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.508502948851155878e+00
4.400000000000000355e+00,9.710234535935338140e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.034469906611004575e+00
4.600000000000000533e+00,9.889151228512881309e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.932629128924237882e+00
4.800000000000000711e+00,1.006128075861410398e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.503402682411599578e+00
5.000000000000000000e+00,1.053913557878369822e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.830808931523980831e+00
5.200000000000000178e+00,1.022228457781325206e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.363853741537657704e+00
5.400000000000000355e+00,8.159310418013104860e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.833282243255077049e-01
5.600000000000000533e+00,9.634593010034103733e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.677019756852192955e+00
5.800000000000000711e+00,9.356358243686616616e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.628892239974449652e+00
6.000000000000000000e+00,1.031358544635854413e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.595339017808857562e+00
6.200000000000000178e+00,1.008072078618647227e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.779633606358973275e+00
6.400000000000000355e+00,9.868634279095194195e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.849619999287548389e+00
6.600000000000000533e+00,8.414950520480737328e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.887157593518432819e+00
6.800000000000000711e+00,9.233121586946330117e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.486102275997655653e+00
7.000000000000000000e+00,9.445532681879453829e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.106075186765714591e+00
7.200000000000000178e+00,1.091682063812639880e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.712954975638846022e+00
7.400000000000000355e+00,1.102959437091261208e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.380392162351967045e+00
7.600000000000000533e+00,1.177788282527857389e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.019978350026846670e+00
7.800000000000000711e+00,9.570396814733533875e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.672389492283958390e+00
8.000000000000000000e+00,9.771043450669042452e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.967275214362658176e+00
8.200000000000001066e+00,8.798656556787363137e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.951590351731120165e+00
8.400000000000000355e+00,9.611032920474615882e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.566776462277132964e-01
8.599999999999999645e+00,8.805666784433949790e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.193495463460781281e-01
8.800000000000000711e+00,1.069306641534553348e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.471735169179209990e+00
9.000000000000000000e+00,7.834540931772707717e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.327734372995159617e+00
9.200000000000001066e+00,1.096300531019664959e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.909292376607085728e+00
9.400000000000000355e+00,8.670527835423510465e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.004284082152338442e+00
9.600000000000001421e+00,8.812303176234027591e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.253299702661818671e+00
9.800000000000000711e+00,1.122268365429634152e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.421225204704530398e+00
1.000000000000000000e+01,8.986075275985836441e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.318326814071710373e+00
1.020000000000000107e+01,1.010666963619745395e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.323473015915112683e+00
1.040000000000000036e+01,1.072467301144822249e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.889360437418371674e+00
1.060000000000000142e+01,8.303259856160306596e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.032941812473755050e+00
1.080000000000000071e+01,1.021295510519712124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.340973468251561940e+00
1.100000000000000000e+01,9.836178433422113621e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.539256659872925148e+00
1.120000000000000107e+01,9.759116456416938590e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.727446860472994672e+00
1.140000000000000036e+01,1.119420013752652654e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.741443969523837509e+00
1.160000000000000142e+01,9.928379067832877602e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.509073182753724041e+00
1.180000000000000071e+01,1.022807317936559768e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.118412347148279196e+00
1.200000000000000000e+01,1.034840905328537675e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.906722053883276757e+00
1.220000000000000107e+01,8.647547772050407922e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.305677742773042382e+00
1.240000000000000036e+01,1.045695189770579958e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.695448618479085567e+00
1.260000000000000142e+01,1.035637841908804146e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.474107787634771682e+00
1.280000000000000071e+01,1.073593459457524935e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.696679834126134878e+00
1.300000000000000000e+01,1.098117055092898253e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.815248680296875250e-01
1.320000000000000107e+01,1.152566134141503884e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.839531682873925433e+00
1.340000000000000036e+01,1.002159902858015483e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.373119216548076338e+00
1.360000000000000142e+01,9.559874217241220995e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.555504374044176075e-01
1.380000000000000071e+01,9.966404365451755343e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.482464198471220129e+00
1.400000000000000000e+01,1.049468007595289132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.751002475306663086e+00
1.420000000000000107e+01,1.048992592034332372e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.470405112097335376e-01
1.440000000000000036e+01,9.659483724503193924e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.688730460849338755e+00
1.460000000000000142e+01,1.030816182479056708e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.528612945060711326e-01
1.480000000000000071e+01,1.192989255784365321e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.689765449377949480e+00
1.500000000000000000e+01,1.030221190312805124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.750114963719683558e+00
1.520000000000000107e+01,8.136388475345293081e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.675168901082594530e+00
1.540000000000000036e+01,8.167748125848743879e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.313735686211700227e+00
1.560000000000000142e+01,8.962520895322066972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.084299995740312994e+00
1.580000000000000071e+01,8.359814088674900612e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.111972408893562303e+00
1.600000000000000000e+01,9.843756427344754201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.275772632494271974e+00
1.619999999999999929e+01,9.737966688510911739e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.125438594856596808e+00
1.640000000000000213e+01,9.501780887658604069e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.743237040556913087e+00
1.660000000000000142e+01,9.843389507578526043e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.734073664897412215e+00
1.680000000000000071e+01,8.782037419258460487e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.362414067105319759e+00
1.700000000000000000e+01,1.047601187560433189e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.879062305149854950e+00
1.719999999999999929e+01,1.073307709673195776e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.097544968287550660e+00
1.740000000000000213e+01,9.933393490668833703e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.989601357486108668e+00
1.760000000000000142e+01,1.065545036899436360e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.586267664621271223e+00
1.780000000000000071e+01,9.317099921856855094e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.783759011389356886e+00
1.800000000000000000e+01,9.116539429896030056e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.768968781672590751e-01
1.819999999999999929e+01,8.311534623553482604e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.457176183006392733e+00
1.840000000000000213e+01,9.619043248104610644e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.610231408935078434e+00
1.860000000000000142e+01,9.429916830411002593e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.865868938828914914e+00
1.880000000000000071e+01,9.857282180007984618e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.670666200936722134e-02
1.900000000000000000e+01,9.425512261350982302e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.026340655892441944e+00
1.920000000000000284e+01,8.994419829133815103e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.315724842428618757e+00
1.940000000000000213e+01,9.483342629954544245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.310080988752767794e+00
1.960000000000000142e+01,8.982641315196818743e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.376551837163374259e+00
1.980000000000000071e+01,1.026577025021667033e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.395991068119883494e+00
2.000000000000000000e+01,1.065563316934221794e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.320761962018551117e+00
2.020000000000000284e+01,9.916052838330702279e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.730906766005233521e+00
2.040000000000000213e+01,1.195284837120744292e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.325129730899860192e+00
2.060000000000000142e+01,1.087403954493445069e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.259265549456394240e+00
2.080000000000000071e+01,1.184662317161415457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.780579696565146364e+00
2.100000000000000000e+01,1.077238733436084228e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.627996328781634361e+00
2.120000000000000284e+01,1.176012332650518077e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.457852412927724828e+00
2.140000000000000213e+01,9.478724816584027657e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.599808122662812693e+00
2.160000000000000142e+01,1.021496144366210945e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.621005481535707560e+00
2.180000000000000071e+01,1.048631832362453498e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.048629755337732838e+00
2.200000000000000000e+01,1.139927919471558804e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.960562960016178025e+00
2.220000000000000284e+01,1.158899815161416047e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.494780031484959082e+00
2.240000000000000213e+01,1.252144006561667577e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.728021711239865255e+00
2.260000000000000142e+01,1.082916537068981500e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.666480381547113865e-01
2.280000000000000071e+01,1.016646336579311916e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.336690506763840602e+00
2.300000000000000000e+01,1.107562724433042822e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.127853486263109772e+00
2.320000000000000284e+01,1.142536711772878633e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.584659636058361798e-01
2.340000000000000213e+01,1.051619479572411420e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.587962823782884669e+00
2.360000000000000142e+01,1.109679994115573498e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.824456180022231422e-01
2.380000000000000071e+01,1.143824521151399320e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.387085172526429488e+00
2.400000000000000000e+01,1.026835459912173620e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.184842350876003536e-01
2.420000000000000284e+01,1.074688083610821465e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.904506637414014492e+00
2.440000000000000213e+01,1.085692292099710965e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.238457954733906519e+00
2.460000000000000142e+01,1.025641992743915543e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.573642949314592698e-01
2.480000000000000071e+01,1.095978744911336733e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.811233772016521471e+00
2.500000000000000000e+01,1.103358370085286921e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.379167173112982425e-01
2.520000000000000284e+01,1.162689754098708228e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.561712701125379965e+00
2.540000000000000213e+01,9.347882999104157875e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.046479253177734492e+00
2.560000000000000142e+01,1.073333712431782327e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.434703133401242781e+00
2.580000000000000071e+01,9.898995307068036986e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.632286103001714395e+00
2.600000000000000000e+01,1.137288674681321332e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.732316643402576517e+00
2.620000000000000284e+01,1.074423875533782713e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.854077759387628532e+00
2.640000000000000213e+01,1.190224501464514306e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.000456593887123269e+00
2.660000000000000142e+01,1.036455536324205839e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.071782487726565591e+00
2.680000000000000071e+01,1.145272814113234672e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.588918351494482906e+00
2.700000000000000000e+01,1.028311710342394436e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.770706564272646943e+00
2.720000000000000284e+01,1.117542378528097569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.610428768059954052e+00
2.740000000000000213e+01,1.129251778828424646e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.947272964777976512e+00
2.760000000000000142e+01,1.110965352898217073e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.665363648056228385e+00
2.780000000000000071e+01,1.032741312912379250e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.365957293892257951e+00
