t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.115958150229555912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.146238312050082087e+00
2.000000000000000111e-01,9.183161236123733584e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.404684908590365211e-01
4.000000000000000222e-01,1.087619667653367816e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.483348724777570737e+00
6.000000000000000888e-01,9.586786784063959788e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.549148289308973858e+00
8.000000000000000444e-01,1.069440280488302530e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.491353033441486176e+00
1.000000000000000000e+00,1.052417174473095685e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.108095190530125507e+00
1.200000000000000178e+00,1.106399560013544114e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.659324670330295959e+00
1.400000000000000133e+00,8.885064461843057426e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.892161360283822091e+00
1.600000000000000089e+00,9.897762943468764174e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.136430147480361086e+00
1.800000000000000044e+00,9.234545591283860322e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.228152599760974795e+00
2.000000000000000000e+00,1.009181202967119662e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.451924014740196611e+00
2.200000000000000178e+00,1.033533461136154408e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.647506014224539683e+00
2.400000000000000355e+00,1.005990361139162292e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.901463149040218070e+00
2.600000000000000089e+00,9.680480067648804532e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.783120365120886675e+00
2.800000000000000266e+00,9.972861669763861681e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.180376550449551587e+00
3.000000000000000000e+00,1.100064205260918859e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.045508176225894204e+00
3.200000000000000178e+00,1.117357410938599749e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.547634519819293786e+00
3.400000000000000355e+00,8.902623234197664104e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.040294629891112876e+00
3.600000000000000089e+00,1.058561291635139678e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.327485352986057521e+00
3.800000000000000266e+00,1.096507355040931442e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.779147152961968459e+00
4.000000000000000000e+00,9.039607270270657580e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.680986314026316819e+00
4.200000000000000178e+00,9.090386272204173945e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.181882625904666639e+00
4.400000000000000355e+00,9.713601505330028418e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.638430166391596998e+00
4.600000000000000533e+00,9.852191053348577920e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.755788611382513409e+00
4.800000000000000711e+00,9.988294504065037271e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.600313880082527618e+00
5.000000000000000000e+00,8.848867702974436700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.387353468385185806e+00
5.200000000000000178e+00,8.800837517618282924e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.568223461848250011e+00
5.400000000000000355e+00,1.011288305232095563e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.901941919451104468e+00
5.600000000000000533e+00,1.101872544354990602e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.610002038716723760e+00
5.800000000000000711e+00,1.015429151865698820e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.833438408796183694e-01
6.000000000000000000e+00,1.085425111607304594e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.451315676397173959e+00
6.200000000000000178e+00,9.134878097186220902e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.606949690176159962e+00
6.400000000000000355e+00,1.025706913179642354e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.826528839014194716e+00
6.600000000000000533e+00,9.347683226564720282e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.177735221999082427e+00
6.800000000000000711e+00,9.443362367960953518e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.958168942630415188e+00
7.000000000000000000e+00,8.667235285790518828e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.007419504104166919e+00
7.200000000000000178e+00,1.066808918188072663e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.230241304918051171e+00
7.400000000000000355e+00,1.104663516794657241e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.538465107213664140e+00
7.600000000000000533e+00,9.689088151940407068e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.837864738127723996e+00
7.800000000000000711e+00,8.467165362384297955e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.237440962185345938e+00
8.000000000000000000e+00,9.781841385156884172e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.413937899969997858e+00
8.200000000000001066e+00,9.271876588470105984e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.814364400086827089e-01
8.400000000000000355e+00,9.671325162842746570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.280295404577881158e+00
8.599999999999999645e+00,9.534388860051914438e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.576630437571763466e+00
8.800000000000000711e+00,9.542530419069877867e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.764094330585622927e+00
9.000000000000000000e+00,9.683496491468486234e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.053650357626117362e+00
9.200000000000001066e+00,8.549382522516320027e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.536758712180377628e+00
9.400000000000000355e+00,1.014943524180608847e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.896894257280415275e+00
9.600000000000001421e+00,9.590564674875926565e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.912987671766723352e+00
9.800000000000000711e+00,1.050692838089697378e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.692658653139208269e-01
1.000000000000000000e+01,1.003784030340028499e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.374028410006312484e+00
1.020000000000000107e+01,1.200445865318945371e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.210929177084087982e+00
1.040000000000000036e+01,9.008201724866820026e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.664249303693758009e+00
1.060000000000000142e+01,9.673882455870672636e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.392152756114466428e+00
1.080000000000000071e+01,9.772507669507883854e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.650622168831549885e+00
1.100000000000000000e+01,7.565864929965666619e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.391649573857485223e-01
1.120000000000000107e+01,9.077838789516585738e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.228198201703650128e+00
1.140000000000000036e+01,9.742152963225957363e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.196763811610015438e+00
1.160000000000000142e+01,1.133423422488725851e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.964001742878785706e+00
1.180000000000000071e+01,1.001778169506228000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.759624811150708013e+00
1.200000000000000000e+01,9.895603373315332574e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.194638677576996599e+00
1.220000000000000107e+01,8.850994368216724695e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.281703533572528642e+00
1.240000000000000036e+01,1.027744590439596095e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.345638238212468529e+00
1.260000000000000142e+01,1.040027441393909013e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.810078389247921749e+00
1.280000000000000071e+01,1.051942294283552348e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.373904429213276046e-01
1.300000000000000000e+01,8.499847696405432584e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.633590201295213262e+00
1.320000000000000107e+01,9.266489050360365853e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.934580741470281140e+00
1.340000000000000036e+01,1.065615605407868927e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.171171425170751235e+00
1.360000000000000142e+01,8.563410582341861588e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.996148255711926112e+00
1.380000000000000071e+01,9.290641884190484756e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.970391807729889422e-01
1.400000000000000000e+01,1.068900647162415618e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.511097376493021116e+00
1.420000000000000107e+01,8.840763235792655772e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.272217123268802652e+00
1.440000000000000036e+01,1.050055852540906498e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.297282044799446865e+00
1.460000000000000142e+01,8.767525753177503045e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.234255480636115010e-02
1.480000000000000071e+01,9.508982192490771368e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.684372206396723470e+00
1.500000000000000000e+01,1.125904614691118244e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.334827824607859981e-01
1.520000000000000107e+01,9.859423397968282154e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.535914907837280019e+00
1.540000000000000036e+01,9.998718885605726303e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.592420873370116396e+00
1.560000000000000142e+01,1.082165548072844707e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.742994816347419373e+00
1.580000000000000071e+01,1.105796427801908566e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.669741123783792247e+00
1.600000000000000000e+01,1.035499465185174772e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.611971733699018472e+00
1.619999999999999929e+01,1.027770951314594727e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.609858046071583004e+00
1.640000000000000213e+01,1.022038587373970353e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.875774887084178388e+00
1.660000000000000142e+01,9.441152219639548093e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.846208851073317447e+00
1.680000000000000071e+01,1.063103119033580457e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.971045833649725409e+00
1.700000000000000000e+01,9.119199243424096490e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.672088465615335195e+00
1.719999999999999929e+01,1.104109338354026137e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.169051882636917838e+00
1.740000000000000213e+01,1.006486382602979512e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.691391997606226383e+00
1.760000000000000142e+01,9.474775367448386998e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.061827797659809391e+00
1.780000000000000071e+01,9.905805691482600928e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.960907732345807730e+00
1.800000000000000000e+01,8.064080479396020795e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.300335099034612085e+00
1.819999999999999929e+01,1.134402661255092593e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.334238700118369536e+00
1.840000000000000213e+01,1.085250403521596407e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.792269214618434248e+00
1.860000000000000142e+01,1.040530291288237930e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.586478908373798902e+00
1.880000000000000071e+01,1.173788973331140184e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.170942064949719530e+00
1.900000000000000000e+01,9.810212210130224708e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.817307407496155491e+00
1.920000000000000284e+01,1.150201082647029471e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.170103620938096611e+00
1.940000000000000213e+01,1.036137553144543588e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.102934119745523134e+00
1.960000000000000142e+01,1.085061781091972488e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.080205794237915740e+00
1.980000000000000071e+01,1.200421331601142949e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.520066140996958026e+00
2.000000000000000000e+01,1.079017019254852938e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.509456139834876254e+00
2.020000000000000284e+01,1.103644598254179598e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.524110755741435952e+00
2.040000000000000213e+01,1.115620293002878904e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.526572007637728490e+00
2.060000000000000142e+01,1.166305961544368719e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.666908450461823676e+00
2.080000000000000071e+01,1.049803421242094137e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.558404782973569880e+00
2.100000000000000000e+01,1.149218403917874332e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.646633371020211456e+00
2.120000000000000284e+01,1.001481016956820458e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.880091206372078716e+00
2.140000000000000213e+01,1.116761049849669174e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.262144507876589827e+00
2.160000000000000142e+01,1.175332581574502377e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.358810440618075432e+00
2.180000000000000071e+01,1.033645321341988721e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.767467739945892902e+00
2.200000000000000000e+01,1.163230359253915269e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.115655828459630960e+00
2.220000000000000284e+01,1.086054616961803498e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.567091148154824864e+00
2.240000000000000213e+01,9.639411016776738839e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.374705729279618538e+00
2.260000000000000142e+01,1.182510157805181317e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.281444107078211658e-01
2.280000000000000071e+01,1.111836612382090195e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.449712994762789364e+00
2.300000000000000000e+01,1.070255250619646326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.795658276125289277e+00
2.320000000000000284e+01,1.032849458117376829e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.289753237036165068e+00
2.340000000000000213e+01,9.717111358813951272e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.357635790326382264e+00
2.360000000000000142e+01,1.060817087792028879e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.848609224122629513e+00
2.380000000000000071e+01,9.953916141691243613e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.440614542413953814e+00
2.400000000000000000e+01,1.013422080161643368e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.310049996415351359e+00
2.420000000000000284e+01,1.015570184302523771e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.646617739067089303e+00
2.440000000000000213e+01,1.162624971618408720e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.835146146408074053e+00
2.460000000000000142e+01,1.099214498881690538e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.780432906972835738e+00
2.480000000000000071e+01,1.063106763515292874e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.210607083898810998e+00
2.500000000000000000e+01,1.153852552393039410e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.692462131387911128e+00
2.520000000000000284e+01,1.050826413347492716e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.862968330271019823e-01
2.540000000000000213e+01,1.171608553566052091e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.689616053059405765e+00
2.560000000000000142e+01,1.010650208276996143e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.417714218430834450e+00
2.580000000000000071e+01,1.017225003068923161e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.426484178887243104e+00
2.600000000000000000e+01,1.285600971520596048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.988359867245904411e+00
2.620000000000000284e+01,1.205631454669132019e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.755204673447941843e+00
2.640000000000000213e+01,1.063366355956724574e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.945000778690843646e+00
2.660000000000000142e+01,1.069123968446405559e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.257366820208435598e+00
2.680000000000000071e+01,1.265503772361125767e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.534931780992256023e+00
2.700000000000000000e+01,1.158898988407985220e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.470650784262330646e+00
2.720000000000000284e+01,1.294355880693902838e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.788757468075020896e+00
2.740000000000000213e+01,1.052692435164784834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.995876063560224623e+00
2.760000000000000142e+01,1.078598487830528585e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.613290382413891777e+00
2.780000000000000071e+01,1.210197719445305964e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.972296344045862071e+00
2.800000000000000000e+01,1.112886668274446045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.403535397912262894e+00
2.820000000000000284e+01,1.145561034297897018e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.617559370243052186e+00
2.840000000000000213e+01,1.238034576953482402e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.427094781195844320e+00
2.860000000000000142e+01,1.049904888081828247e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.122846663677270485e+00
2.880000000000000071e+01,1.016378630400400551e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.770472781043370247e+00
2.900000000000000000e+01,1.088050333439304351e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.777641370361205730e+00
