t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.052347448889791259e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.096490198951372008e+00
2.000000000000000111e-01,1.141933107294370364e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.387739671306167821e-01
4.000000000000000222e-01,1.234732208899300687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.795541767761431373e+00
6.000000000000000888e-01,1.126720588006442370e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.204583005943376861e-02
8.000000000000000444e-01,1.052022679800226346e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.710870654418290115e+00
1.000000000000000000e+00,1.028455172491130609e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.740321183520919135e+00
1.200000000000000178e+00,9.611966192201617520e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.933715410979853999e+00
1.400000000000000133e+00,1.096156544653764442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.116778560057177572e+00
1.600000000000000089e+00,1.119084719160515107e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.223691765758474048e-01
1.800000000000000044e+00,9.958506257273733731e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.835529106250076481e+00
2.000000000000000000e+00,1.130622059986844175e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.518483036566999900e+00
2.200000000000000178e+00,1.030645767505355304e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.937949575393536961e+00
2.400000000000000355e+00,9.967699463962271800e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.055368916876204821e+00
2.600000000000000089e+00,1.157379375928009324e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.664831579968733877e+00
2.800000000000000266e+00,8.771015295016533209e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.087819238809920819e+00
3.000000000000000000e+00,9.557075700209816116e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.359696195310524658e+00
3.200000000000000178e+00,8.267255876771955059e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.139495577097370926e+00
3.400000000000000355e+00,1.045947024216364429e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.482764013319133767e+00
3.600000000000000089e+00,9.451769703770898090e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.846546819026695374e+00
3.800000000000000266e+00,1.053397880187612046e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.194271654487387480e+00
