t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.087488999698078551e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.664752028107528758e+00
2.000000000000000111e-01,1.091854126360020771e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.556369347495888178e+00
4.000000000000000222e-01,1.039499888143395667e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.024509736811790361e+00
6.000000000000000888e-01,1.167502801680196933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.155640302016609056e+00
8.000000000000000444e-01,1.001184241599163194e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.650778443547309848e+00
1.000000000000000000e+00,1.184514193400286297e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.751083272351880993e+00
1.200000000000000178e+00,1.201028942738998850e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.691697394427563950e+00
1.400000000000000133e+00,1.124267998997341422e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.448399541790935885e+00
1.600000000000000089e+00,1.045353692209328944e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.488077097228360124e+00
1.800000000000000044e+00,1.052570328442414160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.143361838756337789e+00
2.000000000000000000e+00,1.083842807814852760e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.665252348555229744e+00
2.200000000000000178e+00,8.651560734035015354e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.054667690724389928e+00
2.400000000000000355e+00,1.104108454324485011e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.787272507910387276e+00
2.600000000000000089e+00,8.505834341666471676e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.820410496029257530e+00
2.800000000000000266e+00,1.025857721073548223e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.317546713509976541e+00
