t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.066722890574769878e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.938640596840677688e+00
2.000000000000000111e-01,9.927335748825580897e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.612486910410152241e+00
4.000000000000000222e-01,9.306865282239021875e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.499979399491053300e-02
6.000000000000000888e-01,9.383169000002270499e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.815165049434757094e+00
8.000000000000000444e-01,7.591521588183833824e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.209824538957139595e+00
1.000000000000000000e+00,8.066048560790652910e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.991065003595116956e+00
1.200000000000000178e+00,8.278576207584862345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.952475715629512720e+00
1.400000000000000133e+00,9.254670547871539643e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.169323760257769962e+00
1.600000000000000089e+00,1.004100859837763204e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.406578154195067043e+00
1.800000000000000044e+00,8.937966911039157969e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.863414846226419286e+00
2.000000000000000000e+00,1.134168036763837151e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.432300474830119796e+00
2.200000000000000178e+00,8.489320766062710133e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.792071307086755994e+00
2.400000000000000355e+00,1.066174162559736738e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.524993939552679478e+00
2.600000000000000089e+00,7.819838875808083900e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.537119471949413452e+00
2.800000000000000266e+00,1.036737151962433323e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.754339754832937359e+00
3.000000000000000000e+00,8.280011354342562413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.815872464049775203e+00
3.200000000000000178e+00,8.679588417172127146e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.934682453604914087e+00
3.400000000000000355e+00,8.905760581993139580e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.110098757576674977e+00
3.600000000000000089e+00,9.871099396679747784e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.597375932834449230e+00
3.800000000000000266e+00,8.282233123634433758e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.978570879860093612e+00
4.000000000000000000e+00,8.660679699699006528e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.482294601351512142e+00
4.200000000000000178e+00,8.586659132702405550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.937177256278726389e+00
4.400000000000000355e+00,8.451402337515677710e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.212205364868076174e+00
4.600000000000000533e+00,8.071744018945135046e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.120427824433512853e+00
4.800000000000000711e+00,8.908280877766606709e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.544157562571225384e-01
5.000000000000000000e+00,9.795122373029020446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.747923646300151290e+00
5.200000000000000178e+00,8.627839370541863229e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.734201526483673206e+00
5.400000000000000355e+00,9.475415034806109471e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.705833637657162782e+00
5.600000000000000533e+00,9.610423604414992660e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.313220787088733132e+00
5.800000000000000711e+00,7.575036071669544180e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.428138561853245392e+00
6.000000000000000000e+00,9.310609763117855264e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.470455018305962369e-02
6.200000000000000178e+00,8.402218454640182355e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.659685225957804988e+00
6.400000000000000355e+00,1.019636027061518346e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.693458324829471451e-01
