t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.159432307991119293e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.923231820368703993e+00
2.000000000000000111e-01,9.422147184115836627e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.269151284435924509e+00
4.000000000000000222e-01,9.981947136479296656e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.406797504301774637e+00
6.000000000000000888e-01,1.144842521802918345e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.538612436621358270e+00
8.000000000000000444e-01,8.505613755847961643e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.783771177299520616e+00
1.000000000000000000e+00,1.038755429370705974e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.996244238285003192e+00
1.200000000000000178e+00,1.052973996612589058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.990304464887485913e+00
1.400000000000000133e+00,1.167202809613934411e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.365282431127656793e-01
1.600000000000000089e+00,9.072521946587038810e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.092954166814435801e+00
1.800000000000000044e+00,1.040414239371476590e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.892543423939176073e+00
2.000000000000000000e+00,1.100009192208614373e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.222340393084275334e+00
2.200000000000000178e+00,1.119239796717885982e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.001686506935635101e+00
2.400000000000000355e+00,9.928711478125681333e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.800598914271212436e-01
2.600000000000000089e+00,8.557018250542343107e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.499041876692277953e+00
2.800000000000000266e+00,1.008799300380523789e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.338915276000779642e+00
3.000000000000000000e+00,1.056130430809783638e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.934166448564672791e+00
3.200000000000000178e+00,1.106789641955389758e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.764978412346824399e+00
3.400000000000000355e+00,1.158816923404016430e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.352882409328166169e+00
3.600000000000000089e+00,1.030405632024028462e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.692604302133229766e+00
3.800000000000000266e+00,9.957935427870657774e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.600571107203686338e+00
4.000000000000000000e+00,8.971780989882296442e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.200082570179297647e-01
4.200000000000000178e+00,1.186648076038802513e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.931943742852048729e+00
4.400000000000000355e+00,9.229269115604211704e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.006269409228420564e+00
4.600000000000000533e+00,1.067347364686175970e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.191308492060189295e+00
4.800000000000000711e+00,9.455231752492728736e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.016370834293617520e+00
5.000000000000000000e+00,9.716733632575725865e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.142044468781037381e+00
5.200000000000000178e+00,1.125495960239082383e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.613558242648201357e+00
5.400000000000000355e+00,1.027087329536380933e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.798075319055849164e+00
5.600000000000000533e+00,9.734166659832979018e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.691139342921022859e+00
5.800000000000000711e+00,1.048505905810090066e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.553241295838098779e+00
6.000000000000000000e+00,9.025226897576575924e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.491783840155568974e+00
6.200000000000000178e+00,1.070564394936012631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.233972725015565430e+00
6.400000000000000355e+00,1.162439243358923013e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.227418950047834301e+00
6.600000000000000533e+00,1.012049984483894605e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.400457121332017607e-02
6.800000000000000711e+00,1.228998509753276736e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.778675574561034978e-01
7.000000000000000000e+00,1.128539742529929057e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.386483512287380648e+00
7.200000000000000178e+00,1.205470773090860925e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.766481724560890143e+00
7.400000000000000355e+00,1.398226308387315653e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.655991212205192298e+00
7.600000000000000533e+00,1.130378535575030652e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.700441964831721720e+00
7.800000000000000711e+00,1.144880341301984794e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.033657403655118934e+00
8.000000000000000000e+00,1.120044546720114331e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.138265441348050189e+00
8.200000000000001066e+00,1.173636118403847517e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.003315105090880621e+00
8.400000000000000355e+00,9.979081310568251872e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.067237379278502374e+00
8.599999999999999645e+00,1.068941944508214004e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.441376357251684226e+00
8.800000000000000711e+00,1.017583556393519606e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.505726693442483111e+00
9.000000000000000000e+00,1.100667468662293258e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.488589899901768376e+00
9.200000000000001066e+00,1.148346195025304217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.977579532894107928e-01
9.400000000000000355e+00,1.062243444270817738e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.298966272927152943e+00
9.600000000000001421e+00,1.178641801421691060e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.379264106750952124e+00
