t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.919086873994709119e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.961649793866474312e+00
2.000000000000000111e-01,1.025739393413730660e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.544203474941490128e+00
4.000000000000000222e-01,1.075055967501724163e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.155390315038891558e+00
6.000000000000000888e-01,1.186337518434084304e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.181687879362176119e+00
8.000000000000000444e-01,8.336913260388816305e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.933338324143900167e+00
1.000000000000000000e+00,1.084755993720327272e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.314352651418097651e+00
1.200000000000000178e+00,8.206913641414089744e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.162353392656537920e+00
1.400000000000000133e+00,8.284035377324028282e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.583933553165330466e-02
1.600000000000000089e+00,8.806348202113600809e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.297433189214920901e-01
1.800000000000000044e+00,9.411176102929960097e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.012762172350475609e+00
2.000000000000000000e+00,9.101696734910080799e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.079896376647595524e+00
2.200000000000000178e+00,8.765106217346043671e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.467803412058991341e+00
2.400000000000000355e+00,9.473968269209099846e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.630129787294722021e+00
2.600000000000000089e+00,1.001859480413401782e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.651509416095709781e+00
2.800000000000000266e+00,7.925126264692450295e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.927071747959622883e+00
3.000000000000000000e+00,9.428078014341566560e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.961291947431991645e+00
3.200000000000000178e+00,7.741950117674385456e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.820355956408717724e+00
3.400000000000000355e+00,8.449317420068100937e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.223589321978248989e+00
3.600000000000000089e+00,1.034265734206163634e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.047124536696783181e+00
3.800000000000000266e+00,9.618428956083344694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.191280595446450263e+00
4.000000000000000000e+00,8.422937831979721013e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.738596655947651115e+00
4.200000000000000178e+00,8.697550688003179431e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.328014408409233127e+00
4.400000000000000355e+00,8.945620367245050719e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.200442361355545273e+00
4.600000000000000533e+00,9.196875299472467846e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.681028015241716744e+00
4.800000000000000711e+00,1.022265832095354821e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.972150149729120727e+00
5.000000000000000000e+00,9.796331616523789032e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.858693344200718300e+00
5.200000000000000178e+00,8.446526305259911549e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.105938662329286615e+00
5.400000000000000355e+00,7.722901526777902204e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.140099365946149135e+00
5.600000000000000533e+00,9.561012136763991087e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.437683195334564346e+00
5.800000000000000711e+00,9.468831993639330591e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.195937134210511843e+00
