t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.852063741863619439e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.307563455558382159e+00
2.000000000000000111e-01,1.123919400554687531e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.876383012386792615e+00
4.000000000000000222e-01,1.179124286927695442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.239866204428302865e+00
6.000000000000000888e-01,1.129850902757508102e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.691839310870334678e+00
8.000000000000000444e-01,1.144453308817680925e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.593013198627136973e+00
1.000000000000000000e+00,1.128680194249994662e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.277350261927763242e+00
1.200000000000000178e+00,1.139807088371467048e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.239135518836569361e+00
1.400000000000000133e+00,1.130404111584406790e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.052455566550086985e+00
1.600000000000000089e+00,1.302395786526395316e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.180682401139254267e+00
1.800000000000000044e+00,1.129016381715281181e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.953092913748292858e+00
2.000000000000000000e+00,1.185484355019134739e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.522984103958396673e+00
2.200000000000000178e+00,1.086052775191318709e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.315208126756052920e+00
2.400000000000000355e+00,1.150005686857389575e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.517969810868439851e+00
2.600000000000000089e+00,1.170459774586568580e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.039293761093968982e+00
2.800000000000000266e+00,1.018955988631484733e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.949398612804241537e+00
3.000000000000000000e+00,1.036475689887558893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.824394800216245116e+00
3.200000000000000178e+00,1.165880998212798669e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.770239002079318169e-01
3.400000000000000355e+00,1.139944270221995293e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.982704950559734058e+00
3.600000000000000089e+00,1.066990692238124927e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.982609532202278757e+00
3.800000000000000266e+00,1.180267161073496496e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.621271807552888689e+00
4.000000000000000000e+00,1.203576964429276197e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.208282712651413959e+00
4.200000000000000178e+00,1.113050895712635713e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.262593703877868734e+00
4.400000000000000355e+00,1.115177326938488589e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.586250491871922463e+00
4.600000000000000533e+00,1.128626359542434177e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.037203378689032007e+00
4.800000000000000711e+00,9.696078157051860602e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.916065176202558007e+00
5.000000000000000000e+00,1.065367232059199587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.159458578210132984e+00
5.200000000000000178e+00,1.177446853752383227e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.437635427823762413e+00
5.400000000000000355e+00,1.054106238204862711e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.780350397977127130e-01
5.600000000000000533e+00,1.068517782780724401e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.923137204933629718e+00
5.800000000000000711e+00,1.022978772966722349e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.232302870954308460e+00
6.000000000000000000e+00,1.070071701097668138e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.472779881323091900e+00
6.200000000000000178e+00,1.033275207609450685e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.122892534789695418e+00
6.400000000000000355e+00,9.181441775908991687e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.586945145636367016e+00
6.600000000000000533e+00,1.180879457217893558e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.520748736196027906e+00
6.800000000000000711e+00,9.993941071071779092e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.160098386577981699e+00
7.000000000000000000e+00,1.094229071924713192e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.817980029193215330e+00
7.200000000000000178e+00,1.088930483440105457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.139860144561909649e+00
7.400000000000000355e+00,1.053390608301067344e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.985352048066882702e+00
7.600000000000000533e+00,1.124631360939886804e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.042298740781952837e+00
7.800000000000000711e+00,1.076393909175886510e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.819748867359166411e+00
8.000000000000000000e+00,1.130644576921854716e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.248645864365585112e+00
8.200000000000001066e+00,1.045837428918323653e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.176183320094514428e+00
8.400000000000000355e+00,1.224169185903863033e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.678268534562795011e+00
8.599999999999999645e+00,1.052970584498552409e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.990921224796647238e+00
8.800000000000000711e+00,1.056592812558926120e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.480034843335543471e+00
9.000000000000000000e+00,1.213854507971215746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.524781495648756646e+00
9.200000000000001066e+00,1.123451686554229445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.296283062142023823e+00
9.400000000000000355e+00,1.136553103843225054e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.582423798781995572e+00
9.600000000000001421e+00,1.046567863335371884e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.518635307267373946e-02
9.800000000000000711e+00,1.164527128977768111e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.556422491660971019e+00
1.000000000000000000e+01,1.133227298822737650e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.372436994529619980e+00
1.020000000000000107e+01,1.063998487908093704e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.208009221575196079e+00
1.040000000000000036e+01,1.204145851637139497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.580270879001529849e+00
1.060000000000000142e+01,1.028415140057690635e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.607052619188944931e-01
1.080000000000000071e+01,1.130858165305402174e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.878752678168964962e+00
1.100000000000000000e+01,1.049769896149860937e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.401136091484355362e+00
1.120000000000000107e+01,1.060480140065880761e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.222040563520744527e+00
1.140000000000000036e+01,1.221133873920178692e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.377461582416589891e-01
1.160000000000000142e+01,1.089391960306481444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.397224715878845558e+00
1.180000000000000071e+01,1.165975456286129530e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.668526905055372822e-02
1.200000000000000000e+01,1.102139650779820457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.427247323127573964e-01
1.220000000000000107e+01,1.203497012003159838e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.690771213796423922e-01
1.240000000000000036e+01,1.196851857917246242e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.094514109212273212e+00
1.260000000000000142e+01,1.011392634310695371e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.636345764729963292e+00
1.280000000000000071e+01,1.033960985894760043e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.837603409379951813e+00
1.300000000000000000e+01,1.183977666894294067e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.987015329536339081e+00
1.320000000000000107e+01,1.085623547206799433e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.478390969386879306e+00
1.340000000000000036e+01,1.047871915870306703e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.586212757357507996e+00
1.360000000000000142e+01,1.094279913365118873e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.705134458092212313e+00
1.380000000000000071e+01,1.143048077814632801e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.487054560414259541e+00
1.400000000000000000e+01,1.176970964115663154e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.643714711065108247e+00
1.420000000000000107e+01,1.137126173389325867e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.750023228813777365e+00
1.440000000000000036e+01,1.257321560611298183e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.187216923410489677e+00
1.460000000000000142e+01,1.120161282492367905e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.237261254396273102e+00
1.480000000000000071e+01,1.238026740043348672e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.386787273890384142e+00
1.500000000000000000e+01,9.718676648444054544e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.072464419617904952e+00
1.520000000000000107e+01,1.202014956945489432e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.434764044767005586e+00
1.540000000000000036e+01,1.090780941382667679e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.238786059762858827e+00
1.560000000000000142e+01,9.889825734387072131e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.808739739098383481e+00
1.580000000000000071e+01,1.151648729769552570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.983371289426617778e+00
1.600000000000000000e+01,1.090108063256822968e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.610389104113796321e-01
1.619999999999999929e+01,1.088856394491056534e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.202989603806322805e+00
1.640000000000000213e+01,1.170948546379675825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.272036273328460254e+00
1.660000000000000142e+01,1.257655883473508318e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.787180788250143593e+00
1.680000000000000071e+01,1.169418639203015919e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.045969499178905693e+00
1.700000000000000000e+01,1.102388307384700061e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.360073779348265788e+00
1.719999999999999929e+01,1.246091647383549272e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.733538702659757291e+00
1.740000000000000213e+01,1.004350993733999386e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.992013789252152556e+00
1.760000000000000142e+01,1.169710145516750011e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.695863861750336099e+00
1.780000000000000071e+01,1.083540789207630084e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.016864009549760972e+00
1.800000000000000000e+01,1.047180307472284966e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.581655811677768142e+00
1.819999999999999929e+01,1.245691179949445226e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.633297768044206677e+00
1.840000000000000213e+01,1.097874989675499124e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.562964925871110466e+00
1.860000000000000142e+01,1.037613622394992552e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.825533799275119051e+00
1.880000000000000071e+01,1.070722975852034908e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.308247370986521219e+00
1.900000000000000000e+01,1.012644431431131142e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.393077829950036595e+00
1.920000000000000284e+01,1.008028819162587242e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.125301018970681355e+00
1.940000000000000213e+01,1.073442654765376147e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.774023688675390176e+00
1.960000000000000142e+01,1.083537477045924513e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.041094215626749531e-01
1.980000000000000071e+01,9.738127723561021964e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.533660473418199999e+00
2.000000000000000000e+01,1.199865963331512075e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.879716243282839372e+00
2.020000000000000284e+01,1.124380859583296699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.549198896159349914e+00
2.040000000000000213e+01,1.088582442040496812e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.728370300001625282e+00
2.060000000000000142e+01,1.033270672793190181e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.457964847843570055e+00
2.080000000000000071e+01,8.939562627814985341e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.034966054264153001e+00
2.100000000000000000e+01,9.218755758484428187e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.329065550924873662e+00
2.120000000000000284e+01,1.095054028949422165e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.604647597619107913e+00
2.140000000000000213e+01,1.161706755168893768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.531060311343931168e+00
2.160000000000000142e+01,1.072085806076842118e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.452006301790186527e+00
2.180000000000000071e+01,9.237372851354609393e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.584053411011154822e-01
2.200000000000000000e+01,1.018415110999397521e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.006952179136212600e+00
2.220000000000000284e+01,1.141337935981191265e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.636806339892771689e-01
