t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.224959278423996434e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.719979987963920820e+00
2.000000000000000111e-01,1.116923634112871877e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.756117811202823731e+00
4.000000000000000222e-01,1.226992441526430166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.023692430407521670e+00
6.000000000000000888e-01,1.193969830907739782e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.365496585217375269e+00
8.000000000000000444e-01,1.111619059647457775e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.461826334938828076e+00
1.000000000000000000e+00,1.038191282045303421e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.115970964696884948e+00
1.200000000000000178e+00,1.025931179575037433e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.469196736764178723e+00
1.400000000000000133e+00,1.160332634886284797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.425816511724448787e+00
1.600000000000000089e+00,1.280542526935077419e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.531930813790037149e+00
1.800000000000000044e+00,1.061411867905036166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.632678228653933417e+00
2.000000000000000000e+00,1.066926918944647307e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.374342757544546600e+00
2.200000000000000178e+00,9.559766157130968889e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.945897750611976562e-01
2.400000000000000355e+00,1.245833927533495089e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.021871936224385990e+00
2.600000000000000089e+00,1.028787383439299319e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.129076925004479648e+00
2.800000000000000266e+00,1.223749170223064953e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.456329480178879976e+00
3.000000000000000000e+00,1.196326189777789706e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.781587534069711154e+00
3.200000000000000178e+00,1.121125754687722686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.236304754204695655e+00
3.400000000000000355e+00,1.237490506562020975e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.202100806545185918e+00
3.600000000000000089e+00,9.774921576798738521e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.031390747881872016e+00
3.800000000000000266e+00,1.114943671261929392e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.453192921104761837e+00
4.000000000000000000e+00,1.048150763180632827e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.038515368732227273e+00
4.200000000000000178e+00,9.925730138242813139e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.986016316216357325e+00
4.400000000000000355e+00,1.193686143299530267e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.191976521903610475e+00
4.600000000000000533e+00,1.145707849754755037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.716325449648566703e+00
4.800000000000000711e+00,1.077949383711437559e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.597772337741119486e-01
5.000000000000000000e+00,1.198512450763745463e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.069065744465060419e-01
5.200000000000000178e+00,7.575728302118445168e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.845626355736875723e-01
5.400000000000000355e+00,8.837828772386639997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.823382612817292525e+00
5.600000000000000533e+00,8.590058476499873308e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.858760625138703659e+00
5.800000000000000711e+00,8.546848967637201699e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.133725812864349258e+00
6.000000000000000000e+00,9.333433990272359537e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.451796698945820197e+00
6.200000000000000178e+00,9.131519568709597356e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.221891468539004322e+00
6.400000000000000355e+00,8.734008186855923839e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.442709288907089160e+00
6.600000000000000533e+00,9.707880855347160720e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.069546997994867965e+00
6.800000000000000711e+00,9.410680177830199611e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.448079460807491614e+00
7.000000000000000000e+00,9.734901039077920037e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.084753086151954093e+00
7.200000000000000178e+00,1.092075884939295083e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.219557254973758553e+00
7.400000000000000355e+00,9.505189606208912512e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.395474103047755321e+00
7.600000000000000533e+00,1.196870607917501106e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.688666830838210231e+00
7.800000000000000711e+00,9.890842379299571441e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.653675826257579473e+00
