t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.127521701050000935e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.786181170841040000e+00
2.000000000000000111e-01,8.806388502203449375e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.274957545455897900e+00
4.000000000000000222e-01,9.990121913988034841e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.649440054026580782e+00
6.000000000000000888e-01,9.568596928105427279e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.388043305280735495e+00
8.000000000000000444e-01,1.212559942937751156e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.807767396882057120e+00
1.000000000000000000e+00,8.505424625308575237e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.432852145647849795e+00
1.200000000000000178e+00,9.292764493811842552e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.015238963252162563e+00
1.400000000000000133e+00,9.805498281456066501e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.571143139690775570e+00
1.600000000000000089e+00,8.962459384671521700e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.968632939144018934e+00
1.800000000000000044e+00,1.133854388195537632e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.792408247563493262e+00
2.000000000000000000e+00,1.016865016691467671e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.119483259099553152e+00
2.200000000000000178e+00,1.077616607029304951e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.868367217259983448e+00
2.400000000000000355e+00,1.120499726778982463e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.063753451502823744e+00
2.600000000000000089e+00,9.633633338456999429e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.625303538255117530e+00
2.800000000000000266e+00,9.827074114723651777e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.098029068676467546e-02
3.000000000000000000e+00,9.995283719207097572e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.260382184982550058e+00
3.200000000000000178e+00,1.070985650988623306e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.717352076638398728e+00
3.400000000000000355e+00,9.579066276539413005e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.708183600257795476e+00
3.600000000000000089e+00,1.026058103883380257e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.934792499447084424e+00
3.800000000000000266e+00,1.015843665144293029e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.566669968831394755e+00
4.000000000000000000e+00,1.023182526646308599e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.394156005144571608e+00
4.200000000000000178e+00,1.067527882187284005e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.932614415393656415e+00
4.400000000000000355e+00,1.001111574558744444e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.756753452271302862e+00
4.600000000000000533e+00,1.169702087396041090e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.265199284368540233e+00
4.800000000000000711e+00,1.194293922684173115e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.666417220905858088e+00
5.000000000000000000e+00,1.049791923324681076e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.150608441542377847e-01
5.200000000000000178e+00,1.008386053602845500e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.246127095466349033e+00
