t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.894909354598107054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.839646740239798461e+00
2.000000000000000111e-01,7.339227433074946294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.667163078203239834e+00
4.000000000000000222e-01,8.651412752710216925e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.244558435132468333e+00
6.000000000000000888e-01,1.059613782622122358e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.166287873104259631e+00
8.000000000000000444e-01,9.479335367372899723e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.515236330037974533e+00
1.000000000000000000e+00,8.013995413527519318e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.209010002745396051e+00
1.200000000000000178e+00,8.620512085907930944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.657419203181673240e+00
1.400000000000000133e+00,9.854036505069596608e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.300339825115443659e+00
1.600000000000000089e+00,9.539740960311660078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.007531949694826068e+00
1.800000000000000044e+00,8.756932131163697175e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.104992069789616949e+00
2.000000000000000000e+00,1.029267094081950606e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.361527450414270035e+00
2.200000000000000178e+00,9.567165099290980690e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.779578773812275472e+00
2.400000000000000355e+00,7.476060472200393159e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.149326760783015544e+00
2.600000000000000089e+00,9.228831367088261572e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.300213350031924620e-01
