t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.175347348630380484e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.413578527835625209e+00
2.000000000000000111e-01,1.133322023993534211e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.773166244141116010e-01
4.000000000000000222e-01,8.958233172955553103e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.627528609518652303e-01
6.000000000000000888e-01,1.002815486687629543e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.254684573172093920e+00
8.000000000000000444e-01,9.418037025198863210e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.963358730904140259e+00
1.000000000000000000e+00,9.890930253525335170e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.606053254024570442e+00
1.200000000000000178e+00,1.021784232736313358e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.506605888692380546e+00
1.400000000000000133e+00,9.808081439820430791e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.041562563834844468e+00
1.600000000000000089e+00,1.050793270407126112e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.910959635613117769e+00
1.800000000000000044e+00,8.880382121886274405e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.267085643551897789e-01
2.000000000000000000e+00,8.551945036700778768e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.470498528264808868e+00
2.200000000000000178e+00,8.820553888456321712e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.763354178911608727e+00
2.400000000000000355e+00,9.888408370087353738e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.669384629703388967e+00
2.600000000000000089e+00,1.026542638182646572e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.554304656355029124e+00
2.800000000000000266e+00,8.979718146232210652e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.158130214554228488e+00
3.000000000000000000e+00,1.044279919131519296e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.192294330547079007e+00
3.200000000000000178e+00,9.905997944079729667e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.888185314573602724e+00
3.400000000000000355e+00,1.214980163674728164e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.570642417567125193e+00
3.600000000000000089e+00,1.248385587549773579e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.127688867048163956e-01
3.800000000000000266e+00,1.162863585336767702e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.336049282597376653e+00
4.000000000000000000e+00,1.141184066036415201e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.853599538869679542e+00
4.200000000000000178e+00,1.154377676287879018e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.674756883393448526e+00
4.400000000000000355e+00,1.059911207454063309e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.135443080800698112e+00
