t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.582912211007683645e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.859827544859864901e+00
2.000000000000000111e-01,1.163397716979145624e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.096482356354405496e+00
4.000000000000000222e-01,9.857952640231617547e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.620915783015071554e-01
6.000000000000000888e-01,9.259862181088576172e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.390657863603330213e+00
8.000000000000000444e-01,1.061374405755267869e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.133250950468493556e+00
1.000000000000000000e+00,9.211776830534947891e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.568339049923288542e-01
1.200000000000000178e+00,1.018626493645364617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.808278884622854576e+00
1.400000000000000133e+00,1.056710980512367337e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.284822706238527346e+00
1.600000000000000089e+00,9.391261688266038243e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.230001226498291800e+00
1.800000000000000044e+00,9.544941240284441353e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.146540236617880737e-01
2.000000000000000000e+00,8.541208230203799490e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.840018201216827798e+00
2.200000000000000178e+00,8.183148856185388231e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.067255067872759255e+00
2.400000000000000355e+00,1.094628565257853570e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.778973551012732912e+00
2.600000000000000089e+00,1.163537631388303684e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.473154097768784254e-02
2.800000000000000266e+00,1.023906348804400235e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.533453084850837200e+00
3.000000000000000000e+00,1.102923653260352133e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.349837397266309580e+00
3.200000000000000178e+00,1.025598335922629945e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.426251037941948852e+00
3.400000000000000355e+00,1.100085506774128641e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.844706960478184499e+00
3.600000000000000089e+00,1.108445486936830315e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.235062065902468476e+00
3.800000000000000266e+00,1.127524246643891503e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.011982756766386160e+00
4.000000000000000000e+00,1.127099737505313337e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.455853444930724550e-01
4.200000000000000178e+00,1.046633771297778237e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.780152922547056704e+00
4.400000000000000355e+00,1.115623984794551271e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.665413288091328603e+00
4.600000000000000533e+00,8.746497442005517486e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.174794165726572359e+00
4.800000000000000711e+00,9.844377558581686172e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.719305165220173848e+00
5.000000000000000000e+00,9.185045586415945262e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.143329702328237829e-01
5.200000000000000178e+00,9.333852119894640031e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.558269527416417333e+00
5.400000000000000355e+00,1.056601703681954385e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.307701078658832117e+00
5.600000000000000533e+00,9.857804221592488814e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.698848889965058007e+00
5.800000000000000711e+00,9.621479082072224021e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.177925748669744976e+00
6.000000000000000000e+00,9.620748484995541583e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.176576693250844130e+00
6.200000000000000178e+00,1.005134696149122320e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.809376400329608003e+00
6.400000000000000355e+00,1.116834342394970259e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.023069437832401007e+00
6.600000000000000533e+00,9.119108172264300816e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.333581780929929295e+00
6.800000000000000711e+00,9.560417046101132854e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.939483774098363256e+00
7.000000000000000000e+00,1.124912896972240173e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.527692234813480709e+00
7.200000000000000178e+00,8.885156821544228922e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.138412726969768585e+00
7.400000000000000355e+00,9.551093358924256371e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.930503261813949933e+00
7.600000000000000533e+00,1.060756780880894645e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.992859936756737227e+00
7.800000000000000711e+00,9.708564005642243977e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.887215282676750761e+00
8.000000000000000000e+00,1.000001263536983043e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.943972353700894828e+00
8.200000000000001066e+00,9.633052838066752388e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.133256747750028381e+00
8.400000000000000355e+00,1.068839739252022358e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.498895452320452293e+00
8.599999999999999645e+00,1.056215955763109005e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.653897854348004515e+00
8.800000000000000711e+00,1.002775069459516999e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.587710498256155844e+00
9.000000000000000000e+00,9.582139611371327526e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.489995720893404041e+00
9.200000000000001066e+00,1.003658105171197912e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.721116178873201008e+00
9.400000000000000355e+00,1.121502148171188207e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.655738858249208079e+00
9.600000000000001421e+00,1.091640125167145037e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.029259116833783239e+00
9.800000000000000711e+00,9.897981767113682716e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.572514799128351015e+00
1.000000000000000000e+01,9.491187572770145575e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.305205339189747349e+00
1.020000000000000107e+01,9.563465524593833811e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.223319066708814518e+00
1.040000000000000036e+01,9.633750117517768663e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.056352519756735830e+00
1.060000000000000142e+01,1.148200593630633648e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.684279561088827037e+00
1.080000000000000071e+01,1.036641195694901318e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.947379872785020893e+00
1.100000000000000000e+01,8.670250331228650520e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.372152757679717894e+00
1.120000000000000107e+01,9.889781274735234273e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.614162566676031751e+00
1.140000000000000036e+01,1.105538169804874737e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.373455927581773039e+00
1.160000000000000142e+01,1.117642465573210453e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.684258584346633114e+00
1.180000000000000071e+01,1.026202503916554098e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.910020968843173961e+00
1.200000000000000000e+01,9.207850392723331279e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.550954616107199868e+00
1.220000000000000107e+01,8.595003236302006799e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.427354606239765289e+00
1.240000000000000036e+01,9.871513118152547284e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.999604666188655955e+00
