t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.686400860200069740e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.832353943570577570e+00
2.000000000000000111e-01,1.116952846344143602e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.156253148145664156e+00
4.000000000000000222e-01,1.056853081124631943e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.595193028731987539e+00
6.000000000000000888e-01,9.189082655761644514e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.856176782602933173e+00
8.000000000000000444e-01,8.758909886801561351e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.509196714850322252e+00
1.000000000000000000e+00,8.920508464421204042e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.594662200314212797e+00
1.200000000000000178e+00,7.505707986252283526e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.579501460161109705e+00
1.400000000000000133e+00,9.325805988092106258e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.086202987369851769e-01
1.600000000000000089e+00,9.693801981651397615e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.388414768866866211e-01
1.800000000000000044e+00,8.969610760731371313e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.613378141062490556e-01
2.000000000000000000e+00,9.783478536063046072e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.384455625758629793e+00
2.200000000000000178e+00,1.041360496860116225e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.322805425972578774e+00
2.400000000000000355e+00,9.947958275130344141e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.711475407073129062e+00
2.600000000000000089e+00,8.299839937353417074e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.851984491014707856e+00
2.800000000000000266e+00,1.077301954978326481e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.855777905894552049e+00
3.000000000000000000e+00,9.087808939356575300e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.208168993056911944e+00
3.200000000000000178e+00,7.888199128636104174e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.830207388592693718e-01
3.400000000000000355e+00,9.632695230990926394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.266003922773094814e+00
3.600000000000000089e+00,8.807970451693005742e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.844199457024002342e+00
3.800000000000000266e+00,8.445644519983868115e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.148379398291343279e+00
4.000000000000000000e+00,9.677094650353177396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.058537880163263445e+00
4.200000000000000178e+00,9.449224702498565387e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.639655201090551628e+00
4.400000000000000355e+00,8.747973963459940716e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.569541378937119092e+00
4.600000000000000533e+00,9.266987198906548873e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.020022750863210703e+00
4.800000000000000711e+00,8.851935506264678732e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.098931634010700265e+00
5.000000000000000000e+00,8.539845266287222625e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.199130320571756059e+00
5.200000000000000178e+00,9.370856565667827764e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.242154578015561839e+00
5.400000000000000355e+00,8.093003227808868161e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.894037625734533492e+00
5.600000000000000533e+00,9.445471453328757594e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.515050739031918781e+00
5.800000000000000711e+00,1.022791122712400247e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.621123206144314821e+00
6.000000000000000000e+00,1.254339686831436929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.923637775101196823e+00
6.200000000000000178e+00,1.009449079473932587e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.921393179109340821e+00
6.400000000000000355e+00,1.171362573268565077e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.747139233524352520e+00
6.600000000000000533e+00,1.034486216468510245e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.524761601540969735e+00
