t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.598390218063743706e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.489270455029707563e+00
2.000000000000000111e-01,1.039779121245011373e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.688139153017539584e+00
4.000000000000000222e-01,8.964571717836613551e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.013868719250604400e+00
6.000000000000000888e-01,9.220272850146806753e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.172489460278171691e+00
8.000000000000000444e-01,1.139081966201586971e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.221255971495377679e+00
1.000000000000000000e+00,9.459799201480211250e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.151648939858938903e+00
1.200000000000000178e+00,9.776123938303926675e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.317738530548169251e-01
1.400000000000000133e+00,1.152957146147607359e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.543828049736319485e+00
1.600000000000000089e+00,9.859318436658466300e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.583425553888094583e+00
1.800000000000000044e+00,1.115584779628737477e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.837022736415747204e-01
2.000000000000000000e+00,9.769156483104600719e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.853367114783043945e+00
2.200000000000000178e+00,8.813777006262757396e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.862834207748495174e+00
2.400000000000000355e+00,8.624942725636769447e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.569229573198100525e+00
2.600000000000000089e+00,1.197681629213508847e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.341806774682464010e+00
2.800000000000000266e+00,1.045552058850486077e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.838235201408824793e-01
3.000000000000000000e+00,9.490147623611667749e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.929539302498422870e+00
3.200000000000000178e+00,1.083832186338356429e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.187757338204487922e+00
3.400000000000000355e+00,9.349460656457204699e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.711143195140353512e+00
3.600000000000000089e+00,9.413961622570603538e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.745558945152162700e+00
3.800000000000000266e+00,8.165597192650142500e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.992308221568141136e+00
4.000000000000000000e+00,1.144218169917180061e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.939679015503557480e+00
4.200000000000000178e+00,1.044072816572391371e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.301343636034321349e+00
4.400000000000000355e+00,8.476541792987404289e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.197766935939764466e+00
4.600000000000000533e+00,1.036075886182110217e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.808630132923592093e+00
4.800000000000000711e+00,1.077151235847129351e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.304497542888515937e+00
5.000000000000000000e+00,8.728396413723307212e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.930175227232451718e+00
5.200000000000000178e+00,8.431870714600531169e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.639942837139855669e+00
5.400000000000000355e+00,1.080194637347278608e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.349830942693444058e+00
5.600000000000000533e+00,9.217843188013175038e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.382019823033557415e+00
5.800000000000000711e+00,1.004053585192041798e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.276252531374286292e+00
6.000000000000000000e+00,1.092852059818862021e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.035455814333547053e+00
6.200000000000000178e+00,9.408130928594007347e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.319665007863264350e+00
6.400000000000000355e+00,9.157750370354152958e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.853674983467944237e+00
6.600000000000000533e+00,1.029298915018299621e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.160076549282443636e+00
6.800000000000000711e+00,1.067944067894571081e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.777323292901115792e+00
7.000000000000000000e+00,1.066251667492833510e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.856592128054614932e+00
7.200000000000000178e+00,1.039050540504131703e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.568827387417805141e+00
7.400000000000000355e+00,9.770823987915021602e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.465631194382118530e+00
7.600000000000000533e+00,1.089301911331859163e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.250516134032869431e+00
7.800000000000000711e+00,8.173936075505409127e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.671123321990933164e-01
8.000000000000000000e+00,9.684978921214129066e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.610795271309264365e-01
8.200000000000001066e+00,1.016385606170358669e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.340404032116033761e+00
8.400000000000000355e+00,8.982934890887885881e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.345987557134609602e+00
8.599999999999999645e+00,9.911462463889498808e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.892830653482285186e-01
8.800000000000000711e+00,9.993791945482931594e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.171594709467036921e+00
9.000000000000000000e+00,1.046717843480321486e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.186278457805942210e+00
9.200000000000001066e+00,1.086257646384227504e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.886279947843095606e+00
9.400000000000000355e+00,9.983332282402133107e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.166735785543213666e+00
9.600000000000001421e+00,1.040821641642166284e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.889418897429415267e+00
9.800000000000000711e+00,9.213071083930071126e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.305047478322361343e+00
1.000000000000000000e+01,1.055509974804120343e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.591507520912635698e+00
1.020000000000000107e+01,1.045693505280695490e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.689085358945439097e+00
1.040000000000000036e+01,9.519098123664678779e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.226236927937584653e+00
1.060000000000000142e+01,9.816965121413097073e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.514409062348687662e+00
1.080000000000000071e+01,9.961865705003803972e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.486401332462797598e+00
1.100000000000000000e+01,9.761460902257280692e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.395483020407053409e+00
1.120000000000000107e+01,1.018734350991678639e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.538929318016609926e+00
1.140000000000000036e+01,1.091494939416419507e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.596526783520651804e+00
1.160000000000000142e+01,9.935060040131803438e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.350082010559560786e+00
1.180000000000000071e+01,9.703816069660875510e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.398923751104302227e+00
1.200000000000000000e+01,1.092131574318072618e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.739729324807780309e+00
1.220000000000000107e+01,9.993260397780786564e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.447452659226314609e+00
1.240000000000000036e+01,9.712418585418939321e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.871737699043119818e-01
1.260000000000000142e+01,9.217724292925233431e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.324203807974360103e+00
1.280000000000000071e+01,8.635608954434889073e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.201716265180230891e+00
1.300000000000000000e+01,8.720179089218037527e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.116436594449389474e+00
1.320000000000000107e+01,9.564949038704043671e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.418742500927329786e+00
1.340000000000000036e+01,8.302922297391448492e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.334061760781281691e+00
1.360000000000000142e+01,1.049748284653442942e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.767188789786704461e+00
1.380000000000000071e+01,8.910718044552599082e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.282684569615229364e+00
1.400000000000000000e+01,8.628391475777718034e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.176701842353049088e+00
1.420000000000000107e+01,8.338746074911592698e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.072471527512012912e+00
1.440000000000000036e+01,8.150576111686169689e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.819697564848761218e+00
1.460000000000000142e+01,7.142137073113791201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.842628832890973456e+00
1.480000000000000071e+01,9.418385994415373608e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.786258001039392695e+00
1.500000000000000000e+01,9.791664669764384987e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.606459601191293274e+00
1.520000000000000107e+01,9.697331231471155721e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.803996429403138535e+00
1.540000000000000036e+01,8.925732743277500214e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.218698538169775247e+00
1.560000000000000142e+01,9.334046509306983541e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.122738685707453499e+00
1.580000000000000071e+01,9.273635356869024404e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.454549989472933902e+00
1.600000000000000000e+01,1.026667738804974306e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.304292163706659125e+00
1.619999999999999929e+01,9.058203538484099759e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.165539517536618774e-01
1.640000000000000213e+01,9.749997729713123507e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.925468845844642729e+00
1.660000000000000142e+01,9.264158744624759745e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.405769603449996907e+00
1.680000000000000071e+01,1.037463905074731851e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.214990582771090288e+00
1.700000000000000000e+01,9.881948680277289343e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.726480540044436296e+00
1.719999999999999929e+01,8.991460981155819931e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.555652012537970919e+00
1.740000000000000213e+01,8.358384428148246670e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.046433567876729143e+00
1.760000000000000142e+01,7.071927490944822647e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.520717603469375234e+00
1.780000000000000071e+01,8.897065438865778830e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.293430652139495152e+00
1.800000000000000000e+01,9.221336387982583815e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.708709589859596534e+00
1.819999999999999929e+01,8.536852592122050609e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.982009441927965909e+00
1.840000000000000213e+01,9.160617208786908661e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.745917116656670487e+00
1.860000000000000142e+01,8.864983205118964760e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.848976900416516855e+00
1.880000000000000071e+01,7.204751658779301460e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.796545969119938135e+00
1.900000000000000000e+01,9.174674986723185821e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.721646544544093160e+00
1.920000000000000284e+01,9.474392207599408033e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.716077344959078488e+00
1.940000000000000213e+01,8.077407823970677025e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.388787535533975159e+00
1.960000000000000142e+01,1.090301588938039856e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.177595368417243549e-01
1.980000000000000071e+01,9.806412578775305366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.371024901337031920e+00
2.000000000000000000e+01,8.315393305818086223e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.458823047625315894e+00
2.020000000000000284e+01,8.775962372522725374e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.122759024611493572e-01
2.040000000000000213e+01,7.966687397698536399e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.372511275362969130e+00
2.060000000000000142e+01,1.031181704279582112e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.985646574014877430e+00
2.080000000000000071e+01,9.029674550708474134e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.968494609468471879e+00
2.100000000000000000e+01,9.395099377310760502e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.160691534530318592e+00
2.120000000000000284e+01,1.000619306141668163e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.339180621979439323e+00
2.140000000000000213e+01,7.160739828630889869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.402588486730138584e-01
2.160000000000000142e+01,8.224189229744547358e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.467823658420803312e+00
2.180000000000000071e+01,1.015873328881866211e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.775105753310636914e+00
2.200000000000000000e+01,1.065749029899915490e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.041452871234698208e+00
2.220000000000000284e+01,8.892776427804942596e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.177427788107063833e+00
2.240000000000000213e+01,9.500173414417453222e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.180611291882286196e+00
2.260000000000000142e+01,6.314545767343113791e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.784198246011973410e+00
2.280000000000000071e+01,7.155137968017848404e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.478923226776157840e+00
