t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.119712313911915613e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.607218317323480861e+00
2.000000000000000111e-01,1.166614416823380296e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.204529986323933599e+00
4.000000000000000222e-01,9.055464247566542557e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.692586280380858454e+00
6.000000000000000888e-01,9.872038636124113031e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.013964799362373270e+00
8.000000000000000444e-01,1.015801993938266756e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.457296092261875842e+00
1.000000000000000000e+00,9.178029300975867333e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.353304880849937497e+00
1.200000000000000178e+00,1.062261002226892348e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.038215618336391088e+00
1.400000000000000133e+00,9.222052242571729952e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.044088095017730922e+00
1.600000000000000089e+00,1.077594361809137036e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.921445648548630203e+00
1.800000000000000044e+00,9.796308731595777530e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.719279346196435299e+00
2.000000000000000000e+00,9.243213321069040367e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.168486805072777912e+00
2.200000000000000178e+00,8.564852777622559143e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.498299256842514637e+00
2.400000000000000355e+00,1.005111238125748763e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.869058647956697961e+00
2.600000000000000089e+00,9.880395870908945666e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.546873268288825543e+00
2.800000000000000266e+00,9.599672691414193881e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.339586103860522570e+00
3.000000000000000000e+00,8.516212375215099772e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.131461667516312275e+00
3.200000000000000178e+00,1.032777723776439283e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.605228200092366109e+00
3.400000000000000355e+00,9.913988524744878905e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.128135124640668785e+00
3.600000000000000089e+00,9.861755381472051551e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.671394401292310761e+00
3.800000000000000266e+00,8.809536855286150825e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.414681968515097310e+00
4.000000000000000000e+00,9.566127601453968676e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.855740399915971395e+00
4.200000000000000178e+00,9.542153500622388984e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.679777256991659584e+00
4.400000000000000355e+00,9.441515375242440777e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.349010424873544167e+00
4.600000000000000533e+00,1.247189067799576279e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.854753165370514267e+00
4.800000000000000711e+00,1.125017384713978386e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.189039162517462778e+00
5.000000000000000000e+00,9.957227381970585878e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.691958444452307475e+00
5.200000000000000178e+00,1.104907287758275736e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.124347749030240706e+00
5.400000000000000355e+00,1.020878442353488680e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.098746643575374549e+00
5.600000000000000533e+00,9.328210431220624876e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.343056858600359504e+00
5.800000000000000711e+00,9.584004894245633510e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.333521519701506008e+00
6.000000000000000000e+00,9.423217194753239490e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.343666184731395319e+00
6.200000000000000178e+00,1.092812371281264294e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.941246512590112161e+00
6.400000000000000355e+00,6.538278144086211441e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.689747029440800574e+00
6.600000000000000533e+00,9.806232235042187106e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.453910481099608631e+00
6.800000000000000711e+00,9.929494632491396855e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.564587085505600328e+00
7.000000000000000000e+00,9.269178040847759759e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.317706443842697084e+00
7.200000000000000178e+00,8.706874884851876217e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.961202915891700371e+00
7.400000000000000355e+00,9.614029399199460757e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.207644182555116075e+00
7.600000000000000533e+00,9.007026373950084430e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.059638193830501507e+00
7.800000000000000711e+00,9.732481435131561387e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.122838917910765844e+00
8.000000000000000000e+00,1.042783759448696834e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.018173201659028138e+00
8.200000000000001066e+00,8.931733181001615396e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.454406548702316115e+00
8.400000000000000355e+00,1.049395835464906224e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.483585329171617673e-02
8.599999999999999645e+00,9.993636076259319045e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.948231024147514034e+00
8.800000000000000711e+00,1.029454060307839924e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.091132156612458992e+00
9.000000000000000000e+00,1.019324081666625359e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.263938807607249970e+00
9.200000000000001066e+00,1.102894899086044989e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.596129855025637312e+00
9.400000000000000355e+00,1.210791388712868732e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.606023605254968345e+00
9.600000000000001421e+00,1.010069815741975630e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.923028746943779232e+00
9.800000000000000711e+00,1.014367323626930162e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.898638619193730115e+00
1.000000000000000000e+01,9.261477220974390079e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.920586532598594687e+00
1.020000000000000107e+01,8.948243431740571241e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.571295238102253577e+00
1.040000000000000036e+01,9.255830021077928738e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.542750454502954227e+00
1.060000000000000142e+01,1.048412642592340571e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.703480043875869931e+00
