t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.473795750000303606e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.554816011867327319e+00
2.000000000000000111e-01,8.994544680735258035e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.173990888898895690e+00
4.000000000000000222e-01,9.895436529945973447e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.281505724576920358e+00
6.000000000000000888e-01,1.103999783420579694e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.625793738241155140e+00
8.000000000000000444e-01,1.040608379400818961e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.714320958433610542e+00
1.000000000000000000e+00,9.400326872888093988e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.937203011739935476e+00
1.200000000000000178e+00,8.904491276419437273e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.084295939664578157e+00
1.400000000000000133e+00,9.334275775063274327e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.845202056905370647e+00
1.600000000000000089e+00,9.414692400699384844e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.954639059882584462e+00
1.800000000000000044e+00,9.952688176288805311e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.590220645310335357e+00
2.000000000000000000e+00,1.092183942277972664e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.255239071104009341e+00
2.200000000000000178e+00,1.066979776631462595e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.827897325602730660e-01
2.400000000000000355e+00,1.005415487657003837e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.708810062916580108e+00
