t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.114451654011256787e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.991312806491368548e-01
2.000000000000000111e-01,9.200599010348724516e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.183425853721068677e+00
4.000000000000000222e-01,1.022656347071624339e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.689188716303139159e+00
6.000000000000000888e-01,9.273743813649601986e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.666735999626482112e+00
8.000000000000000444e-01,1.063140084283227038e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.517897934503524837e+00
1.000000000000000000e+00,1.119778039451109208e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.753077409636937034e+00
1.200000000000000178e+00,1.111601768560719794e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.649127011120533837e+00
1.400000000000000133e+00,1.165679587413447127e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.798093087700138426e+00
1.600000000000000089e+00,1.128797701021106326e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.536241501334242088e+00
1.800000000000000044e+00,1.084988711850668697e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.958357577236373714e+00
2.000000000000000000e+00,1.110469504107261640e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.628481936712706357e+00
2.200000000000000178e+00,1.080835301769742074e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.294002479453311594e+00
2.400000000000000355e+00,1.001539420666521574e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.186714127323753587e-01
2.600000000000000089e+00,1.147881412555972647e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.156885032328093033e+00
2.800000000000000266e+00,9.400268899547654655e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.908701188608958432e+00
3.000000000000000000e+00,1.131689146431145820e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.668595770226881214e+00
3.200000000000000178e+00,1.051326136975594405e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.366364889712940567e+00
3.400000000000000355e+00,1.157254222634217733e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.197063920998692410e+00
3.600000000000000089e+00,1.036069958641815392e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.202007944066785683e+00
3.800000000000000266e+00,9.686531136945952802e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.255860949184249620e+00
4.000000000000000000e+00,9.849395451044388183e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.240855241083631100e+00
4.200000000000000178e+00,1.188706434458852490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.468194057952043607e+00
4.400000000000000355e+00,1.085152208804847751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.312830940575258509e+00
4.600000000000000533e+00,1.064861008119543540e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.035329929454420039e+00
4.800000000000000711e+00,1.220633405806449190e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.032572663091318788e+00
5.000000000000000000e+00,1.158016829627278588e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.390225056200712572e-01
5.200000000000000178e+00,1.361484686595006321e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.503639967386838805e+00
5.400000000000000355e+00,9.609923898525649655e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.351613859799007500e+00
5.600000000000000533e+00,1.124282218589325311e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.776274455431927635e+00
5.800000000000000711e+00,1.044131169124761227e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.640167165162697671e+00
6.000000000000000000e+00,1.146143801826303044e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.617477809444231696e+00
