t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.072790236389128404e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.554095512984954297e+00
2.000000000000000111e-01,1.258875777689767883e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.958441165071672430e+00
4.000000000000000222e-01,9.987528238992264829e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.244630992348405130e+00
6.000000000000000888e-01,1.229859760965842819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.798718168973469034e+00
8.000000000000000444e-01,9.739542545339283652e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.751704253142306378e+00
1.000000000000000000e+00,1.213410982528653870e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.944739249974732687e+00
1.200000000000000178e+00,9.911568726209187830e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.740503912195512370e+00
1.400000000000000133e+00,1.110996852674203561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.000180107937374885e+00
1.600000000000000089e+00,1.182273936745510845e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.705432944817831142e+00
1.800000000000000044e+00,1.190894091933863308e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.177063525309432812e+00
2.000000000000000000e+00,1.111363599401737901e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.125954683649627697e-01
2.200000000000000178e+00,1.177135435758917437e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.393801149161600250e+00
2.400000000000000355e+00,1.087685360336567486e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.866837659377415193e+00
2.600000000000000089e+00,1.119159362153944848e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.810146525380563531e+00
2.800000000000000266e+00,1.205625642617973892e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.183545798063761367e+00
3.000000000000000000e+00,1.097639687776138073e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.195939012892054620e+00
3.200000000000000178e+00,1.119370233785790036e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.757258102210299100e+00
3.400000000000000355e+00,1.053356035209167985e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.948450635623348859e+00
3.600000000000000089e+00,1.203957230549377755e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.846374179512867642e+00
3.800000000000000266e+00,1.097231305672216273e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.286386322319355457e+00
4.000000000000000000e+00,1.068187401177225659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.932815512887950504e+00
4.200000000000000178e+00,1.064826986190434477e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.803080052979961323e+00
4.400000000000000355e+00,1.188365164491368420e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.669222496142985790e+00
4.600000000000000533e+00,1.021709083868760581e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.500602483684387423e+00
4.800000000000000711e+00,1.233914916790761929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.275390176620797789e+00
5.000000000000000000e+00,1.136496822276832352e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.563141936633723361e+00
5.200000000000000178e+00,1.147230864577988729e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.289488053641015597e+00
5.400000000000000355e+00,1.056908242975513668e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.486910770233871304e+00
5.600000000000000533e+00,9.847568648435199856e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.290548247040948837e+00
5.800000000000000711e+00,1.129738513663203658e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.676719054081921456e+00
6.000000000000000000e+00,1.082754686704719749e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.497333207498636298e+00
6.200000000000000178e+00,1.068554468900674292e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.258949493871380554e+00
6.400000000000000355e+00,1.037337242749526656e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.759426559859647909e+00
6.600000000000000533e+00,9.276620128384971409e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.752835544178161342e-01
6.800000000000000711e+00,1.124054134192458365e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.802514420206174250e+00
7.000000000000000000e+00,9.406275564979693637e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.785039869463412643e+00
7.200000000000000178e+00,1.293550635400281923e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.540838166781244745e+00
7.400000000000000355e+00,9.542009275906154775e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.944943111650827561e+00
7.600000000000000533e+00,1.073965774914996896e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.358235353648279187e+00
