t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.619300992003765316e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.314144967440157075e+00
2.000000000000000111e-01,8.536207048993225133e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.241381834184364763e+00
4.000000000000000222e-01,7.898888446823926213e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.105392864632975147e+00
6.000000000000000888e-01,1.008464329119230563e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.762599514977459592e+00
8.000000000000000444e-01,1.005800483911484910e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.330096791977354087e-01
1.000000000000000000e+00,9.325657388349909427e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.133708558766969077e+00
1.200000000000000178e+00,9.870728352702958786e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.959846891074580100e+00
1.400000000000000133e+00,8.411825801290608862e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.773779394777363905e+00
1.600000000000000089e+00,8.952451409410659977e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.112937784908700323e+00
1.800000000000000044e+00,9.759432044292911668e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.028121634802916518e+00
2.000000000000000000e+00,9.206805385123476571e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.048757657917828823e+00
2.200000000000000178e+00,9.869915583562932637e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.353082104349130788e+00
2.400000000000000355e+00,8.483261859997093257e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.792083456742256331e+00
2.600000000000000089e+00,1.012879239126206699e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.929718857452218828e+00
