t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.674724185684744571e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.746640655235385253e+00
2.000000000000000111e-01,8.134374274561755325e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.768577323790587741e-02
4.000000000000000222e-01,8.807016222507850767e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.221833907903022265e+00
6.000000000000000888e-01,9.847226158262658569e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.197093547251883550e+00
8.000000000000000444e-01,8.805423466888879780e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.507743399235003778e+00
1.000000000000000000e+00,9.985040792056900649e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.392698171192241929e+00
1.200000000000000178e+00,9.262892237724421607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.972364420591894429e+00
1.400000000000000133e+00,1.051299029373360394e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.567902236769956659e+00
1.600000000000000089e+00,9.326828649317171482e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.470148070830065379e+00
1.800000000000000044e+00,8.919414468935493723e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.796489090492113583e+00
2.000000000000000000e+00,8.476823694381834251e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.239004495118610549e+00
2.200000000000000178e+00,8.288586011824490285e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.795244504966206023e+00
2.400000000000000355e+00,8.772319016032037453e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.346576047471282678e+00
2.600000000000000089e+00,9.815793806434712776e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.867532889908989802e+00
2.800000000000000266e+00,9.381104206063736184e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.355894066301361001e+00
3.000000000000000000e+00,8.805600668530469965e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.227004773094677148e+00
3.200000000000000178e+00,9.758573035556072917e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.602074294652711117e+00
3.400000000000000355e+00,8.447547444571212871e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.037928090453088537e+00
3.600000000000000089e+00,6.828582127343310049e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.944311132393605313e+00
3.800000000000000266e+00,8.167522026834826976e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.646177367819397830e+00
4.000000000000000000e+00,9.295082350430373674e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.850344925079827618e+00
4.200000000000000178e+00,6.843502727592730706e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.162164384364734460e+00
4.400000000000000355e+00,9.148714436011852191e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.258885662038961684e+00
4.600000000000000533e+00,8.600693364320782797e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.044311749811580370e+00
4.800000000000000711e+00,8.922833821060364157e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.284951225344398651e+00
5.000000000000000000e+00,7.766087966035262191e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.596133762598373806e+00
5.200000000000000178e+00,9.433550003881151502e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.024218558254187172e+00
5.400000000000000355e+00,7.833678811260638142e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.975799309505875456e+00
5.600000000000000533e+00,8.995058290032529325e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.803737226798237892e+00
5.800000000000000711e+00,8.101195073254553458e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.079354780771023314e+00
6.000000000000000000e+00,8.963533061007737945e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.424098320414692864e-01
6.200000000000000178e+00,9.128755659949017165e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.087510434948707250e+00
6.400000000000000355e+00,7.786173741360189471e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.040031905105170296e+00
6.600000000000000533e+00,9.588273643860660833e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.443689632973521597e+00
6.800000000000000711e+00,8.062991603690203846e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.981783059369901068e+00
7.000000000000000000e+00,9.617876547669135245e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.621643284717851685e+00
7.200000000000000178e+00,9.054225048407733567e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.872009572364609298e+00
7.400000000000000355e+00,1.042528879941283515e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.563159704575949327e+00
7.600000000000000533e+00,8.971002396283709324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.678788809270141513e+00
7.800000000000000711e+00,8.915836860821255705e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.650220482996500593e+00
8.000000000000000000e+00,9.180314212372046034e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.520942453821330531e+00
8.200000000000001066e+00,1.035206113973486497e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.420208720660438573e+00
8.400000000000000355e+00,9.077786285777131869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.697837778044576140e+00
8.599999999999999645e+00,9.220262372713944332e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.009463911596322205e+00
8.800000000000000711e+00,7.310245143198725870e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.950525796261771916e+00
9.000000000000000000e+00,9.240433968057538694e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.159929451351409568e+00
9.200000000000001066e+00,8.860007365692879056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.543550635412886507e+00
9.400000000000000355e+00,8.168419313915824542e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.521917741535887103e+00
9.600000000000001421e+00,9.183930306558132362e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.093388148335643351e+00
9.800000000000000711e+00,9.456659032660174047e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.156631522402003398e+00
1.000000000000000000e+01,9.201379838062447858e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.406619638585254961e+00
1.020000000000000107e+01,8.817231174511933611e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.636867730104325958e+00
1.040000000000000036e+01,9.480827952657323587e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.927194871396785913e+00
1.060000000000000142e+01,1.011334935793771317e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.888639531470531097e-01
1.080000000000000071e+01,8.822864461953856541e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.356127158145035594e+00
