t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.046622358969948818e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.585646662470635349e+00
2.000000000000000111e-01,8.714910852205057790e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.386161218289306163e+00
4.000000000000000222e-01,9.690838841491181688e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.817248352598376471e+00
6.000000000000000888e-01,9.568932064040516217e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.902495641183115538e-01
8.000000000000000444e-01,8.748741590516129207e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.794183440407685737e+00
1.000000000000000000e+00,1.107662576499328200e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.922117247293897435e+00
1.200000000000000178e+00,9.082826141472050141e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.420529356844888014e+00
1.400000000000000133e+00,1.197379585592176499e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.192785431143594366e+00
1.600000000000000089e+00,1.101544670669854842e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.311174343460379532e+00
1.800000000000000044e+00,9.577204961013221496e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.805369864990041151e+00
2.000000000000000000e+00,9.446410576574170159e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.335022560705134254e-01
2.200000000000000178e+00,1.083158892091443226e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.571440732239366866e-03
2.400000000000000355e+00,9.322827392822063963e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.785987960318998091e+00
2.600000000000000089e+00,1.136091392875016703e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.390909413143164741e+00
2.800000000000000266e+00,7.406059575862637967e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.437773697499954650e+00
3.000000000000000000e+00,8.496428594554981117e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.479965258921453142e+00
3.200000000000000178e+00,8.189279065590764350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.804504102356229822e+00
3.400000000000000355e+00,9.496884721830751719e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.986870795265621936e+00
3.600000000000000089e+00,8.669890585345884082e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.705151337859863503e+00
3.800000000000000266e+00,1.007896559652698087e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.984626155517350554e+00
4.000000000000000000e+00,8.524889057265151449e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.266140905526462745e+00
4.200000000000000178e+00,8.343191418508133506e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.100192214029153348e+00
4.400000000000000355e+00,1.156034332395822206e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.427095676685617320e+00
4.600000000000000533e+00,8.985089333572975345e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.347405062680589793e+00
4.800000000000000711e+00,7.336990188661316470e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.884738256708651249e+00
5.000000000000000000e+00,8.219955523621422788e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.838813783841036553e-01
5.200000000000000178e+00,1.028236227921707879e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.888820884124854160e+00
5.400000000000000355e+00,9.948954482164785729e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.034048672003827107e+00
5.600000000000000533e+00,9.451500755583990276e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.571934905885829181e-01
5.800000000000000711e+00,1.031020648256682826e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.852445700423634989e+00
6.000000000000000000e+00,9.093716704075225366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.708300541154626373e+00
6.200000000000000178e+00,9.878311938650781165e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.668610994594493135e+00
6.400000000000000355e+00,8.033010975957334265e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.520456431782675644e+00
6.600000000000000533e+00,8.430321623830963063e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.908336882374317867e+00
6.800000000000000711e+00,9.514936046374955492e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.790752452983932486e+00
7.000000000000000000e+00,8.205208462640916078e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.333983512777248137e+00
7.200000000000000178e+00,9.205642165062215554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.602952527205667721e+00
7.400000000000000355e+00,1.019295845715365134e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.711075054480847513e+00
