t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.003195144267858607e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.539872693927868852e+00
2.000000000000000111e-01,1.054258612161219633e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.183549391553562202e+00
4.000000000000000222e-01,9.430125888639900866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.287733675824108914e+00
6.000000000000000888e-01,9.548956595157740423e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.326541430904477181e+00
8.000000000000000444e-01,1.031809020161660095e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.175902020936607784e+00
1.000000000000000000e+00,1.112581764583647770e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.649446505626062098e+00
1.200000000000000178e+00,9.091393835205996421e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.674767380859051968e+00
1.400000000000000133e+00,1.128166376365956625e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.527462519436936006e+00
1.600000000000000089e+00,9.234925863648759670e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.502545370938282332e+00
1.800000000000000044e+00,1.178698892016835087e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.184730833817663864e+00
2.000000000000000000e+00,9.436834075618325546e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.603926640987039853e+00
2.200000000000000178e+00,1.024579561094825841e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.014287048381197209e+00
2.400000000000000355e+00,1.013421104308658727e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.535396390964692159e+00
2.600000000000000089e+00,1.102716478285758805e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.440698352343147803e+00
2.800000000000000266e+00,7.970467466494193243e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.977808457097260941e+00
3.000000000000000000e+00,8.910179190559575080e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.565229760669431869e+00
3.200000000000000178e+00,1.241843956264695903e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.031736988331115157e+00
3.400000000000000355e+00,1.162131926531538406e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.869787837055767454e+00
3.600000000000000089e+00,1.050145624340660833e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.693567864414468715e+00
