t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.197534551872554420e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.147767148943621862e+00
2.000000000000000111e-01,1.095844665249362748e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.831294225790671248e+00
4.000000000000000222e-01,1.040391818888729336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.685945641791867899e+00
6.000000000000000888e-01,1.173156469427404591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.133980049736718065e+00
8.000000000000000444e-01,1.023483941640725536e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.070550863610744585e+00
1.000000000000000000e+00,9.584381449457339830e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.971579192660463775e+00
1.200000000000000178e+00,1.013416050917399502e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.785904997939443462e+00
1.400000000000000133e+00,1.069250006896177219e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.320497542165369964e-02
1.600000000000000089e+00,1.142434276342475519e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.399697040745422782e-01
1.800000000000000044e+00,1.057336569610549004e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.853047050932540074e+00
2.000000000000000000e+00,1.212642574609090307e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.625303357240500901e+00
2.200000000000000178e+00,1.143585611378042488e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.663343824030553364e+00
2.400000000000000355e+00,1.049686734813942257e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.148680892580888013e+00
2.600000000000000089e+00,1.163967128555551511e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.327047499098434002e-01
2.800000000000000266e+00,1.196556579441869328e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.927496990440676683e-01
3.000000000000000000e+00,1.104852215185447184e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.358433687584422955e+00
3.200000000000000178e+00,1.054545849910440758e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.995681169229777119e+00
3.400000000000000355e+00,9.476087999870768108e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.001698829236028487e+00
3.600000000000000089e+00,1.069548792870317788e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.030722834286969203e+00
3.800000000000000266e+00,1.021371614167671638e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.853818439225674908e+00
4.000000000000000000e+00,9.887043686907684981e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.096717902554772195e+00
4.200000000000000178e+00,1.057246285806812569e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.279598365607061083e+00
4.400000000000000355e+00,1.166986951016822704e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.857170243988360170e+00
4.600000000000000533e+00,1.088549862460628015e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.731760523480084579e+00
4.800000000000000711e+00,1.190847281397141577e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.629097430341369446e+00
5.000000000000000000e+00,9.746720821545057367e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.940139465720587708e+00
5.200000000000000178e+00,9.959919898849440845e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.414280112566743242e+00
5.400000000000000355e+00,1.232279812588749746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.431014099861767086e+00
5.600000000000000533e+00,1.159746399981557152e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.873934711766521488e+00
5.800000000000000711e+00,1.329901991072482526e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.978190701568149024e+00
6.000000000000000000e+00,1.093292999756463990e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.556321916252874971e+00
6.200000000000000178e+00,1.180795532103722456e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.294895289253786608e+00
6.400000000000000355e+00,1.085197239747470732e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.655960700544071074e+00
6.600000000000000533e+00,1.093772762473889104e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.880639008911622057e+00
6.800000000000000711e+00,1.150460390390994236e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.990760548991218570e+00
7.000000000000000000e+00,1.051973047165531305e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.830962038141386472e-01
7.200000000000000178e+00,1.019061568038958310e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.241951857337469711e+00
7.400000000000000355e+00,1.291131119249055548e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.394095053456588573e-01
7.600000000000000533e+00,1.254985061162612325e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.728221214626319835e+00
7.800000000000000711e+00,1.039723725033607993e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.444987648225978916e+00
8.000000000000000000e+00,9.501762010896310784e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.856540809247608337e-01
8.200000000000001066e+00,1.027475209157879599e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.022699409478821764e+00
8.400000000000000355e+00,9.907897040300858160e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.913750719326066552e+00
8.599999999999999645e+00,1.057410798339047497e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.008276229910784139e+00
8.800000000000000711e+00,1.085379323045750466e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.878835866327028370e+00
9.000000000000000000e+00,1.133922407549973199e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.230136277487236640e-01
9.200000000000001066e+00,9.928331055085084511e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.983697534829822473e+00
9.400000000000000355e+00,9.772386284608998164e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.802310447440980568e+00
9.600000000000001421e+00,9.651941579203717758e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.412723419305606853e+00
9.800000000000000711e+00,9.798395487448277041e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.968783700220841482e+00
1.000000000000000000e+01,1.079325987176837698e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.719647090492530950e+00
1.020000000000000107e+01,9.911978466448575498e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.823227550005647402e+00
1.040000000000000036e+01,9.586460499317082107e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.556953050582553288e+00
1.060000000000000142e+01,1.042903019877239323e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.076974410922865388e+00
1.080000000000000071e+01,1.044129074304261939e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.796953395764095518e+00
1.100000000000000000e+01,1.006314091105169561e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.696365166698072358e+00
1.120000000000000107e+01,9.517311199022755464e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.899856013848396863e+00
1.140000000000000036e+01,9.688703926491409879e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.666830440569821548e+00
1.160000000000000142e+01,9.586073643110192277e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.976339765398069659e+00
1.180000000000000071e+01,9.437879003257511057e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.198961912567986232e+00
1.200000000000000000e+01,1.082424771311373490e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.754310872238475483e+00
1.220000000000000107e+01,1.208446397120606974e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.196510575374613694e+00
1.240000000000000036e+01,1.115549783000223227e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.348015723945355404e+00
1.260000000000000142e+01,8.734759157297526944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.561844102676392509e+00
1.280000000000000071e+01,1.128323228367015041e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.740737415573534008e+00
1.300000000000000000e+01,9.540253185956762971e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.039570675086597618e+00
1.320000000000000107e+01,1.120041310193909734e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.636487229899891815e-01
1.340000000000000036e+01,1.208096103869177762e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.405444518064904003e+00
1.360000000000000142e+01,1.033777305847166428e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.540793677810995632e+00
1.380000000000000071e+01,9.379320469019400974e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.795437549815414258e+00
1.400000000000000000e+01,9.251738341661587262e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.014821020064751167e+00
1.420000000000000107e+01,9.873867834184558712e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.429587451491575401e+00
1.440000000000000036e+01,9.936524044207354356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.294664419462275617e+00
1.460000000000000142e+01,9.008993667245883685e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.778465066267296280e+00
1.480000000000000071e+01,9.500850762861755561e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.279590349453208376e+00
1.500000000000000000e+01,9.647830829626208304e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.188281935661496647e+00
1.520000000000000107e+01,1.004289219433567748e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.405827038476495261e-01
1.540000000000000036e+01,1.080960110135217089e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.957126343920233325e+00
1.560000000000000142e+01,9.525354066848302770e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.421455391010649549e+00
1.580000000000000071e+01,1.074552367935337926e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.533052502937533035e+00
1.600000000000000000e+01,1.096504300503152507e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.012167908148164486e+00
1.619999999999999929e+01,1.081338135474367856e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.979999857486260950e+00
1.640000000000000213e+01,1.026873006535331312e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.271555260147891886e+00
1.660000000000000142e+01,1.018304954460818035e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.558053272262993616e+00
1.680000000000000071e+01,1.030478964079536874e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.661297230214142218e+00
1.700000000000000000e+01,9.049789413451780895e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.310075290828091710e+00
1.719999999999999929e+01,7.451642298650625884e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.261734343676714332e+00
1.740000000000000213e+01,6.856567966015816307e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.183861800419256483e+00
1.760000000000000142e+01,8.295582669984929991e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.510837695551417781e+00
1.780000000000000071e+01,7.239034088346865126e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.891270922473733407e+00
1.800000000000000000e+01,9.077235855746239590e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.953403171719021003e-01
1.819999999999999929e+01,8.414973756500360169e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.907977721093336854e+00
1.840000000000000213e+01,8.268377920839998785e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.521654813990348742e+00
1.860000000000000142e+01,1.109350021212272219e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.589937109979535634e+00
1.880000000000000071e+01,9.791626950491982839e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.946360211692678810e+00
1.900000000000000000e+01,8.547889545052660409e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.905867236931102937e+00
1.920000000000000284e+01,9.151342814877352350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.337696624992069871e+00
1.940000000000000213e+01,1.001394538268773449e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.174140195912478646e+00
1.960000000000000142e+01,8.104891936335203440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.505239727454348753e+00
1.980000000000000071e+01,1.041611106050600366e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.702576116084152602e-01
2.000000000000000000e+01,9.771950116060266200e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.291564477832192637e+00
2.020000000000000284e+01,9.112603990970581380e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.614591053040356883e+00
2.040000000000000213e+01,1.033534766442096853e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.391251410169871860e+00
2.060000000000000142e+01,8.858834537790817309e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.408322017201435017e+00
2.080000000000000071e+01,9.962535225647207726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.709841270563957849e+00
2.100000000000000000e+01,8.796401009288890016e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.960194846618342979e+00
2.120000000000000284e+01,8.026827251973334132e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.045169782425439564e+00
2.140000000000000213e+01,7.986584770605974493e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.027596250856824156e-01
2.160000000000000142e+01,1.036513362735839383e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.141699551543737812e+00
2.180000000000000071e+01,9.262445422257097327e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.335560199639804324e+00
2.200000000000000000e+01,9.971704446013908152e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.179485125625316044e+00
2.220000000000000284e+01,9.440022336236828515e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.985138885980809675e+00
2.240000000000000213e+01,9.596758276315107139e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.415929839697519732e+00
2.260000000000000142e+01,8.137124444387560107e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.303054949518752892e+00
2.280000000000000071e+01,8.790433626117273302e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.792281213176853072e+00
2.300000000000000000e+01,9.442299152912492222e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.326552873003182142e+00
2.320000000000000284e+01,7.887198071704347724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.706092208910664709e+00
2.340000000000000213e+01,9.502631213061764059e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.043472140327995845e+00
2.360000000000000142e+01,8.736924457978758607e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.890986159898252694e+00
2.380000000000000071e+01,1.066877462936789867e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.924518238502068712e+00
2.400000000000000000e+01,8.778552456864310294e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.890209377294606696e+00
2.420000000000000284e+01,9.515047554257458629e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.698083280898682546e+00
2.440000000000000213e+01,8.938608609380799264e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.617231736093021510e+00
2.460000000000000142e+01,9.873380919942840173e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.130421840908496733e+00
2.480000000000000071e+01,8.290500150616759711e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.467613866401869416e+00
2.500000000000000000e+01,1.010292087927633364e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.821164549942855260e+00
