t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.458378594934679029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.380727827485905834e+00
2.000000000000000111e-01,9.684453153538783443e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.837376199460610593e+00
4.000000000000000222e-01,9.298456325496587960e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.419967490261644372e+00
6.000000000000000888e-01,9.142855198389852056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.526543758054836886e+00
8.000000000000000444e-01,8.823842839228176471e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.390642430148343323e+00
1.000000000000000000e+00,1.052787490985372720e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.679905069262954243e+00
1.200000000000000178e+00,8.102291443254626691e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.199598919313977774e+00
1.400000000000000133e+00,8.126636555466043577e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.299261709718793512e+00
1.600000000000000089e+00,8.510876709522879890e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.960847165494921995e+00
1.800000000000000044e+00,8.615749113334526532e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.818984304043107514e+00
2.000000000000000000e+00,7.717027760577530593e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.304877034299277483e-01
2.200000000000000178e+00,8.738412563305908431e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.964975032084335993e+00
2.400000000000000355e+00,8.330076821677629972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.855294428904958437e+00
2.600000000000000089e+00,8.387126425050137613e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.024350882541984475e+00
2.800000000000000266e+00,9.407698976259423196e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.003685169640313291e+00
3.000000000000000000e+00,9.791410196487007056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.929207943573210571e+00
3.200000000000000178e+00,9.389590077688954040e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.659156991601591358e+00
3.400000000000000355e+00,1.014060759771447717e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.560584802378524927e+00
3.600000000000000089e+00,9.137094171495965256e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.693690660265389170e+00
3.800000000000000266e+00,9.945248965605124614e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.627463204002253860e-01
4.000000000000000000e+00,8.286620119988042932e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.676539755866086168e+00
4.200000000000000178e+00,9.151276679367137401e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.330476294660812187e+00
4.400000000000000355e+00,8.114431067978661316e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.174053990423513660e+00
4.600000000000000533e+00,8.881502925881986643e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.591526544445713398e+00
4.800000000000000711e+00,8.524318541094652035e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.024485443497795245e+00
5.000000000000000000e+00,8.975688084948678647e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.767977186547724955e-01
5.200000000000000178e+00,7.775491878815521396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.146724334413294244e+00
5.400000000000000355e+00,8.820988495941101126e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.688679055793494754e+00
5.600000000000000533e+00,7.747496972366662016e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.193125666334472257e+00
5.800000000000000711e+00,7.463575208210784240e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.238131506825538963e+00
