t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.077890288642329164e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.656977922706500905e+00
2.000000000000000111e-01,8.848971591828105332e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.499763118735629064e-01
4.000000000000000222e-01,1.144569574889046315e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.413385594803660439e+00
6.000000000000000888e-01,1.036995187966414544e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.674656463263900719e+00
8.000000000000000444e-01,7.963554395266558839e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.079750561276110687e+00
1.000000000000000000e+00,9.282868523466549782e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.857416897898945152e+00
1.200000000000000178e+00,9.711011167683950562e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.846453540030088547e+00
1.400000000000000133e+00,9.696619789664118194e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.212922106216728579e+00
1.600000000000000089e+00,7.536062652493331626e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.061705038385305500e+00
1.800000000000000044e+00,8.798140044599260801e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.634959135806969499e+00
2.000000000000000000e+00,8.854914359339079999e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.596951634476962312e+00
2.200000000000000178e+00,1.019526892781768446e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.245016628431219630e-01
2.400000000000000355e+00,7.026143581774899616e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.045878741401651268e+00
2.600000000000000089e+00,8.867156571498795437e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.099318111392998176e+00
2.800000000000000266e+00,9.041345227972250598e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.171732617302414070e+00
3.000000000000000000e+00,7.804722684367801921e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.179165513750069394e+00
3.200000000000000178e+00,7.709145232805839631e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.183205320028718255e+00
3.400000000000000355e+00,8.645909783648360047e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.873665947788591524e+00
3.600000000000000089e+00,1.268227363618069203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.280025347567093519e+00
3.800000000000000266e+00,1.061648406308718817e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.901206244825024427e+00
4.000000000000000000e+00,1.106134428542365988e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.765989187361478585e+00
4.200000000000000178e+00,1.012758766745748717e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.530556379221801322e+00
4.400000000000000355e+00,1.142455042116168551e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.476674134683207740e+00
4.600000000000000533e+00,1.170223436165376496e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.362870621370255719e+00
4.800000000000000711e+00,9.462553435985059380e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.125946293996271663e+00
5.000000000000000000e+00,9.887911908763247215e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.308557532461776418e+00
5.200000000000000178e+00,1.058739520672947299e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.790944605920955723e+00
5.400000000000000355e+00,1.155809695988245789e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.650031557041550911e+00
5.600000000000000533e+00,1.257308105042358459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.328036755982937578e+00
5.800000000000000711e+00,1.062678026018207600e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.017330947043428857e+00
6.000000000000000000e+00,1.160302941953444522e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.968394129346538790e+00
6.200000000000000178e+00,1.085585861708425526e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.914536729856946451e+00
6.400000000000000355e+00,1.232047139321917673e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.088643223001222182e+00
6.600000000000000533e+00,1.171298962587478787e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.813881615556475424e+00
6.800000000000000711e+00,1.067764946203335175e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.108364071670129292e+00
7.000000000000000000e+00,1.180784349816213608e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.133708546831659447e+00
7.200000000000000178e+00,1.039862310598764106e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.052956843595378444e+00
7.400000000000000355e+00,1.114875462066863276e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.883450004738364214e+00
7.600000000000000533e+00,6.861324341385219849e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.626688986872864007e-02
7.800000000000000711e+00,9.530658457638021552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.118310161853518281e+00
8.000000000000000000e+00,9.708928643858967256e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.730096540174564268e+00
8.200000000000001066e+00,7.729558043883006935e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.291272479538729812e+00
8.400000000000000355e+00,8.372584950314886365e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.049180907736982249e+00
8.599999999999999645e+00,8.935169066410928451e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.607183825566522728e-01
8.800000000000000711e+00,9.864734229170253332e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.974966396682681591e+00
9.000000000000000000e+00,1.006317723188623336e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.046168691006288398e+00
9.200000000000001066e+00,9.291941490154517203e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.060357261746919022e+00
9.400000000000000355e+00,8.326486241386198417e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.447256922714105443e+00
9.600000000000001421e+00,9.679049569447277790e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.602851869151995956e+00
9.800000000000000711e+00,9.379369271293045429e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.697610554890554013e+00
1.000000000000000000e+01,1.095841243991797498e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.788087491594055223e+00
1.020000000000000107e+01,9.833927192290213837e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.907966460576203005e+00
