t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.109080455926801934e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.539041537659784353e-01
2.000000000000000111e-01,1.198094516602551396e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.519773045387456278e+00
4.000000000000000222e-01,1.121377964349399958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.446548955629179289e+00
6.000000000000000888e-01,1.018718177314515749e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.569651394468581707e+00
8.000000000000000444e-01,1.123677765676486251e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.007063978000790172e+00
1.000000000000000000e+00,1.165956792494825978e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.286196772995916504e+00
1.200000000000000178e+00,1.139507012444739953e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.982454628029472588e+00
1.400000000000000133e+00,1.023466642631337020e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.628303371110446207e+00
1.600000000000000089e+00,9.714687994169840524e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.587140194456917897e-01
1.800000000000000044e+00,9.558440839762849528e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.302571768713598033e+00
2.000000000000000000e+00,8.622734826797211483e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.867043209388441483e+00
2.200000000000000178e+00,8.677754196893783245e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.872632154549453531e+00
2.400000000000000355e+00,8.627762000305801982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.382111716937213686e+00
2.600000000000000089e+00,9.377176938390888727e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.550286544858934690e+00
