t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.317681729321862116e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.182494311478468951e+00
2.000000000000000111e-01,9.737986011811055054e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.392540726666389617e+00
4.000000000000000222e-01,8.148421642956931166e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.377005058447986485e+00
6.000000000000000888e-01,8.951000554188272007e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.456047131169319719e+00
8.000000000000000444e-01,1.023137197777320928e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.254288609131879895e+00
1.000000000000000000e+00,7.735884007830766684e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.563772701317482472e+00
1.200000000000000178e+00,8.438246905762740724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.942710897657617508e+00
1.400000000000000133e+00,8.434739166107478869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.584849793374491611e+00
1.600000000000000089e+00,8.969409473475631334e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.486943513966071606e+00
1.800000000000000044e+00,9.313936631681267730e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.573688555116286913e+00
2.000000000000000000e+00,7.427172491469506976e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.938327669887222271e+00
2.200000000000000178e+00,8.648524049388870427e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.695568613644280020e+00
2.400000000000000355e+00,7.227125310354803878e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.618340133759376798e+00
2.600000000000000089e+00,8.585186199786281058e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.965587024131249194e+00
2.800000000000000266e+00,9.492769466654167321e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.669367747384381317e+00
3.000000000000000000e+00,9.245141817832326359e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.809179127967274425e+00
3.200000000000000178e+00,9.092883482257301253e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.948737596224665580e+00
3.400000000000000355e+00,8.533969532473137942e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.765005471513878987e+00
3.600000000000000089e+00,9.406974266296040943e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.818756590903781500e+00
3.800000000000000266e+00,1.000795135729477536e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.404028941301916689e+00
4.000000000000000000e+00,9.901018611585309381e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.603372155940755661e+00
4.200000000000000178e+00,7.529179078325869412e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.737108042834389465e+00
4.400000000000000355e+00,6.930693719052309909e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.106887965325697110e-01
4.600000000000000533e+00,9.934582763976753661e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.575744222150344598e+00
4.800000000000000711e+00,7.870331428798222895e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.150171727555889589e+00
5.000000000000000000e+00,7.877311606826239432e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.277461249684298750e+00
5.200000000000000178e+00,9.741836383109576669e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.033003100740856439e-01
5.400000000000000355e+00,8.529650655194124242e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.103513456203806697e+00
5.600000000000000533e+00,8.742527233046973878e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.634876659227229467e+00
5.800000000000000711e+00,8.377763589005500222e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.629504136489526189e+00
6.000000000000000000e+00,8.069517556178475992e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.146735823956475997e+00
6.200000000000000178e+00,8.065568153003968010e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.514773564902155201e+00
6.400000000000000355e+00,9.280774694848565876e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.536700547531072658e+00
6.600000000000000533e+00,7.894226105097608137e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.877180063928310716e+00
6.800000000000000711e+00,8.486523783374888552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.931750070165374922e+00
7.000000000000000000e+00,1.040442996166716982e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.722220614606303712e+00
7.200000000000000178e+00,8.483462756798694215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.235218685245751402e+00
7.400000000000000355e+00,6.976852240697734020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.083457982396307528e-01
7.600000000000000533e+00,9.208903825147449762e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.559411256130168510e+00
7.800000000000000711e+00,9.539634133993278864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.360617092766254643e-02
8.000000000000000000e+00,9.191742777435849554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.603616781728717910e+00
8.200000000000001066e+00,8.629022282069422900e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.983027356344097214e+00
8.400000000000000355e+00,7.990384868519393446e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.030497070805619586e+00
8.599999999999999645e+00,9.824869065127274093e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.461254829524268217e+00
8.800000000000000711e+00,9.336176049882352057e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.436495140891945965e+00
