t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.167658936599663022e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.429412287702909623e+00
2.000000000000000111e-01,8.673318419599815865e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.952963377203177586e+00
4.000000000000000222e-01,1.152309319304154034e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.056762590143812020e+00
6.000000000000000888e-01,9.325449496414046635e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.028024605242677580e+00
8.000000000000000444e-01,1.017626270608992023e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.264430188223407470e+00
1.000000000000000000e+00,9.894010653703038116e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.914789897431154131e+00
1.200000000000000178e+00,1.068104045985007744e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.934888804397512985e+00
1.400000000000000133e+00,9.302567458530255351e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.818984807647865409e+00
1.600000000000000089e+00,1.070768727950636379e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.554055619180379821e+00
1.800000000000000044e+00,1.019400249280028481e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.610564894416775417e+00
2.000000000000000000e+00,8.793163821168188399e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.150341072615685079e+00
2.200000000000000178e+00,1.042496573608771016e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.287818096987338734e+00
2.400000000000000355e+00,1.008728738974640216e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.595772834689622499e+00
2.600000000000000089e+00,9.017378496413013256e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.166668733406986291e+00
2.800000000000000266e+00,9.689211351185592624e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.656498614884949205e+00
3.000000000000000000e+00,1.017864911046308940e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.172424504404895984e+00
3.200000000000000178e+00,9.650562208732545999e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.058271548358341363e+00
3.400000000000000355e+00,1.069873179293590493e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.629147879688115808e+00
3.600000000000000089e+00,9.973883469533462165e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.130527239770413139e+00
3.800000000000000266e+00,1.152085008453206605e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.142588534069155060e+00
4.000000000000000000e+00,9.385556756518015353e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.848977749849531449e+00
4.200000000000000178e+00,1.030381394389462857e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.362796292885889216e+00
4.400000000000000355e+00,8.661700390586692944e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.732411975496297885e+00
4.600000000000000533e+00,9.221267463547673238e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.943950148871383732e+00
4.800000000000000711e+00,1.278208470262613750e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.741317489933166485e+00
5.000000000000000000e+00,1.144220804141384384e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.711334437913228257e+00
5.200000000000000178e+00,8.586642610103908391e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.525011048961388838e+00
5.400000000000000355e+00,9.030283809375395654e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.677281651589293432e-01
5.600000000000000533e+00,8.132324725612563032e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.863614577158877239e+00
5.800000000000000711e+00,1.141797354028669442e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.676364896759476864e+00
6.000000000000000000e+00,8.844685610903630923e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.171538451620159904e+00
6.200000000000000178e+00,8.618551992420842023e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.722516159874963648e+00
6.400000000000000355e+00,9.406935880339166722e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.927707745293629316e+00
6.600000000000000533e+00,7.907084010538845131e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.639953573318223334e-01
6.800000000000000711e+00,1.096240487371001437e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.662791238200235000e+00
7.000000000000000000e+00,1.030320039525103759e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.597913881024936700e+00
7.200000000000000178e+00,1.105693263545631133e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.949676696781011742e+00
