t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.203305597031172125e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.588035990983518886e+00
2.000000000000000111e-01,1.061325224014026514e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.450998787053971562e+00
4.000000000000000222e-01,1.011749755718704735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.823893454070880438e+00
6.000000000000000888e-01,1.034278694167163337e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.120129824512197558e+00
8.000000000000000444e-01,9.232224489535652001e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.808552873643176184e+00
1.000000000000000000e+00,1.115615288740953837e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.081262375630906547e+00
1.200000000000000178e+00,9.683794594105648024e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.185028722383628441e+00
1.400000000000000133e+00,1.138272923334822773e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.355472673435377473e+00
1.600000000000000089e+00,1.123884526912676485e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.578997525835358573e+00
1.800000000000000044e+00,9.860095887777688972e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.943109765876361195e+00
2.000000000000000000e+00,1.102007011131093561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.635590700397088426e+00
2.200000000000000178e+00,1.019136442963751499e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.999380756295039419e-01
2.400000000000000355e+00,1.042971398444736186e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.426161131187019038e+00
2.600000000000000089e+00,1.053808805328525722e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.415717234728859353e+00
2.800000000000000266e+00,8.911105584879723818e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.035081858723863490e+00
3.000000000000000000e+00,1.015531110970562034e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.842452637159238016e+00
3.200000000000000178e+00,1.064310240512735595e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.385361302450426990e-01
3.400000000000000355e+00,1.253905837761678965e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.547883800415266187e+00
3.600000000000000089e+00,8.941623397577318499e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.997382543658389409e+00
3.800000000000000266e+00,1.112149630212440066e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.565974260093760506e+00
4.000000000000000000e+00,1.035772840426805175e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.780210696387120706e+00
4.200000000000000178e+00,1.128589433640947437e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.686560393080565490e+00
4.400000000000000355e+00,1.040615567836160160e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.487914528736458131e+00
4.600000000000000533e+00,1.104151694804283768e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.825822822845573512e+00
4.800000000000000711e+00,9.903068401195788129e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.177514927230351560e+00
5.000000000000000000e+00,7.710625052891750819e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.350713446382357574e+00
5.200000000000000178e+00,9.913540979670072417e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.525524575795323301e+00
5.400000000000000355e+00,8.984022194138350237e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.442690863927573730e+00
5.600000000000000533e+00,1.082877917560185255e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.571991112595476636e+00
5.800000000000000711e+00,1.118176561807042502e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.147227301339913907e+00
6.000000000000000000e+00,9.731272783060467280e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.777594608785170394e+00
