t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.091304777142779958e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.697143344944080923e+00
2.000000000000000111e-01,9.760670033231979570e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.968100371498822554e+00
4.000000000000000222e-01,1.123262750050055381e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.696850659568916342e+00
6.000000000000000888e-01,1.070411889622997048e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.092911279187731566e+00
8.000000000000000444e-01,1.025289833924756033e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.349065593124958440e+00
1.000000000000000000e+00,1.228305886807285585e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.062119090028488699e+00
1.200000000000000178e+00,1.017029765008520714e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.277632650748315335e+00
1.400000000000000133e+00,8.493057898433102881e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.980700761439582180e+00
1.600000000000000089e+00,7.799823057658201719e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.225166229492631764e+00
1.800000000000000044e+00,1.214057124025603951e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.895534623277963959e+00
2.000000000000000000e+00,1.063329836578882803e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.394821883120575201e+00
2.200000000000000178e+00,9.610095250017927082e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.539261568292122462e+00
2.400000000000000355e+00,1.014321766866999264e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.155514295318537776e+00
2.600000000000000089e+00,1.036769197935997422e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.210752634960389429e+00
2.800000000000000266e+00,8.424205345543266388e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.879628068921991968e+00
3.000000000000000000e+00,1.124117353895954574e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.626828239269759280e+00
3.200000000000000178e+00,1.022227325585901347e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.616471673421226996e+00
3.400000000000000355e+00,1.038499778795454187e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.176835081777069192e+00
3.600000000000000089e+00,1.095640792403096864e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.482949039664749336e+00
3.800000000000000266e+00,9.008159609479371444e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.261819381708438215e+00
4.000000000000000000e+00,1.114992531595117242e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.088646718353306397e+00
4.200000000000000178e+00,1.068770325427915946e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.605892262483473942e+00
4.400000000000000355e+00,1.106890267515555859e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.230260295901500101e+00
4.600000000000000533e+00,9.453740090364126658e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.926242213795164915e+00
