t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.098730771066628975e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.287077326652060094e+00
2.000000000000000111e-01,1.026432716157672509e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.684132187446138573e+00
4.000000000000000222e-01,9.416609478284246881e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.438981118230316270e+00
6.000000000000000888e-01,8.522111266014742448e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.188435357512837243e+00
8.000000000000000444e-01,9.968147736923813618e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.813905731015603706e+00
1.000000000000000000e+00,9.137745048088297128e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.714181830898869663e+00
1.200000000000000178e+00,1.094639131007354660e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.312972680620884347e+00
1.400000000000000133e+00,9.009336962248011282e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.625725434680198589e-01
1.600000000000000089e+00,9.574663073527964752e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.117345073917366705e-01
1.800000000000000044e+00,1.107748256111859231e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.409418299750889503e+00
2.000000000000000000e+00,1.149285405022801854e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.727458016060960944e+00
2.200000000000000178e+00,9.280605044545152671e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.063680929518252327e-01
2.400000000000000355e+00,1.231694162593677699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.755670939010199660e+00
2.600000000000000089e+00,9.725927640304312671e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.868417856807608857e+00
2.800000000000000266e+00,9.981382179414888256e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.366415719413243579e+00
3.000000000000000000e+00,1.043058888511576354e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.340243076386807175e+00
3.200000000000000178e+00,1.219113226370072800e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.325008898112502109e+00
3.400000000000000355e+00,1.020496199402696869e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.195980696982623215e+00
3.600000000000000089e+00,1.173642667171077791e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.839506495668651098e-01
3.800000000000000266e+00,9.904268176356860742e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.973529764968529499e+00
4.000000000000000000e+00,1.112980797521096576e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.838378914650530049e+00
4.200000000000000178e+00,1.062751679818597417e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.018937687273140824e+00
4.400000000000000355e+00,9.711481617789519127e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.289990086816418469e+00
4.600000000000000533e+00,1.158284611710076906e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.221808500236758022e+00
4.800000000000000711e+00,9.230474760815228219e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.194929162384282151e+00
5.000000000000000000e+00,1.178861830567071056e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.549428128839220875e+00
5.200000000000000178e+00,1.058966775143898476e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.422040178613734440e+00
5.400000000000000355e+00,1.215114516361352148e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.309385171493339328e+00
5.600000000000000533e+00,1.265208936936723205e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.813066480684364379e+00
5.800000000000000711e+00,8.789630490338710134e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.232528362114853060e+00
6.000000000000000000e+00,1.258949809992991220e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.838612897562111215e-01
6.200000000000000178e+00,1.133086709496259559e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.027951385310052146e+00
6.400000000000000355e+00,8.856102130006028306e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.484083754760586515e-01
6.600000000000000533e+00,1.265927284514708706e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.186940716927804118e+00
6.800000000000000711e+00,1.101243710714786550e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.028019768569137682e+00
7.000000000000000000e+00,1.168930668547008223e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.072835668172121615e+00
7.200000000000000178e+00,1.134686747975851784e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.980527939182149311e+00
7.400000000000000355e+00,1.113619884570708596e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.759388688880312301e+00
7.600000000000000533e+00,9.280742686074969772e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.013115424306063161e+00
7.800000000000000711e+00,1.096371864233221860e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.896096111934024719e+00
8.000000000000000000e+00,1.197713063865633032e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.920465780469712058e+00
8.200000000000001066e+00,9.732406479804653898e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.425460458565446231e+00
8.400000000000000355e+00,9.993686606979297338e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.377743538597234974e+00
8.599999999999999645e+00,1.218503940835455213e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.061733402104859891e+00
8.800000000000000711e+00,1.260878502641265886e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.814072002446862619e+00
9.000000000000000000e+00,1.106316014308156737e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.084490222819052718e+00
9.200000000000001066e+00,1.152052166175147274e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.725347456137168223e+00
9.400000000000000355e+00,1.087424926921293666e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.070976354220017690e+00
9.600000000000001421e+00,1.021540470356187891e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.176752388319352249e+00
9.800000000000000711e+00,9.989751553021319896e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.363076357971398700e+00
1.000000000000000000e+01,1.140995374220193037e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.552869876402830585e+00
1.020000000000000107e+01,1.168995624499188368e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.021048838155074634e+00
1.040000000000000036e+01,1.010347149382839982e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.386732584022230874e+00
1.060000000000000142e+01,9.838136166270224914e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.807775937945457656e-01
1.080000000000000071e+01,1.129998387313813080e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.559365224373542524e+00
1.100000000000000000e+01,1.207815429974790078e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.112554880280128167e+00
1.120000000000000107e+01,1.234417962733215024e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.418291492770535456e+00
1.140000000000000036e+01,9.902696506739503413e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.673175996598384785e+00
1.160000000000000142e+01,1.088518018211589888e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.079838297276401349e+00
1.180000000000000071e+01,1.043905314981018462e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.441641784730403941e+00
1.200000000000000000e+01,1.116870983061370781e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.028932036326214217e+00
1.220000000000000107e+01,1.269843708093727708e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.577432658317679426e+00
1.240000000000000036e+01,9.534862844311858820e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.396226096192645372e+00
1.260000000000000142e+01,1.098873035305950374e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.077570386650574363e-01
1.280000000000000071e+01,1.008722487442589077e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.602995177536321592e+00
1.300000000000000000e+01,1.036837196817993911e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.452129171858317136e+00
1.320000000000000107e+01,1.053636021837922376e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.019015106474586929e+00
1.340000000000000036e+01,1.145380136699686302e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.024555222920934483e+00
1.360000000000000142e+01,1.024772701247982809e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.977407375289007341e+00
1.380000000000000071e+01,1.024562235638716956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.427784982368775601e+00
1.400000000000000000e+01,1.149859213368377819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.814278502637950652e+00
1.420000000000000107e+01,1.068178701901849603e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.911552303422761945e+00
1.440000000000000036e+01,9.096934936426538387e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.292756674420266094e+00
1.460000000000000142e+01,1.270476387483969294e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.740289110498853375e+00
1.480000000000000071e+01,1.181255280100408811e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.180824527466480589e+00
1.500000000000000000e+01,1.123176094940339764e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.344485771657979001e+00
1.520000000000000107e+01,1.093947543488803742e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.924681763185109418e+00
1.540000000000000036e+01,1.010445706053269221e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.328229867105736872e+00
1.560000000000000142e+01,1.051348861771675081e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.308358710848771977e+00
1.580000000000000071e+01,1.000828571976738024e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.958964267481690058e-01
1.600000000000000000e+01,1.206140760487872665e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.773470141903048969e+00
1.619999999999999929e+01,1.045086601378549140e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.190568080023815867e+00
1.640000000000000213e+01,1.203936071797285123e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.905940468094989626e+00
1.660000000000000142e+01,1.136296404604879129e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.225753371524223923e+00
1.680000000000000071e+01,1.030131426854399956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.865087784682451399e+00
1.700000000000000000e+01,1.136210537619574579e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.330732885881834804e+00
1.719999999999999929e+01,1.228147915120743727e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.950346552212455009e+00
1.740000000000000213e+01,1.040649279276871786e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.605358365130655329e+00
1.760000000000000142e+01,1.117771133414590778e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.479678043404142329e+00
1.780000000000000071e+01,9.824093356901869578e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.830719937411501519e+00
1.800000000000000000e+01,1.389924224119144291e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.775334091339026088e+00
1.819999999999999929e+01,9.789086275708021034e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.382223376071266330e+00
1.840000000000000213e+01,1.003857986599644647e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.674868375620253147e-01
1.860000000000000142e+01,1.032566019585968942e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.545399701884390353e+00
1.880000000000000071e+01,1.109074626168724098e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.669490869052296489e+00
1.900000000000000000e+01,1.228595713289849289e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.039349432584554478e+00
1.920000000000000284e+01,1.113362929951317692e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.772449369067263802e+00
1.940000000000000213e+01,1.066493905858050262e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.881928497541684564e+00
1.960000000000000142e+01,1.067976966209038148e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.335734858008231996e+00
1.980000000000000071e+01,1.018128094599096034e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.674560597589520583e+00
2.000000000000000000e+01,1.034141177271383327e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.711416885668437082e+00
2.020000000000000284e+01,1.178973971958713118e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.018602151831643710e-01
2.040000000000000213e+01,1.220759124727550438e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.486868055046132397e+00
2.060000000000000142e+01,1.016281319512683856e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.070180263059839376e-01
2.080000000000000071e+01,1.091787438799548537e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.450951635101089821e+00
2.100000000000000000e+01,1.069092239006229850e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.047859125301538796e+00
2.120000000000000284e+01,1.167020487291139830e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.163702779105875607e-02
2.140000000000000213e+01,1.212346339466494394e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.582143011283356770e+00
2.160000000000000142e+01,1.130777872236651049e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.428736735940278280e+00
2.180000000000000071e+01,1.030081144705107699e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.285335542966349109e+00
2.200000000000000000e+01,1.066721920584714933e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.911411362767085009e+00
2.220000000000000284e+01,1.056033805951074989e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.026090917084779619e-01
2.240000000000000213e+01,1.075423937677123298e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.259115654854575439e+00
2.260000000000000142e+01,1.261466476357156807e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.995675878665698733e+00
2.280000000000000071e+01,1.230508424178229809e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.484430723561851906e+00
