t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.072915144498538753e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.695078077299887909e+00
2.000000000000000111e-01,1.002458835029312434e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.870589515606120301e+00
4.000000000000000222e-01,1.204415602363560600e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.363925462254982790e+00
6.000000000000000888e-01,1.040372182937432610e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.214669067355560905e+00
8.000000000000000444e-01,1.016871823121730412e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.670658230064383076e+00
1.000000000000000000e+00,1.010268773825609756e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.333990128388641949e-01
1.200000000000000178e+00,9.264907403682550724e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.380272581014903466e+00
1.400000000000000133e+00,1.145834452739928455e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.471002067075289688e+00
1.600000000000000089e+00,1.084593416920133446e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.790346069345552849e+00
1.800000000000000044e+00,1.224255217551273089e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.504820057804019839e+00
2.000000000000000000e+00,1.034205340197842160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.337222334394944312e+00
2.200000000000000178e+00,1.061427355441705078e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.384766899514637828e-01
2.400000000000000355e+00,1.092802424194468269e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.992144132520019539e+00
2.600000000000000089e+00,1.036793504158578072e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.700816172089446354e+00
2.800000000000000266e+00,1.140095209907053819e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.998785293222915982e+00
3.000000000000000000e+00,1.068132756807744554e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.016970880898993457e+00
