t,S,theta,kappa,sigma,I
0.000000000000000000e+00,7.600394986514833473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.076601199818481902e+00
2.000000000000000111e-01,1.002923502287636381e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.288913585907970116e-01
4.000000000000000222e-01,1.072158504244432820e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.280002967144485027e+00
6.000000000000000888e-01,9.701426006913781430e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.161871447679461156e+00
8.000000000000000444e-01,8.193790539205010326e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.120779679054823674e+00
1.000000000000000000e+00,1.043465454569489914e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.860187484564218785e+00
1.200000000000000178e+00,9.737862521830936702e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.843746461704885320e+00
1.400000000000000133e+00,1.009001225139697144e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.370310796965826583e+00
1.600000000000000089e+00,9.224848941665624302e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.320424758149400191e-01
1.800000000000000044e+00,9.144446088205457901e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.509296969463672866e+00
2.000000000000000000e+00,8.514043108594202547e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.580083603884695265e+00
2.200000000000000178e+00,1.083439967473936560e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.931627213941183641e-01
2.400000000000000355e+00,9.032172550255515020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.111413782865426469e+00
2.600000000000000089e+00,1.024520316504716533e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.543059154317830917e+00
2.800000000000000266e+00,1.147391143069639963e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.199449456195717190e+00
3.000000000000000000e+00,8.951174874387664016e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.706860694513919086e+00
3.200000000000000178e+00,8.991238719940030100e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.517559607853083747e+00
3.400000000000000355e+00,9.027525028990918132e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.497624946683576042e-01
3.600000000000000089e+00,9.065662794744916431e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.364556583132205958e-01
3.800000000000000266e+00,8.476345864213945536e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.531727011340692002e-01
4.000000000000000000e+00,8.702941384613058773e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.992258782669889428e+00
4.200000000000000178e+00,1.011584782062409094e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.160034519653070362e-01
4.400000000000000355e+00,9.390309134784760037e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.621718431723037313e+00
4.600000000000000533e+00,9.586107074179661680e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.505278600600691519e+00
4.800000000000000711e+00,9.464192656021148675e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.301812013175055682e+00
5.000000000000000000e+00,9.218205257690742505e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.300738492842171468e+00
5.200000000000000178e+00,8.403385796943565467e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.691495338824130279e+00
5.400000000000000355e+00,9.425205651456622924e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.026110746380028971e+00
5.600000000000000533e+00,9.949859208286468970e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.607081820843240472e+00
5.800000000000000711e+00,8.325487308040118162e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.367920652841661422e+00
6.000000000000000000e+00,8.173542763043771808e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.738709093599537070e+00
6.200000000000000178e+00,8.715249044611842466e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.940283499982568216e+00
