t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.024155198722966675e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.051315659415447357e+00
2.000000000000000111e-01,1.145898698867634735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.715758454214383555e+00
4.000000000000000222e-01,1.116318286009856608e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.785038913385597503e+00
6.000000000000000888e-01,1.137465911661132534e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.022459372096630403e+00
8.000000000000000444e-01,9.867954044317374107e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.058120004487641097e+00
1.000000000000000000e+00,1.099692594598465245e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.095645527771694105e+00
1.200000000000000178e+00,1.110468872491212844e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.169396823372899519e+00
1.400000000000000133e+00,9.161163776763485700e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.116304927194509133e+00
1.600000000000000089e+00,1.060958917576600768e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.876392797869531393e-01
1.800000000000000044e+00,1.112358059338359961e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.881541618190148313e+00
2.000000000000000000e+00,1.110241298734185644e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.486411577987091448e-01
2.200000000000000178e+00,1.214191411050403957e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.418804309702203170e+00
2.400000000000000355e+00,1.154662712855482498e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.559995227445074129e+00
2.600000000000000089e+00,9.907747416928159856e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.385309328546373564e-01
2.800000000000000266e+00,9.543118037425316613e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.444041367417755239e+00
3.000000000000000000e+00,1.029842961749883878e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.258675381906453339e+00
3.200000000000000178e+00,9.341865572785557070e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.122342589145528535e+00
3.400000000000000355e+00,1.134998284686267622e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.470551829025061430e+00
3.600000000000000089e+00,8.808807256798809604e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.612916455127564319e+00
3.800000000000000266e+00,9.781756529332261696e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.894896394345023438e+00
4.000000000000000000e+00,8.882398873261576622e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.257786932695356796e+00
4.200000000000000178e+00,1.049141036050192710e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.174644983845780644e-01
4.400000000000000355e+00,1.048095661084261332e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.167743048471612255e+00
4.600000000000000533e+00,1.095676447691618094e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.903263069648947869e+00
4.800000000000000711e+00,1.008227508503677594e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.746980762119053843e+00
5.000000000000000000e+00,1.090886027663161562e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.080081759243892492e+00
5.200000000000000178e+00,1.194978550138213524e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.067871052876075311e+00
5.400000000000000355e+00,1.243851657395693033e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.118492850272520656e+00
5.600000000000000533e+00,1.097214831884953723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.530271482739209432e+00
5.800000000000000711e+00,8.691874661350256215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.856551632442926092e+00
6.000000000000000000e+00,7.898607406324875679e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.058398093830387410e+00
6.200000000000000178e+00,8.418902318900848281e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.737591913598901527e+00
6.400000000000000355e+00,9.742163293024255211e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.246322924454603687e+00
6.600000000000000533e+00,8.582026365329668005e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.349003032757592813e+00
6.800000000000000711e+00,8.471045332682068940e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.028534952944752945e+00
7.000000000000000000e+00,8.660869835584412701e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.873246731155774114e+00
7.200000000000000178e+00,8.832840209741006365e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.271012125503165890e+00
7.400000000000000355e+00,8.685956497293350065e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.923708197249943908e+00
7.600000000000000533e+00,7.507624289154885000e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.521218266630395277e+00
7.800000000000000711e+00,9.076581019512478532e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.521619725040332938e+00
8.000000000000000000e+00,9.497241979840933546e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.207309740740470261e+00
8.200000000000001066e+00,1.000476292963589309e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.557734674006800546e+00
8.400000000000000355e+00,6.320998949694824898e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.016628933690668646e+00
8.599999999999999645e+00,1.115242837911723850e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.817055630845917591e+00
8.800000000000000711e+00,8.888044849937919434e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.331326219368481389e+00
9.000000000000000000e+00,8.915236378088208236e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.650652719286714643e+00
9.200000000000001066e+00,8.859367292223212509e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.267022688916281226e+00
9.400000000000000355e+00,1.053049259297864193e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.609470588284903414e+00
9.600000000000001421e+00,8.863827854948306273e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.191067482004141809e+00
9.800000000000000711e+00,9.920538398822601467e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.298792454637434091e+00
1.000000000000000000e+01,9.898884296868550869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.304357934452526457e+00
1.020000000000000107e+01,8.553928341468890473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.562712888813129197e+00
1.040000000000000036e+01,8.905343635952371883e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.338988448285327593e+00
1.060000000000000142e+01,7.346938579770341260e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.945230978623515128e+00
1.080000000000000071e+01,9.861909061296807444e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.047931532162241552e+00
1.100000000000000000e+01,9.151262763043909176e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.083019637608845898e+00
1.120000000000000107e+01,9.180799344824620567e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.245123670297841656e+00
1.140000000000000036e+01,8.628061158601419978e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.858121725385731615e+00
1.160000000000000142e+01,9.979672993408295056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.479598322364521934e+00
1.180000000000000071e+01,9.776551190391286061e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.872787239791747993e+00
1.200000000000000000e+01,9.867552085978481546e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.307637844184689868e+00
1.220000000000000107e+01,8.824500823255130300e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.528090230002181471e+00
1.240000000000000036e+01,8.672855288771507132e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.573336566514893065e+00
1.260000000000000142e+01,7.943539655864171323e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.006850645230626284e+00
1.280000000000000071e+01,9.319032561755336008e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.755240814793751269e+00
1.300000000000000000e+01,1.025980510565309034e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.718098391247253609e+00
1.320000000000000107e+01,8.859797910972954105e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.319538801311342269e+00
1.340000000000000036e+01,8.044611402497847674e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.587536494657660668e+00
1.360000000000000142e+01,9.063430013964891563e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.899451002030389191e+00
1.380000000000000071e+01,8.015896365102759269e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.269528096988806531e+00
1.400000000000000000e+01,9.747055270561868490e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.423785627122803987e-01
1.420000000000000107e+01,8.557805819798539604e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.083225727961255380e+00
1.440000000000000036e+01,8.373704942148664232e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.950047656634787074e-01
1.460000000000000142e+01,8.862801493890511972e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.351475003287877286e+00
1.480000000000000071e+01,9.348685849807455428e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.292088588466501875e+00
1.500000000000000000e+01,9.922846322689783394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.779960481434940789e-01
1.520000000000000107e+01,9.416913940338113020e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.018734059047787355e+00
1.540000000000000036e+01,8.323443147362132866e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.970924655208083465e+00
1.560000000000000142e+01,8.373275106304945981e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.616476909648236315e+00
1.580000000000000071e+01,9.186947568797683150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.962154915145154277e+00
1.600000000000000000e+01,9.485143135375337931e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.239620274117882559e+00
1.619999999999999929e+01,9.082313511518722571e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.275812357805575559e+00
1.640000000000000213e+01,9.199386570752960957e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.793382933471729501e+00
1.660000000000000142e+01,9.215900987658467436e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.643718232572791038e+00
1.680000000000000071e+01,9.531271615119050189e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.168884538749271229e+00
1.700000000000000000e+01,9.065448930667099336e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.662168340461949612e+00
1.719999999999999929e+01,9.264362290271701550e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.042463309892315060e+00
1.740000000000000213e+01,8.767533276235675022e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.550133292148320407e+00
1.760000000000000142e+01,1.054165570555030573e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.046999096796096040e+00
1.780000000000000071e+01,7.360193910507524251e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.125354147975160757e+00
1.800000000000000000e+01,1.033724553698660120e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.788872456677461642e+00
1.819999999999999929e+01,1.017033556755426282e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.510241385748113174e+00
1.840000000000000213e+01,8.136183597877505447e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.325480102101080249e+00
1.860000000000000142e+01,8.401600461490383864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.776195010991017398e+00
1.880000000000000071e+01,9.919220506510065816e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.319777547043539556e+00
1.900000000000000000e+01,7.861403774495494545e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.775971924707734573e+00
1.920000000000000284e+01,9.268909955085897767e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.016043452422685789e+00
1.940000000000000213e+01,8.495775482760954400e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.375421194979036699e+00
