t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.171066927471337893e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.519303675180427859e-01
2.000000000000000111e-01,1.065610325212378529e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.370220491568129084e+00
4.000000000000000222e-01,9.251660223634539104e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.075556143822101518e+00
6.000000000000000888e-01,1.129509909061950479e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.912516954418371995e+00
8.000000000000000444e-01,1.110940995234904083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.836479042212241453e+00
1.000000000000000000e+00,1.108433350106589055e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.972940487853572122e+00
1.200000000000000178e+00,1.260820408427328676e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.820753074879501554e-01
1.400000000000000133e+00,1.027146315817748956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.904640949985527243e+00
1.600000000000000089e+00,9.836031348755229775e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.631232025374586669e+00
1.800000000000000044e+00,1.120885599016868905e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.171313569764144802e+00
2.000000000000000000e+00,1.183068534318509002e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.641211443214622534e+00
2.200000000000000178e+00,1.094214935281991652e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.628552407796778567e+00
2.400000000000000355e+00,1.054623786486942327e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.494227401789782306e-01
2.600000000000000089e+00,1.153448929875484197e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.536609901772408193e+00
2.800000000000000266e+00,1.068788598411906987e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.039948707315613063e+00
3.000000000000000000e+00,7.936758790861000445e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.832974703574704378e+00
3.200000000000000178e+00,8.962234381353733070e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.361918277154639867e+00
3.400000000000000355e+00,8.879416308986861628e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.709576811780628702e+00
3.600000000000000089e+00,7.626301712934511201e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.625712836707165820e+00
3.800000000000000266e+00,8.280700161679758198e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.925281107610729237e+00
4.000000000000000000e+00,7.360022954546870944e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.035806480637226912e+00
4.200000000000000178e+00,9.446242661857701117e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.423242517627706150e+00
4.400000000000000355e+00,7.835068573282283344e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.501880880444391053e+00
4.600000000000000533e+00,1.108938560940101903e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.739344511701615303e+00
4.800000000000000711e+00,8.611179808684583659e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.555505462310431852e+00
5.000000000000000000e+00,9.192971289790347056e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.434464022725112642e+00
5.200000000000000178e+00,9.345425720145211779e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.966055976049972287e+00
5.400000000000000355e+00,7.816409665725412292e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.965960542852036141e+00
5.600000000000000533e+00,8.908378813984274558e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.934882426874903416e+00
5.800000000000000711e+00,8.402457654470525394e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.110044798362821439e+00
6.000000000000000000e+00,9.236283320671452302e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.442956363864382752e+00
6.200000000000000178e+00,8.936903747451954150e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.832517872298550898e+00
6.400000000000000355e+00,9.859009728815320006e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.343903887417170040e-01
6.600000000000000533e+00,8.971408850190567552e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.090146091484070823e+00
6.800000000000000711e+00,1.006110500853346856e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.000675762998689322e-01
7.000000000000000000e+00,1.071523256339152574e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.511120383981531035e+00
7.200000000000000178e+00,9.276493971399517591e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.790172518726881101e+00
7.400000000000000355e+00,8.961338947524926102e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.689092233971194901e+00
7.600000000000000533e+00,8.211805296091897466e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.278916145012130912e+00
7.800000000000000711e+00,7.259590117049528057e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.171735574031671945e+00
8.000000000000000000e+00,7.957202135832490697e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.845644311062159204e+00
8.200000000000001066e+00,7.654250290777909749e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.425255764069902398e+00
8.400000000000000355e+00,9.829589288922332413e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.159895221725626868e-01
8.599999999999999645e+00,9.879136138283823865e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.394244329850476305e+00
8.800000000000000711e+00,8.671122587357948941e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.245455246593465404e+00
9.000000000000000000e+00,9.768629272690452225e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.491794385718531402e+00
9.200000000000001066e+00,1.033513692098827264e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.111808073475195613e-01
9.400000000000000355e+00,8.483670454351843748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.396549034444920956e+00
9.600000000000001421e+00,7.790405622721576773e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.551607438904182956e+00
9.800000000000000711e+00,9.379022034327597623e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.483995019039845431e-01
