t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.050939910276954103e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.175992885656384601e+00
2.000000000000000111e-01,9.423607411621562902e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.493385454750955077e+00
4.000000000000000222e-01,9.619884909693565689e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.514856404695306580e+00
6.000000000000000888e-01,9.635763556612898517e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.611813737961655946e+00
8.000000000000000444e-01,9.904983922581649392e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.486962769808965135e+00
1.000000000000000000e+00,7.631485216824829276e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.897977833462785924e+00
1.200000000000000178e+00,9.210636465195185529e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.373358794550293638e+00
1.400000000000000133e+00,9.195942091021074294e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.972868328150077843e-01
1.600000000000000089e+00,8.841469780096589126e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.528989382022928112e+00
1.800000000000000044e+00,9.485202057386640240e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.382870500905944766e+00
2.000000000000000000e+00,9.032790967221715484e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.080861812066203242e+00
2.200000000000000178e+00,9.199871723598840312e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.827597715120029775e+00
2.400000000000000355e+00,1.053430503210601499e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.070145755481814120e+00
2.600000000000000089e+00,9.832109374027471205e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.433521444286292024e+00
2.800000000000000266e+00,9.384777690545649254e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.607418264767591864e+00
3.000000000000000000e+00,1.126448054280157374e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.911063860606727616e+00
3.200000000000000178e+00,1.049111178562412761e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.727596825345186105e+00
3.400000000000000355e+00,9.608224227349988489e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.014883671416622946e+00
3.600000000000000089e+00,8.916941858148335065e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.831558181546238728e+00
3.800000000000000266e+00,9.339250597052023428e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.201381103759867841e+00
4.000000000000000000e+00,1.061787996150850510e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.450817615779300240e+00
4.200000000000000178e+00,1.116217395332410600e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.987189846214798550e+00
