t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.570432453995224575e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.008471875137477269e+00
2.000000000000000111e-01,9.144949469897771799e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.506802040000546405e+00
4.000000000000000222e-01,8.700714203811703573e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.670916987763042982e+00
6.000000000000000888e-01,1.072244807926561849e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.517956159841602926e-01
8.000000000000000444e-01,9.876460021864463812e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.750566914293754550e+00
1.000000000000000000e+00,9.458833613383615946e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.646845856851887113e+00
1.200000000000000178e+00,8.939311986069713445e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.410612226913304568e+00
1.400000000000000133e+00,9.970327313790281476e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.995692346914751170e-01
1.600000000000000089e+00,9.475263741991938327e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.853396029190314209e+00
1.800000000000000044e+00,1.003021876318449968e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.181931248656249878e+00
2.000000000000000000e+00,1.108987733825729682e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.918266173451854684e-02
2.200000000000000178e+00,8.920772086723689487e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.110232024940005502e+00
2.400000000000000355e+00,9.548474878948043365e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.182844104268543362e+00
2.600000000000000089e+00,1.042090312139783981e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.469306342137892685e+00
2.800000000000000266e+00,9.780679029447014727e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.649490693579146239e+00
3.000000000000000000e+00,1.058564661525886352e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.528259049399752989e+00
3.200000000000000178e+00,1.019296873335410636e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.581522961392233029e+00
3.400000000000000355e+00,9.912715049847208304e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.008354791142014761e+00
3.600000000000000089e+00,1.056592101199850031e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.855682948694379775e+00
3.800000000000000266e+00,1.111258850429055034e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.196287583016770739e+00
4.000000000000000000e+00,9.167419038421333877e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.320108530668694158e+00
4.200000000000000178e+00,1.193679864322671813e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.306100887663589560e+00
4.400000000000000355e+00,8.698473740776446750e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.139468685494286149e+00
4.600000000000000533e+00,1.055264809706633056e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.294365835881251314e+00
4.800000000000000711e+00,9.620981265987456066e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.053247644446685172e+00
5.000000000000000000e+00,1.017180106770737336e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.288820681001162427e+00
5.200000000000000178e+00,9.534963749074210071e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.467936681541256227e+00
5.400000000000000355e+00,9.072537196190968434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.675531434751547089e+00
5.600000000000000533e+00,8.711461037586741840e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.064120790451550391e-01
5.800000000000000711e+00,1.054202537055361377e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.513303073592027204e+00
6.000000000000000000e+00,1.165781645894603535e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.434553677528796811e-01
6.200000000000000178e+00,1.042104895648911400e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.986662716378745586e+00
6.400000000000000355e+00,1.088355731839290463e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.666600990811803129e+00
6.600000000000000533e+00,9.468688801996738569e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.067427472503556629e-01
6.800000000000000711e+00,8.850097716544309545e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.439061378332077368e+00
7.000000000000000000e+00,8.894037167642933062e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.943015490134607504e+00
7.200000000000000178e+00,1.002872945125587334e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.020156094948500680e+00
7.400000000000000355e+00,1.142472926385813992e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.974743977141226736e+00
7.600000000000000533e+00,9.475671514243753091e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.130664549432518484e+00
7.800000000000000711e+00,1.092180725469768188e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.966060568739504077e+00
8.000000000000000000e+00,9.906897150162451426e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.855712275645537090e+00
8.200000000000001066e+00,9.869672292871517483e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.397422548615985249e+00
8.400000000000000355e+00,1.009640468782242007e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.660870154834908519e+00
8.599999999999999645e+00,1.120420547137320533e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.628952561714543279e+00
8.800000000000000711e+00,9.998676818416911694e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.093446265285560770e-01
9.000000000000000000e+00,1.104758399614330866e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.345958257720944573e+00
9.200000000000001066e+00,1.014187937873882950e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.054143488580134402e-01
9.400000000000000355e+00,1.066696606885626286e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.843803529174117273e+00
9.600000000000001421e+00,1.002968656884450915e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.461049070206341227e+00
9.800000000000000711e+00,1.060138781754406567e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.454152182972766383e+00
1.000000000000000000e+01,1.007521003008785998e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.892720004578857029e+00
1.020000000000000107e+01,9.520876871376560135e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.478078708920157247e+00
1.040000000000000036e+01,9.719810103393689005e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.660497822735205631e+00
1.060000000000000142e+01,1.042255497809679410e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.631258126436213374e+00
1.080000000000000071e+01,9.539782668220859740e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.390756159430331707e+00
