t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.092740357837346465e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.438556769010187253e-01
2.000000000000000111e-01,1.034253341544418170e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.011912842693817538e+00
4.000000000000000222e-01,9.276526768094848219e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.329847079271738508e+00
6.000000000000000888e-01,1.018249477636010036e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.568822288109750218e+00
8.000000000000000444e-01,1.102611052391156976e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.224209058193565625e-02
1.000000000000000000e+00,1.022273292502218212e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.760054377692421568e+00
1.200000000000000178e+00,9.452133488245269000e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.407282748317742360e+00
1.400000000000000133e+00,1.050051233281020790e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.784993699655927912e+00
1.600000000000000089e+00,1.055039051017741869e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.970702394838461657e+00
1.800000000000000044e+00,1.012784998048064544e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.903453112117338364e+00
2.000000000000000000e+00,1.038190490506890384e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.963091755085958567e+00
2.200000000000000178e+00,9.804544521461503459e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.712947298851283051e+00
2.400000000000000355e+00,9.393712267177254382e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.592725776654472014e+00
2.600000000000000089e+00,9.177757266052817275e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.597424049323231898e+00
2.800000000000000266e+00,1.019330733240996212e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.170025417554564129e+00
3.000000000000000000e+00,9.832315776966434884e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.744648151172803807e+00
3.200000000000000178e+00,1.066801899225259920e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.954745040834589886e+00
3.400000000000000355e+00,1.118843501343284252e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.505805924163375664e+00
3.600000000000000089e+00,8.981692390778898138e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.290474698729429548e+00
3.800000000000000266e+00,1.202738304647719580e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.839378663877916154e-02
4.000000000000000000e+00,9.894713990698945638e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.704058977627604499e+00
4.200000000000000178e+00,8.992828651396469475e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.650949893312468220e+00
4.400000000000000355e+00,9.806444022254980908e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.333961869121599975e+00
4.600000000000000533e+00,1.053122448475867445e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.515733702656806514e+00
4.800000000000000711e+00,9.580276933720199839e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.733830348599399329e+00
5.000000000000000000e+00,1.038959733840602251e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.698295088711379464e+00
5.200000000000000178e+00,1.050644296477274420e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.863328378188572998e+00
5.400000000000000355e+00,9.596907356412028856e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.075126436497360061e+00
5.600000000000000533e+00,8.752709505714235672e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.624617899570102608e+00
5.800000000000000711e+00,9.787714222305299305e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.263979879654607785e+00
6.000000000000000000e+00,9.626610695976786092e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.952421037510706725e+00
