t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.024395976475044767e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.038860959048740540e-01
2.000000000000000111e-01,8.315747913530430191e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.698866039088535729e-01
4.000000000000000222e-01,8.593889691594187585e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.219995734366268181e+00
6.000000000000000888e-01,7.506742414643198247e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.813113440340874405e-01
8.000000000000000444e-01,9.111377190546239291e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.198908355405141180e+00
1.000000000000000000e+00,7.731676316657458692e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.445586103729434413e+00
1.200000000000000178e+00,8.593184763074884769e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.904802400422936692e+00
1.400000000000000133e+00,8.635092994934614463e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.661118061644764055e-01
1.600000000000000089e+00,8.348993278155775188e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.740359148279765122e+00
1.800000000000000044e+00,8.671490041893690215e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.689929894690548551e+00
2.000000000000000000e+00,9.178365778103029227e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.532620368735745586e+00
2.200000000000000178e+00,8.913382898278612299e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.584680050205172108e+00
2.400000000000000355e+00,8.203552179901565378e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.525351961895776043e+00
2.600000000000000089e+00,9.742101288490436772e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.899782958059738291e-01
2.800000000000000266e+00,8.236848222971178135e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.140545906968149836e+00
3.000000000000000000e+00,8.234424685886458928e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.128391677236839641e+00
3.200000000000000178e+00,9.153774117813701094e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.844049345763281167e+00
3.400000000000000355e+00,8.104075418356946336e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.690940056152964388e+00
3.600000000000000089e+00,7.529683042213907163e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.563172499692313977e+00
3.800000000000000266e+00,8.447911810640547081e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.067405404607207231e+00
4.000000000000000000e+00,9.676467307584170063e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.101430473213275363e+00
4.200000000000000178e+00,7.574295531355326183e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.111667996744859721e+00
4.400000000000000355e+00,7.676008009942236754e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.959629403250881197e+00
4.600000000000000533e+00,7.544020669934833334e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.958960244654516458e+00
4.800000000000000711e+00,7.833405994558512164e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.408284149203115732e+00
5.000000000000000000e+00,7.805631796059034899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.732654434926692133e+00
5.200000000000000178e+00,7.570464116038557734e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.387741245376592936e+00
5.400000000000000355e+00,8.961167374216143511e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.455144675565691159e-02
5.600000000000000533e+00,1.062860430905479880e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.482642886538117821e+00
5.800000000000000711e+00,9.570129343527642440e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.408501879925054823e+00
6.000000000000000000e+00,8.187827593988363795e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.332976891463340863e+00
6.200000000000000178e+00,6.931718091539506021e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.611816805500406957e+00
6.400000000000000355e+00,7.562772591814406198e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.799465465116135476e+00
6.600000000000000533e+00,9.367384020397304667e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.376824053118861357e+00
6.800000000000000711e+00,8.660911177272331285e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.501448379007237932e+00
7.000000000000000000e+00,8.915013436037173555e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.865183963785895571e+00
7.200000000000000178e+00,8.831328559950157864e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.507471603939810834e+00
7.400000000000000355e+00,9.047707561750617522e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.003225970742073869e+00
7.600000000000000533e+00,1.119665397629643566e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.905656237800904762e+00
7.800000000000000711e+00,8.830206396715030159e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.879925995902723912e+00
8.000000000000000000e+00,8.597789930967476568e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.178482235508301557e+00
8.200000000000001066e+00,1.011663254722981797e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.480767032622274826e+00
8.400000000000000355e+00,9.845864926424473529e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.296649291623179323e+00
8.599999999999999645e+00,9.523196978736626628e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.067080500180223268e+00
8.800000000000000711e+00,9.162035224573541470e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.602160154985746487e+00
9.000000000000000000e+00,1.132430119471441454e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.459679296083834288e-01
9.200000000000001066e+00,9.215646909056407488e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.863651234124994005e+00
9.400000000000000355e+00,9.513717493688436111e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.475459519368179429e-01
9.600000000000001421e+00,1.029636684821700010e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.270966112679445814e+00
9.800000000000000711e+00,1.020434686899464927e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.224143604017864817e+00
1.000000000000000000e+01,9.096577921993435067e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.108424305146069599e+00
1.020000000000000107e+01,1.025456301835601769e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.469823330233126057e+00
1.040000000000000036e+01,1.042671075660388302e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.940817089663330108e+00
1.060000000000000142e+01,1.140212104018532902e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.303247065308763553e+00
1.080000000000000071e+01,1.035744861375212711e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.357040852787794627e+00
1.100000000000000000e+01,8.657394963911161367e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.169319663884550664e+00
1.120000000000000107e+01,1.120857308981730860e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.971057488013565617e+00
1.140000000000000036e+01,1.057307717165678396e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.508604479005281718e+00
1.160000000000000142e+01,9.412893597965527048e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.597833144781626302e+00
1.180000000000000071e+01,1.030464546907073009e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.363133733987368146e-01
1.200000000000000000e+01,9.909240265188542507e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.602900307349230502e-01
1.220000000000000107e+01,1.001230926697799894e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.079339895388354620e+00
