t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.130021852046775077e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.254910980855772351e-01
2.000000000000000111e-01,9.670436964818256431e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.618637576007440515e+00
4.000000000000000222e-01,1.077719061133062928e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.936563455255988941e+00
6.000000000000000888e-01,1.073627098423693749e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.704032947947469623e+00
8.000000000000000444e-01,9.727663552591490070e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.532080251186332731e+00
1.000000000000000000e+00,1.127604154945302861e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.466386782661789567e+00
1.200000000000000178e+00,1.304516401548566851e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.879200479829577830e+00
1.400000000000000133e+00,1.127371335398237751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.301807661116832548e+00
1.600000000000000089e+00,1.005761094114812071e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.459474900129425379e+00
1.800000000000000044e+00,1.205101576836292709e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.639774820431739499e+00
2.000000000000000000e+00,9.870317182934340572e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.706537587453778926e+00
2.200000000000000178e+00,1.057946560761240828e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.216373864157361595e+00
2.400000000000000355e+00,9.441988702734873673e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.002461494529118369e+00
2.600000000000000089e+00,1.107195606684024947e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.410878346367812952e+00
2.800000000000000266e+00,1.093643351513336359e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.526481565425688913e+00
3.000000000000000000e+00,9.929276597649074887e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.118647213848987576e+00
3.200000000000000178e+00,1.082424523520772564e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.003102330328175640e+00
3.400000000000000355e+00,1.199849716382948017e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.437219213102571835e+00
3.600000000000000089e+00,1.029697878573310188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.316335030330728628e+00
