t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.196533217555472151e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.778938780902286965e+00
2.000000000000000111e-01,1.016678491233408144e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.471547069753228243e+00
4.000000000000000222e-01,1.177775453584777976e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.981759008080848261e+00
6.000000000000000888e-01,1.043528232599907346e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.604919047022974610e+00
8.000000000000000444e-01,1.051392324374722520e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.785068218262232165e-02
1.000000000000000000e+00,9.822585987124144991e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.320756318301842924e+00
1.200000000000000178e+00,1.072517753003901841e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.387285454674376695e+00
1.400000000000000133e+00,1.182260787770557542e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.588518303467266968e+00
1.600000000000000089e+00,1.055614401003232894e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.594745198497465211e+00
1.800000000000000044e+00,1.113403374618745278e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.679818527669667105e+00
2.000000000000000000e+00,9.474955791341894695e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.613599514764095133e+00
2.200000000000000178e+00,1.198516385907256065e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.428876195375991642e+00
2.400000000000000355e+00,1.129693967669769927e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.978528296198955871e+00
2.600000000000000089e+00,1.142915018398935612e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.398000021630953604e+00
2.800000000000000266e+00,1.120269316399513659e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.458583862912281148e+00
3.000000000000000000e+00,1.152205534241446561e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.602180317630516271e+00
3.200000000000000178e+00,1.039684109902955234e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.869821665970569313e+00
