t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.038140408968035278e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.219743633758801238e+00
2.000000000000000111e-01,1.233191042991757191e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.200493793268206488e+00
4.000000000000000222e-01,1.001855417991735164e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.453997229032999883e+00
6.000000000000000888e-01,8.800388758892739860e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.146362553546943275e-01
8.000000000000000444e-01,1.060942444383945915e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.025865267589026075e-01
1.000000000000000000e+00,9.105203157558072746e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.218277055411320475e+00
1.200000000000000178e+00,1.135851071290254533e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.596724593909613077e+00
1.400000000000000133e+00,9.952836422132024241e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.063395819405380749e+00
1.600000000000000089e+00,8.554980854031910553e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.259449391642950999e+00
1.800000000000000044e+00,9.639640572792029793e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.265133264396125945e+00
2.000000000000000000e+00,9.536946438493340006e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.683341513782449894e+00
2.200000000000000178e+00,1.011650002834738160e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.263293751826187972e+00
2.400000000000000355e+00,9.745341609780161507e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.785737521746790790e+00
2.600000000000000089e+00,8.952842356560092307e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.657964647619809995e+00
2.800000000000000266e+00,8.358394559576682870e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.141572328947070503e+00
3.000000000000000000e+00,1.055092796001775968e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.603403823209909262e+00
3.200000000000000178e+00,9.570607197601354033e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.845213969231522810e-01
3.400000000000000355e+00,1.013290759737328406e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.015865424485212998e+00
3.600000000000000089e+00,1.003836736070703894e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.692566910894120369e+00
3.800000000000000266e+00,1.097594157378321666e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.222898197259461917e+00
4.000000000000000000e+00,1.140118071354116580e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.602024634508090628e+00
