t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.146478688021946635e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.058496256625002019e+00
2.000000000000000111e-01,1.140753050954449233e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.767846072640778310e+00
4.000000000000000222e-01,1.073582107281969567e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.197074160240340746e+00
6.000000000000000888e-01,1.137193670631955644e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.271329578315091524e+00
8.000000000000000444e-01,1.222596022109738501e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.570338337990015987e+00
1.000000000000000000e+00,1.258684699444684529e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.565214525663105150e+00
1.200000000000000178e+00,1.019851455488315572e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.128660947729250630e+00
1.400000000000000133e+00,1.146123536977723179e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.155799316980118618e+00
1.600000000000000089e+00,1.071025553248729834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.080032673949652633e-01
1.800000000000000044e+00,1.194648354409001856e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.559634666214574139e+00
2.000000000000000000e+00,1.171669744846939087e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.357545830290987077e+00
2.200000000000000178e+00,9.517587004937846373e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.085133138971972500e+00
2.400000000000000355e+00,1.050523026480947086e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.629417186180402766e+00
2.600000000000000089e+00,1.096710414565791103e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.075301447498878460e+00
2.800000000000000266e+00,1.053765086475271229e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.354802981458082201e+00
3.000000000000000000e+00,1.099880929276252139e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.020842705157829045e+00
3.200000000000000178e+00,1.142500508892081656e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.077114110286810700e+00
3.400000000000000355e+00,1.008435224159445198e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.844248961493960337e+00
3.600000000000000089e+00,1.191908326663738471e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.618459909742121283e-01
3.800000000000000266e+00,9.685785901313397339e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.044310880714562018e+00
4.000000000000000000e+00,1.037461224621295974e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.764688230065769581e+00
4.200000000000000178e+00,1.060013975258197849e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.382061161230705437e+00
4.400000000000000355e+00,1.144665857442253243e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.520137877914255142e-01
4.600000000000000533e+00,1.060327118731957174e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.017831392379079603e+00
4.800000000000000711e+00,1.191490538680636035e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.381930928273845893e+00
5.000000000000000000e+00,1.090931316873694490e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.806687724790847938e+00
5.200000000000000178e+00,1.103446002413237315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.308462294311080854e-01
5.400000000000000355e+00,1.087608143072640754e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.184524078623885757e+00
5.600000000000000533e+00,1.089985441028879398e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.996665628833270034e+00
5.800000000000000711e+00,1.086892916031103384e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.431428516266386453e-02
6.000000000000000000e+00,1.154329861029845583e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.651195923841381585e+00
6.200000000000000178e+00,1.073006012777538931e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.278417556224916041e-01
6.400000000000000355e+00,9.662396614977980525e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.489405471606360720e+00
6.600000000000000533e+00,1.156927422765997360e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.319651266033108783e-01
6.800000000000000711e+00,1.007831306640105673e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.962803393864035684e+00
7.000000000000000000e+00,1.179905500593130929e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.626796753414424757e+00
7.200000000000000178e+00,1.213646931978396459e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.559175873736432294e+00
7.400000000000000355e+00,9.865465004776221569e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.406540917510399780e+00
7.600000000000000533e+00,9.251106654368254079e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.507340330631979697e-01
7.800000000000000711e+00,9.529423253964881546e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.838324119435522874e+00
8.000000000000000000e+00,9.105730720602954742e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.030670020907784590e-01
8.200000000000001066e+00,9.654829757832458226e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.742892079988152432e-02
8.400000000000000355e+00,8.472599260672503130e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.547638452531703734e+00
8.599999999999999645e+00,9.853914324275346859e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.805815836833334131e+00
8.800000000000000711e+00,9.408624231129630866e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.763383174688545552e+00
9.000000000000000000e+00,8.391535310875726239e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.194445143511172702e+00
9.200000000000001066e+00,1.087339360631662588e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.807357442889218291e+00
9.400000000000000355e+00,9.106673628095900419e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.219013476036915122e+00
9.600000000000001421e+00,9.103608913683226556e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.274966276760917339e+00
9.800000000000000711e+00,9.710428579779543101e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.573211709414404247e+00
1.000000000000000000e+01,1.055532482801048166e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.545118687099432009e+00
1.020000000000000107e+01,9.024112829401390590e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.963898789768644626e+00
1.040000000000000036e+01,9.108849475448450583e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.496297193760099731e+00
