t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.053640988719213745e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.671701571136555486e+00
2.000000000000000111e-01,1.044851428847098918e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.198779246312477120e+00
4.000000000000000222e-01,9.606038159993655068e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.550057148115475236e+00
6.000000000000000888e-01,8.662207692567031048e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.500241486242366307e+00
8.000000000000000444e-01,8.602665528948091334e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.581694151652541791e+00
1.000000000000000000e+00,9.514297541341081299e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.117042284422609555e+00
1.200000000000000178e+00,1.127403906434560232e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.030344896242702646e+00
1.400000000000000133e+00,8.091690214515114832e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.853712379490790596e+00
1.600000000000000089e+00,1.026681862792666156e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.133439383260164135e+00
1.800000000000000044e+00,1.056224940487564989e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.023204095369612432e+00
2.000000000000000000e+00,1.017072927856612186e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.056300228307710753e+00
2.200000000000000178e+00,9.661626810940942001e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.086116047608999935e+00
2.400000000000000355e+00,9.825059777639779668e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.366671538788022389e-01
2.600000000000000089e+00,1.229562115395168354e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.042766969424523182e+00
2.800000000000000266e+00,9.285858875970915971e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.995875388017273266e+00
3.000000000000000000e+00,1.035929991199368905e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.568102580068330809e+00
3.200000000000000178e+00,9.132027439817596015e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.846027343371737572e+00
3.400000000000000355e+00,8.573810922756044395e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.265034974115046396e+00
3.600000000000000089e+00,8.885663079756381810e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.072909058468454191e+00
3.800000000000000266e+00,9.956919431771756868e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.159265647405430144e+00
4.000000000000000000e+00,7.622876089166785718e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.944482941568853818e+00
4.200000000000000178e+00,8.371315668615730843e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.973233918846760915e+00
4.400000000000000355e+00,1.017390003698493084e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.352084034388869149e+00
4.600000000000000533e+00,9.435591134455759699e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.597037440920914264e+00
