t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.365184908774744077e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.329351396484154790e+00
2.000000000000000111e-01,8.399425699709497373e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.455135196777430195e+00
4.000000000000000222e-01,9.224422519740351767e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.440823638720125643e+00
6.000000000000000888e-01,8.629768089270221099e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.455277803444904094e-01
8.000000000000000444e-01,8.317693722070761408e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.358283027914751528e+00
1.000000000000000000e+00,8.138539337573390542e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.465222517062009899e+00
1.200000000000000178e+00,9.706503224794766904e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.878735640134694407e+00
1.400000000000000133e+00,1.082092256978367528e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.305429103954940828e+00
1.600000000000000089e+00,8.280317903376014366e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.340582974631309376e+00
1.800000000000000044e+00,8.101166609679699704e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.655749666115582386e+00
2.000000000000000000e+00,8.387589049727398605e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.818820429288098950e+00
2.200000000000000178e+00,9.624848453947171256e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.106502898337008212e+00
2.400000000000000355e+00,9.944828693945455544e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.616148091603363923e+00
2.600000000000000089e+00,9.269838685062290473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.271874409099519099e+00
2.800000000000000266e+00,1.152447985440425260e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.543041009273614428e+00
3.000000000000000000e+00,9.058737636505654889e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.170690382982970235e+00
3.200000000000000178e+00,8.939158997121599004e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.291823146825564095e+00
3.400000000000000355e+00,9.585089433105701273e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.687031502235553759e+00
3.600000000000000089e+00,8.201314831689779927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.631726428490607006e+00
3.800000000000000266e+00,8.991300290569216314e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.599197418223486267e+00
4.000000000000000000e+00,9.589473470320679649e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.027722812349734838e+00
4.200000000000000178e+00,8.635639631435477748e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.166769756888422549e+00
4.400000000000000355e+00,7.858597060415326574e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.715467186085716023e+00
4.600000000000000533e+00,9.727056596215817308e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.406361647263867809e+00
4.800000000000000711e+00,8.982549258995500274e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.316786687284844604e+00
5.000000000000000000e+00,8.969401221230075549e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.175086359254180479e+00
5.200000000000000178e+00,8.703017935341046396e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.086002958246680805e+00
5.400000000000000355e+00,7.477116140802139155e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.963350348911134802e-01
5.600000000000000533e+00,9.149500023789389758e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.939529750628917526e+00
5.800000000000000711e+00,8.143679269976953350e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.694614236307728561e-02
6.000000000000000000e+00,8.660723844840618746e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.689018660097234559e+00
6.200000000000000178e+00,8.567825632962899896e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.605800178020807323e+00
6.400000000000000355e+00,9.419717406953285188e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.122896445362954410e+00
6.600000000000000533e+00,9.190003287417922717e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.954393965176144832e-01
6.800000000000000711e+00,9.564167062567335842e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.234157641416571138e+00
7.000000000000000000e+00,9.116907958007658408e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.350855868672685034e+00
7.200000000000000178e+00,7.920195808103047685e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.517224768479634278e+00
7.400000000000000355e+00,1.012708351659003858e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.218829586702412371e+00
7.600000000000000533e+00,8.208413590795707870e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.063122777136356945e+00
7.800000000000000711e+00,9.558588204942577438e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.618965063762638046e+00
8.000000000000000000e+00,8.379316834676390213e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.760827666965642635e+00
8.200000000000001066e+00,8.003975958904583354e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.836367043049238035e+00
8.400000000000000355e+00,9.516382451808480525e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.945357690320390631e+00
8.599999999999999645e+00,9.093436309084361735e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.005036070539041759e+00
8.800000000000000711e+00,8.881319756202672444e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.332586161425505900e+00
9.000000000000000000e+00,1.129123251608761702e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.981073023139154898e+00
9.200000000000001066e+00,1.017219265771488246e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.976234849263647675e+00
9.400000000000000355e+00,7.407455021486359925e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.341257519307973212e-01
9.600000000000001421e+00,7.923813856933983324e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.655897492368145762e+00
9.800000000000000711e+00,1.041679376112766953e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.318685690172201497e+00
1.000000000000000000e+01,7.895767379097140548e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.142606609722363942e+00
1.020000000000000107e+01,7.124465572619771425e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.370653268193503749e+00
1.040000000000000036e+01,9.494128155968153404e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.653003861554132925e+00
1.060000000000000142e+01,8.683128615192579058e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.949463900700965979e+00
1.080000000000000071e+01,9.067873621545788909e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.884371001169467874e+00
1.100000000000000000e+01,1.049559638256194694e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.299054247293472741e+00
1.120000000000000107e+01,8.931912560856699601e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.569304608250446265e+00
