t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.108996564271099272e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.578667942853831718e+00
2.000000000000000111e-01,1.085497801415485242e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.658030331683578495e+00
4.000000000000000222e-01,1.045554565160009997e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.676286389632288376e+00
6.000000000000000888e-01,1.133064602025980694e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.991741233648822273e+00
8.000000000000000444e-01,9.626940917505710793e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.879596683274472824e+00
1.000000000000000000e+00,1.074533307044754471e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.951143444979294372e+00
1.200000000000000178e+00,1.110413472226717158e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.825259421044103547e+00
1.400000000000000133e+00,9.859332758820673615e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.478132617603932886e+00
1.600000000000000089e+00,1.061354277712464267e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.003935277745746646e+00
1.800000000000000044e+00,8.663620204081770027e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.968789938805617368e+00
2.000000000000000000e+00,9.442685941964297225e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.995063462295933121e+00
2.200000000000000178e+00,1.009430364051273399e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.308053455122806241e+00
2.400000000000000355e+00,1.073569990176857392e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.728300975699735176e+00
2.600000000000000089e+00,1.182664691199555751e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.867846297722591586e+00
2.800000000000000266e+00,1.224087949437673073e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.608648465896200364e+00
3.000000000000000000e+00,9.633263766068560496e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.638103593904912003e+00
3.200000000000000178e+00,1.132029845240538179e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.338469876199285480e+00
3.400000000000000355e+00,9.263456034224200053e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.690543365040667823e-02
3.600000000000000089e+00,9.824672374483415238e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.154807550891916890e-01
3.800000000000000266e+00,1.178731809196863267e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.703947288927750492e+00
4.000000000000000000e+00,1.039886349201261773e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.190645010313028607e+00
4.200000000000000178e+00,9.362225787782312292e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.309270275991380572e+00
4.400000000000000355e+00,8.268243094394932546e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.764841259167177157e+00
