t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.925831951411460352e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.514653451067363932e+00
2.000000000000000111e-01,9.850367174586271979e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.794648817445786193e+00
4.000000000000000222e-01,1.101979193757507192e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.385365202269213114e+00
6.000000000000000888e-01,1.034764532070567844e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.933079647948225954e-01
8.000000000000000444e-01,9.417016581724999558e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.897380834337068833e+00
1.000000000000000000e+00,8.679616002609374936e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.364546567686502954e+00
1.200000000000000178e+00,9.345195041430770511e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.697760490808569500e+00
1.400000000000000133e+00,1.068862617692483363e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.831823372336186750e+00
1.600000000000000089e+00,1.035704274439248840e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.682806493812474713e+00
1.800000000000000044e+00,9.049745820491527093e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.696048771418109169e+00
2.000000000000000000e+00,8.801379519687433373e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.582061258463930642e-01
2.200000000000000178e+00,9.973875193898491531e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.718299350295962924e+00
2.400000000000000355e+00,1.039575992669814264e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.735105670145577150e+00
2.600000000000000089e+00,1.011716047623000270e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.538897017455809646e+00
