t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.256357469499434831e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.535614138610094770e+00
2.000000000000000111e-01,9.977547113056035588e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.974902911561226659e+00
4.000000000000000222e-01,9.541455067921355004e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.754262232505471530e+00
6.000000000000000888e-01,9.640191232157195866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.097684665073915156e+00
8.000000000000000444e-01,1.003006970577782653e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.192993914336682337e+00
1.000000000000000000e+00,1.026287252352684476e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.132535690400518824e+00
1.200000000000000178e+00,1.097974692736052971e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.176998199510961740e-01
1.400000000000000133e+00,9.388771864161520320e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.590033056974561987e+00
1.600000000000000089e+00,8.928970142310105329e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.785525454559125258e+00
1.800000000000000044e+00,1.144464488836689942e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.293118024169835678e-01
2.000000000000000000e+00,9.836144429851738646e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.324572030454600480e-01
2.200000000000000178e+00,1.052626022719704846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.292383915739090838e+00
2.400000000000000355e+00,9.637929483626290761e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.086258151864768706e+00
2.600000000000000089e+00,8.773918850427351313e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.451776146864659722e+00
2.800000000000000266e+00,9.381254704634139907e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.624273076093434298e+00
3.000000000000000000e+00,8.940264857840073409e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.285821642057840108e+00
3.200000000000000178e+00,1.095096763809797480e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.971701322725170513e+00
3.400000000000000355e+00,8.643743109888200049e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.503821165082754874e+00
3.600000000000000089e+00,9.610059445779064458e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.592194837173030564e+00
3.800000000000000266e+00,1.059843184354407386e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.303209927234554755e-01
4.000000000000000000e+00,9.867031542758750717e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.678488056276467688e+00
4.200000000000000178e+00,9.836955947157345337e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.134655488279097568e+00
4.400000000000000355e+00,1.014525317186229403e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.859973473934799948e+00
4.600000000000000533e+00,1.122180373174358703e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.438658621223478207e+00
4.800000000000000711e+00,9.167834441520126276e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.968621584425955362e+00
5.000000000000000000e+00,1.043250092103896076e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.258600032998495877e+00
5.200000000000000178e+00,9.326620547729765898e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.742761962293032596e+00
5.400000000000000355e+00,1.102064699521171587e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.665749053572623595e+00
5.600000000000000533e+00,1.101567865089330800e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.133470935293658499e-01
5.800000000000000711e+00,1.040161725886898259e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.880154696878381770e+00
6.000000000000000000e+00,9.016816560537748160e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.028440484840647429e+00
6.200000000000000178e+00,9.506734468593696086e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.621575520934882775e+00
6.400000000000000355e+00,9.847360242673726116e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.860868772565851259e+00
6.600000000000000533e+00,1.035984131909372330e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.071926963334935756e+00
6.800000000000000711e+00,8.934598145040546502e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.720975060893362496e+00
7.000000000000000000e+00,8.488075959789420644e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.679129332199435609e+00
7.200000000000000178e+00,9.077169016288708647e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.167194751835808120e+00
7.400000000000000355e+00,1.045658478923917167e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.858096975057373257e+00
7.600000000000000533e+00,8.632362528011683356e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.267713622375822524e+00
7.800000000000000711e+00,1.028022266235551374e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.396385786692839304e+00
8.000000000000000000e+00,9.143788882162351417e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.995366674139859242e+00
8.200000000000001066e+00,9.958977972057524441e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.792069172615644135e+00
8.400000000000000355e+00,1.000285966771504720e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.603439806207326512e+00
8.599999999999999645e+00,8.904685074397660216e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.976948567785949962e+00
8.800000000000000711e+00,9.133823139278388625e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.172238463851167367e+00
9.000000000000000000e+00,1.057442387797053573e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.713114541865905949e+00
9.200000000000001066e+00,9.387942930241743866e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.844665008034299447e+00
9.400000000000000355e+00,7.380549083795051590e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.715753032025131297e+00
9.600000000000001421e+00,9.771435792220600769e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.611224784672742771e-01
9.800000000000000711e+00,9.959273431061080872e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.893319806269762040e+00
1.000000000000000000e+01,9.749739215970392170e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.879237733762176177e+00
1.020000000000000107e+01,9.986863820989297924e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.793336111769278318e+00
1.040000000000000036e+01,1.083825718697780438e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.060066085139911962e-01
1.060000000000000142e+01,9.427149706396369400e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.671297509088898181e+00
1.080000000000000071e+01,1.111533720201757891e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.506229605407665595e+00
1.100000000000000000e+01,1.139692656044707153e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.751548345978431342e+00
1.120000000000000107e+01,1.003491530392352837e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.896132827195476267e-01
