t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.054935400688923552e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.097037527764273435e+00
2.000000000000000111e-01,1.142842128446714067e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.213170310149905617e-01
4.000000000000000222e-01,1.059034786907965930e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.492925362389119215e+00
6.000000000000000888e-01,1.197875678275337918e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.721247328550592925e+00
8.000000000000000444e-01,1.081030712524448045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.888853046956545434e+00
1.000000000000000000e+00,1.223979781301300029e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.334982509853478660e+00
1.200000000000000178e+00,1.032438253702313347e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.330564937570301254e+00
1.400000000000000133e+00,1.229737886612090492e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.609109599545281100e+00
1.600000000000000089e+00,9.865542699455288611e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.681542628255485283e-02
1.800000000000000044e+00,1.214185617563367625e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.024248653427736855e+00
2.000000000000000000e+00,1.081964977902556413e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.512317832151678587e+00
2.200000000000000178e+00,8.850381738288359834e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.091761627416538261e-01
2.400000000000000355e+00,8.249948015688941538e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.128447603872931637e+00
2.600000000000000089e+00,1.088538637348817284e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.826533917324253409e+00
2.800000000000000266e+00,1.088900891636357171e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.307759759130295407e+00
3.000000000000000000e+00,1.097292685498435061e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.494898676240516977e+00
3.200000000000000178e+00,1.053162074677182591e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.903563188622944935e+00
3.400000000000000355e+00,9.949536340932310097e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.952672645629544235e+00
3.600000000000000089e+00,9.662372545183454120e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.109315936645256073e+00
3.800000000000000266e+00,1.018638060551161573e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.278579692234409038e+00
4.000000000000000000e+00,1.048023974766129740e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.303394557410758381e+00
4.200000000000000178e+00,9.756604944899968102e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.859082051466787178e+00
4.400000000000000355e+00,1.092299023286740445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.556190194998503529e+00
4.600000000000000533e+00,1.083148568195969386e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.647271791409403718e+00
4.800000000000000711e+00,1.195949198908531574e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.348862264063690475e+00
5.000000000000000000e+00,1.099920128439340505e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.725051447919501157e+00
5.200000000000000178e+00,1.165557741528901792e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.667907230890808279e+00
5.400000000000000355e+00,9.897918266811802646e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.334545907699187239e+00
5.600000000000000533e+00,9.484524951911634805e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.443954495321381870e+00
