t,S,theta,kappa,sigma,I
0.000000000000000000e+00,8.850475803957075227e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.569416522923768653e+00
2.000000000000000111e-01,9.983289845796384787e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.230540104526447465e+00
4.000000000000000222e-01,9.465129070412261481e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.594200817718867569e+00
6.000000000000000888e-01,9.400549647495677341e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.184634711349765723e+00
8.000000000000000444e-01,9.897480935634020982e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.385130699142774091e+00
1.000000000000000000e+00,9.235415225350136481e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.593728739294562935e+00
1.200000000000000178e+00,7.010845944810004671e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,2.403940203645294815e+00
1.400000000000000133e+00,8.697878355926882410e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.767528429455317962e+00
1.600000000000000089e+00,9.261470968596582365e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.682580338934783981e-02
1.800000000000000044e+00,7.774060992072645560e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.077061175451642150e+00
2.000000000000000000e+00,1.011315786841653575e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.076778880122731152e+00
2.200000000000000178e+00,1.079937970022363025e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.345080362096499726e+00
2.400000000000000355e+00,9.611725706655482870e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.297283463808657444e+00
2.600000000000000089e+00,9.723904505029387080e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.690283219434711270e+00
2.800000000000000266e+00,1.008584592290650006e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.698614407810630667e+00
3.000000000000000000e+00,8.667811815190253899e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.719354745787258665e+00
3.200000000000000178e+00,1.014390642854360980e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.203546353250267487e+00
3.400000000000000355e+00,9.073466698778852590e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.178117889060992241e-01
3.600000000000000089e+00,9.146853583995551151e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.191121417732652787e-01
3.800000000000000266e+00,8.514905679895653501e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.712884805482612904e+00
4.000000000000000000e+00,8.283146082186493286e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.832114783486598952e+00
4.200000000000000178e+00,9.739483606738804644e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.486221255903533489e+00
