t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.039272172562540897e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.263706262510542189e+00
2.000000000000000111e-01,9.873853994482491014e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.409058493835875225e+00
4.000000000000000222e-01,9.208245241871703124e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.830243107078965537e+00
6.000000000000000888e-01,1.043172107282562378e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.822045708772026984e-01
8.000000000000000444e-01,9.057980625013238862e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.721603129920661779e+00
1.000000000000000000e+00,1.090417275591475610e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.433546312381885457e+00
1.200000000000000178e+00,9.842028598101502102e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.165211859934956351e+00
1.400000000000000133e+00,1.042211780578754521e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.985737851226257789e+00
1.600000000000000089e+00,9.520868384794547445e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.338697067537191643e+00
1.800000000000000044e+00,8.539309466303365292e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.419797227538694528e+00
2.000000000000000000e+00,9.363101569366404364e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.226589445828151881e+00
2.200000000000000178e+00,1.156027996501655775e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.183022053437719379e+00
2.400000000000000355e+00,1.057823439811427235e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.912039860780335943e+00
2.600000000000000089e+00,9.285651446437382939e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.211899301307363785e+00
2.800000000000000266e+00,8.874537432747907628e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.068260153626399145e+00
3.000000000000000000e+00,1.108606141288740021e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.912211802189784038e+00
3.200000000000000178e+00,9.949661075272152599e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.680878133794902141e+00
3.400000000000000355e+00,1.161118254856541299e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.006669221242937340e-01
3.600000000000000089e+00,1.075493961961421663e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.264467799483991683e+00
3.800000000000000266e+00,1.003909163822428452e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.433539412829755832e+00
4.000000000000000000e+00,9.302985521565384497e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.232508750188006985e+00
4.200000000000000178e+00,9.783320967325586093e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.764619990086043089e+00
4.400000000000000355e+00,9.924781090590427679e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.988786274513596908e+00
4.600000000000000533e+00,1.078961515089161605e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.341189358265234333e+00
4.800000000000000711e+00,9.738052730887576391e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.150070402062931763e+00
5.000000000000000000e+00,1.030778178730414441e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.470191303218648216e+00
5.200000000000000178e+00,1.000302353687248846e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.138006971307937931e+00
5.400000000000000355e+00,9.097566492671236293e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.174039827327462149e+00
5.600000000000000533e+00,1.133196721244263960e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.244304164386157652e+00
5.800000000000000711e+00,8.648546957350669029e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.679303844243033694e+00
6.000000000000000000e+00,1.047851618633395265e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.116432614777323806e+00
6.200000000000000178e+00,8.159932810789587432e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.913870901717515949e+00
6.400000000000000355e+00,9.840521242797819479e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.935570588113414203e+00
6.600000000000000533e+00,9.855458001673167434e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.464225410154607943e+00
6.800000000000000711e+00,1.032238546372161725e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.338974114873657584e+00
7.000000000000000000e+00,9.242859645545632441e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.954789010191827714e+00
7.200000000000000178e+00,1.049190095042704218e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.528907205711629302e+00
7.400000000000000355e+00,9.894942798830527186e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.856967266435429309e+00
7.600000000000000533e+00,1.030483017601461215e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.610667543928178347e+00
7.800000000000000711e+00,7.981301311789250619e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.792269203286489088e+00
8.000000000000000000e+00,8.698273325730776495e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.595712214217034131e+00
8.200000000000001066e+00,1.010330449382915274e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.696269967233446252e+00
8.400000000000000355e+00,9.382464003754945603e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.165180769883242817e+00
8.599999999999999645e+00,1.020209030541323614e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.402641438796100815e+00
8.800000000000000711e+00,9.615493580236255111e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.336890613680530748e+00
9.000000000000000000e+00,9.059726004239755381e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.154288337350706684e-01
9.200000000000001066e+00,8.121136657943293091e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.105504015991756184e+00
9.400000000000000355e+00,1.284519737731509625e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.261311758782799330e+00
9.600000000000001421e+00,1.049267519055677722e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.424179988358959648e+00
9.800000000000000711e+00,9.752625031326025429e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.475868386288571088e-01
1.000000000000000000e+01,1.063907234259097834e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.130482680999747913e+00
1.020000000000000107e+01,1.122452390514504295e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.154933396431129466e+00
1.040000000000000036e+01,1.028083315351104865e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.732049763674371690e+00
1.060000000000000142e+01,1.194723639940128423e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.946235334777032477e+00
1.080000000000000071e+01,1.115061308291827036e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.614701735926928450e+00
1.100000000000000000e+01,1.002396887419532812e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.228832349613547592e+00
1.120000000000000107e+01,9.762894258121289637e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.880491247561495882e+00
1.140000000000000036e+01,1.112178886082371143e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.095334114498992761e+00
1.160000000000000142e+01,1.114177060711087686e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.324886592153729836e+00
1.180000000000000071e+01,1.077635288478742570e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.841022378515905444e+00
1.200000000000000000e+01,1.134373866001913367e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.156387704462494170e+00
1.220000000000000107e+01,1.305168006813821391e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.201204176645546795e+00
1.240000000000000036e+01,1.082350622818004648e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.349765357580860581e+00
1.260000000000000142e+01,1.178443708170951787e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.151445421930179513e+00
1.280000000000000071e+01,1.214366951756223223e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.739099346829279469e+00
1.300000000000000000e+01,1.036320944534357746e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.323195536496638347e+00
1.320000000000000107e+01,1.048240413139441163e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.186217872465709533e+00
1.340000000000000036e+01,1.213337644922909631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.463549237560190619e+00
1.360000000000000142e+01,1.374069589625847909e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.712871327189013471e+00
1.380000000000000071e+01,1.167630768537826658e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.193068773973518404e+00
1.400000000000000000e+01,1.013545306206173446e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.084516358997753116e+00
1.420000000000000107e+01,1.040541112386461631e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.811702658467631011e-01
1.440000000000000036e+01,1.089659420870631168e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.165498252165061643e+00
1.460000000000000142e+01,1.060061695883180777e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.577657324153500795e+00
1.480000000000000071e+01,1.129537514366087736e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.762655178601491457e+00
1.500000000000000000e+01,1.340766132651793230e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.275744557117354461e+00
1.520000000000000107e+01,1.100322876481420131e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.030128796440032524e+00
1.540000000000000036e+01,1.076320944548421643e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.694950908041848336e+00
1.560000000000000142e+01,1.215385284921242093e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.718995413242486059e+00
1.580000000000000071e+01,1.131279675338562329e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.588757814254122991e+00
1.600000000000000000e+01,1.216000137239344303e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.514329969953614352e+00
1.619999999999999929e+01,1.131797737919527203e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.404567305686761358e+00
1.640000000000000213e+01,9.356321047727246265e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.483976272267898189e+00
1.660000000000000142e+01,1.119370300246379513e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.130667374754249721e+00
1.680000000000000071e+01,1.067481071197857068e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.267388450622609852e+00
1.700000000000000000e+01,1.036272072569360825e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.702089142072670924e+00
1.719999999999999929e+01,1.112874002354173442e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.457514481947661977e-01
1.740000000000000213e+01,9.562009774562962861e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.449670635896234572e+00
1.760000000000000142e+01,9.856698799153135182e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.847074096587615344e+00
1.780000000000000071e+01,1.025687389780846281e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.597824832348905488e+00
1.800000000000000000e+01,1.193822922155513444e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.923905647427808674e+00
1.819999999999999929e+01,1.124511626315017887e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.099288819881660828e-01
1.840000000000000213e+01,1.223744807849052485e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.154740049439261895e+00
1.860000000000000142e+01,1.153263681901087079e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.171373356580605041e+00
1.880000000000000071e+01,1.041065859635616597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.531469145398260068e+00
1.900000000000000000e+01,1.089859150890174266e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.756256620472196772e+00
1.920000000000000284e+01,1.013605038410715586e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.300864278123803786e+00
1.940000000000000213e+01,1.040660733195846843e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.279637542440067222e+00
1.960000000000000142e+01,1.074795035653456798e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.584706143420319790e+00
1.980000000000000071e+01,1.075183821959029506e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.943871332765105819e+00
2.000000000000000000e+01,1.090652664408283457e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.393335198380008855e+00
2.020000000000000284e+01,1.110780268811141669e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.851276117955293898e+00
2.040000000000000213e+01,1.128084258763466519e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.560751510681662069e+00
2.060000000000000142e+01,1.259710218415856398e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.551415060981671701e+00
2.080000000000000071e+01,1.191506590163512014e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.469985221068711212e+00
2.100000000000000000e+01,1.210500237008424795e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.042515941075246033e+00
2.120000000000000284e+01,1.197950604207901115e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.636082512885559836e+00
2.140000000000000213e+01,1.231105402004199600e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.205398283069490262e+00
2.160000000000000142e+01,1.156075289848955689e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.293784033901509645e+00
2.180000000000000071e+01,1.059169264635306362e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.873551487172839813e-01
2.200000000000000000e+01,1.003393347696686755e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.444917683838585987e+00
2.220000000000000284e+01,1.131816796634079969e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.420235182734965740e+00
2.240000000000000213e+01,1.038086627507115445e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.838351544543744609e+00
2.260000000000000142e+01,1.101303474501948321e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.523786241662161700e+00
2.280000000000000071e+01,1.080117840613336710e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.068699973340804021e+00
2.300000000000000000e+01,1.255081033537019941e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.397787852943377374e+00
2.320000000000000284e+01,1.139143673473672180e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.025408094020789918e+00
2.340000000000000213e+01,9.907455353822594013e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.944601361102483494e+00
2.360000000000000142e+01,9.665978542326318923e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.356539764141974302e+00
2.380000000000000071e+01,1.056721542006580972e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.215750361788449752e+00
2.400000000000000000e+01,1.111978886406520761e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.465153263344566525e+00
2.420000000000000284e+01,1.104189956568978337e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.806140735935588992e+00
2.440000000000000213e+01,1.118699246961830873e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.228043594366672764e+00
2.460000000000000142e+01,1.012181462390575604e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.684277914791419306e+00
2.480000000000000071e+01,1.090261817664211597e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.038732162268349413e+00
2.500000000000000000e+01,1.114724965922667232e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.676924318623557397e+00
2.520000000000000284e+01,1.168389648775850720e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.130873636862991916e+00
2.540000000000000213e+01,1.182983301986159974e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.755585583521773074e+00
2.560000000000000142e+01,1.271321376911830336e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.857950704979906220e+00
2.580000000000000071e+01,1.009360534414810218e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.313539025683873263e+00
2.600000000000000000e+01,1.082611674727445239e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.491546352626567540e+00
2.620000000000000284e+01,1.010934614076591576e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.009859906453552725e+00
2.640000000000000213e+01,1.174801941049663956e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.143588788744066775e+00
2.660000000000000142e+01,1.272984439619208041e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.292035362317939473e+00
2.680000000000000071e+01,9.973515930655725281e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.531096676431673131e+00
2.700000000000000000e+01,1.204183079472633811e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.426297158722993785e+00
2.720000000000000284e+01,1.044806035311971915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.152560641124967589e+00
2.740000000000000213e+01,1.161129852961235942e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.300274391231804216e+00
2.760000000000000142e+01,9.524156928289029267e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.410951100318460050e-01
2.780000000000000071e+01,1.051659341501877787e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.405297536298723671e+00
2.800000000000000000e+01,1.090913128337054783e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.168243793040733891e-01
2.820000000000000284e+01,1.027228749472953284e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.283287119549434863e+00
2.840000000000000213e+01,1.003570127695420089e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.627497689752514631e+00
2.860000000000000142e+01,1.155366118423253985e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.766535270539050018e+00
2.880000000000000071e+01,1.037981939703139345e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.571837333375931678e-01
2.900000000000000000e+01,7.781577743725088814e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.495861713341035681e-01
2.920000000000000284e+01,1.074395827758038102e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.902319713740858731e+00
2.940000000000000213e+01,9.336614736976598383e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.317379519748090644e+00
2.960000000000000142e+01,9.566780908144107975e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.758823226888331703e+00
2.980000000000000071e+01,1.043129470619609256e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.332823420927020663e+00
3.000000000000000000e+01,1.082909301483786058e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.579192768718694850e+00
3.020000000000000284e+01,8.648370422647768674e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.183390705251607500e+00
3.040000000000000213e+01,1.083484908107931632e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.174003823321662310e-01
3.060000000000000142e+01,1.038016181793512072e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.244047566290786833e+00
3.080000000000000071e+01,1.069411147459409905e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.751122640967995636e-01
3.100000000000000000e+01,8.111890032979829357e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.237663081789934338e+00
3.120000000000000284e+01,1.067657911575475183e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.922217314809159916e+00
3.140000000000000213e+01,9.352823085778380063e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.947055000581187301e+00
3.160000000000000142e+01,1.130030158625265679e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.386763762478510742e+00
3.180000000000000071e+01,1.012220399462457898e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.387975349841696016e+00
3.200000000000000000e+01,1.071159806825081384e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.653727567203125304e+00
3.220000000000000284e+01,1.109772161106519439e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.494587412524680303e+00
3.239999999999999858e+01,9.706470025058994144e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.645161048173789275e+00
3.260000000000000142e+01,1.107013055285973380e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.068828487542049288e+00
3.280000000000000426e+01,8.966651903313161975e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.826052642852010521e+00
3.300000000000000000e+01,1.044765917770834829e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.236800021681741413e+00
3.320000000000000284e+01,9.903406501254892191e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.044007321288287216e+00
3.339999999999999858e+01,8.396571208343265313e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.415004082014911901e+00
3.360000000000000142e+01,1.052990707995036690e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.681907920117563293e+00
3.380000000000000426e+01,1.055550166696753944e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.912233032631805330e+00
3.400000000000000000e+01,9.447294746403873678e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.821319102508141441e-02
3.420000000000000284e+01,1.040347474285393536e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.427706549978021044e+00
3.439999999999999858e+01,1.018258575806067823e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.472382217458203968e+00
