t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.149330736288164623e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.610192550708548609e+00
2.000000000000000111e-01,1.070712707191201707e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.129016989205847921e+00
4.000000000000000222e-01,1.179406551070836917e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.978821575409207334e+00
6.000000000000000888e-01,9.913001476573772841e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.832210713877882924e+00
8.000000000000000444e-01,1.221566892095336199e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.952487018121400908e+00
1.000000000000000000e+00,1.084548455645853782e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.144189468837755186e+00
1.200000000000000178e+00,1.080137831951999416e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.186869505887134579e-01
1.400000000000000133e+00,9.584421567069550951e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.348802558692285380e+00
1.600000000000000089e+00,1.044813964378420001e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.010824850969173738e+00
1.800000000000000044e+00,8.973597438961662398e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.120842728891986440e+00
2.000000000000000000e+00,9.842322999223257485e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.871223830854205517e-01
2.200000000000000178e+00,1.170871800551175568e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.510758154779611395e+00
2.400000000000000355e+00,9.927493624131811245e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.406143740281986965e+00
2.600000000000000089e+00,1.039367136047756768e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.017494094598138332e+00
2.800000000000000266e+00,1.026434823035777821e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.558301999339448685e+00
3.000000000000000000e+00,9.710494372518959638e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.190627436196413313e+00
3.200000000000000178e+00,1.055170291068238786e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.648546403742365385e+00
3.400000000000000355e+00,1.141305312346722278e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.200214144735344490e+00
3.600000000000000089e+00,9.677924580623459283e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.094290433877917579e+00
3.800000000000000266e+00,9.697975996458063630e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.602979248199922324e+00
4.000000000000000000e+00,9.392963440725105029e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.691178673583378256e+00
4.200000000000000178e+00,8.473432845989428142e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.073117122524795519e+00
4.400000000000000355e+00,1.041388970080920462e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.411200795292858245e+00
4.600000000000000533e+00,9.975846283073195320e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.258941086280681354e+00
4.800000000000000711e+00,9.964417535926903824e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.195162905168128731e+00
5.000000000000000000e+00,8.993536479711194964e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.071045170670817726e+00
5.200000000000000178e+00,8.994728333333410486e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.387125234208435032e+00
5.400000000000000355e+00,9.609592995597040499e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.780759342762854303e+00
5.600000000000000533e+00,1.021392250500489318e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.610009960945658847e+00
5.800000000000000711e+00,9.757316384887162464e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.525259728004202842e+00
6.000000000000000000e+00,8.585159672834600242e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.363795878279184137e+00
6.200000000000000178e+00,1.152148502259078056e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.175264645015841936e+00
6.400000000000000355e+00,9.191022049994972409e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.064766001461094014e+00
6.600000000000000533e+00,9.938903198553987739e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.675830587754125744e+00
6.800000000000000711e+00,9.236381233664392454e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.618884201191047367e-01
7.000000000000000000e+00,8.096822650781809738e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.068172161323964531e+00
7.200000000000000178e+00,9.212118544161842504e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.585371464424074617e-01
7.400000000000000355e+00,9.340839991596784353e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.938899877583011744e+00
7.600000000000000533e+00,9.718779996000904697e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.745501331173620940e+00
7.800000000000000711e+00,9.093715413796579217e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.393051260369176703e-02
8.000000000000000000e+00,9.738579124514356034e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.357664603549739724e-01
8.200000000000001066e+00,8.972866392700216132e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.905234890297521133e-01
8.400000000000000355e+00,9.296468394320550610e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.188666179572607007e-01
8.599999999999999645e+00,1.090061556808399112e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.318415017080674545e+00
8.800000000000000711e+00,9.870127204871416149e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.263649408506246630e-01
9.000000000000000000e+00,8.580978864813819662e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.399446149306998066e+00
9.200000000000001066e+00,8.308106189094960348e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.649814535661445092e+00
9.400000000000000355e+00,1.002719714708801835e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.513612377371622131e-01
9.600000000000001421e+00,7.536212313007446539e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.937930027112805931e-01
9.800000000000000711e+00,1.139687541236369617e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.431135380510594857e+00
1.000000000000000000e+01,1.005178323386083816e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.231167979189113026e+00
1.020000000000000107e+01,1.093200800243616655e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.252212299472239110e+00
1.040000000000000036e+01,1.109273825208731079e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.252882088829615270e+00
1.060000000000000142e+01,8.761976622069972409e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.216147038716480111e+00
1.080000000000000071e+01,1.116190567039532899e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.663194599340016566e+00
1.100000000000000000e+01,9.991763191141821432e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.649325421017040050e+00
1.120000000000000107e+01,1.259383081327583032e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.188107597563131890e+00
1.140000000000000036e+01,1.100371520623574684e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.232075320933422091e+00
1.160000000000000142e+01,1.072417169381473467e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.307645804703490455e+00
1.180000000000000071e+01,9.336206319148727673e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.120491158847558566e+00
1.200000000000000000e+01,1.083471849021696132e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.147396130775479861e+00
1.220000000000000107e+01,1.010249389379461293e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.459593288035726744e+00
1.240000000000000036e+01,1.026486025161637228e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.480191685536579982e+00
1.260000000000000142e+01,9.978696067572584427e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.683657840208470091e+00
1.280000000000000071e+01,1.121645724702140301e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.832232161577582730e+00
1.300000000000000000e+01,9.563639750486905289e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.147863640693904230e+00
1.320000000000000107e+01,9.993013607752272431e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.721281101189156004e+00
1.340000000000000036e+01,1.016044715981790914e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.594041198597139442e+00
1.360000000000000142e+01,1.057012079692063011e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.279561561008996762e+00
1.380000000000000071e+01,8.949454953105944188e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.019296162904847591e+00
1.400000000000000000e+01,1.111670791187298946e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.999830386090504675e+00
1.420000000000000107e+01,8.911542063388944168e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.412885821941831210e-01
1.440000000000000036e+01,1.106117591707404424e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.931580578067302767e+00
1.460000000000000142e+01,1.058183896482618014e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.146695373748903179e+00
1.480000000000000071e+01,1.107603510828232274e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.287541204954337992e+00
1.500000000000000000e+01,1.040930037399997232e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.182592871076892038e+00
1.520000000000000107e+01,1.097648044592916872e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.130378560467995896e+00
1.540000000000000036e+01,1.065874530369966822e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.433484501594957550e+00
1.560000000000000142e+01,1.103251282111147757e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.234530103956901215e+00
1.580000000000000071e+01,9.270251927069385056e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.763659170229601614e+00
1.600000000000000000e+01,9.533141210767567264e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.428891824967596591e+00
1.619999999999999929e+01,1.104111227743084678e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.534190353329289991e+00
1.640000000000000213e+01,1.059371742786399340e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.769399832495011538e+00
1.660000000000000142e+01,9.943842237187693334e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.049336160641622939e-01
1.680000000000000071e+01,1.030679702874610415e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.523670736171323981e+00
1.700000000000000000e+01,9.873184465944626620e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.676903063981278308e+00
1.719999999999999929e+01,9.023846936338808522e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.982897792675700543e+00
1.740000000000000213e+01,9.451749777951985454e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.033206791647371503e+00
1.760000000000000142e+01,7.849613306418703473e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,8.077539575381731396e-01
1.780000000000000071e+01,8.631538020337700123e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.371280497526704778e+00
1.800000000000000000e+01,6.383694864769666744e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.742015121445566805e+00
1.819999999999999929e+01,7.582852317221489002e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.515986866395182986e+00
1.840000000000000213e+01,8.853152548595788485e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.600393218500080650e+00
1.860000000000000142e+01,9.147475531290085726e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.923915132392433947e+00
1.880000000000000071e+01,9.711977378199583288e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.545186049985232124e+00
1.900000000000000000e+01,9.716022063717576485e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.942960412980884399e+00
1.920000000000000284e+01,1.083655961428392045e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.817311326476584554e-01
1.940000000000000213e+01,1.159500742645683369e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.931045692181225348e+00
1.960000000000000142e+01,9.541345568146578637e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.133349343837322110e+00
1.980000000000000071e+01,1.072249419372620860e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.325921017858673778e+00
2.000000000000000000e+01,1.064255708981870940e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.122883599180681813e-01
2.020000000000000284e+01,1.204174569309436782e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.039650466696642184e-01
2.040000000000000213e+01,1.262650814972395397e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.311913893305376888e+00
2.060000000000000142e+01,1.111068570458723315e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.099941484482961584e+00
