t,S,theta,kappa,sigma,I
0.000000000000000000e+00,9.818412047164796208e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.295221306466320499e+00
2.000000000000000111e-01,1.012342324792915527e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.363084873335310476e+00
4.000000000000000222e-01,8.892224108742606825e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.341557107164987883e+00
6.000000000000000888e-01,9.474283323758201369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.110410070075113609e+00
8.000000000000000444e-01,1.114334372547363561e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.238114889333003177e+00
1.000000000000000000e+00,9.940513756116711175e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.783624595411449576e+00
1.200000000000000178e+00,9.039451569173378997e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.202185524276361051e+00
1.400000000000000133e+00,9.220780237029138071e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.435010233364481635e+00
1.600000000000000089e+00,8.664536560848974389e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.143626768193694687e+00
1.800000000000000044e+00,9.707693610909323700e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.917075124298211364e+00
2.000000000000000000e+00,9.268600467629311002e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.258282025759870137e+00
2.200000000000000178e+00,7.390714662201491869e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.180057137454475935e+00
2.400000000000000355e+00,7.961160919487428878e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.747201624322697100e+00
2.600000000000000089e+00,7.771679532655987321e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.889044990267398916e+00
2.800000000000000266e+00,7.484859284228535525e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.132767863897397476e+00
3.000000000000000000e+00,8.819224139526362638e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.800420745322096394e+00
3.200000000000000178e+00,8.886006774306915990e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.035447240294317339e+00
3.400000000000000355e+00,9.540394151212883145e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.445151302080788014e+00
3.600000000000000089e+00,1.019668396511410391e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,1.492000130155190618e+00
3.800000000000000266e+00,1.008572610999508790e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.524597216230925589e+00
4.000000000000000000e+00,8.744420784380431133e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.658488414069129391e+00
4.200000000000000178e+00,8.466294875418163279e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.076954433076812379e+00
4.400000000000000355e+00,8.447688681949936385e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.680708415529611699e+00
4.600000000000000533e+00,9.420236076801163927e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.876173928868555052e+00
4.800000000000000711e+00,8.329530140342384925e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.014525676037658641e+00
5.000000000000000000e+00,9.264121712605016823e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-2.211493333354360047e+00
5.200000000000000178e+00,9.207844093114903039e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.613818497176115585e+00
5.400000000000000355e+00,7.829727962752524029e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.328110717999017254e+00
5.600000000000000533e+00,8.936935253829401127e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.247438930064657114e+00
5.800000000000000711e+00,9.395240698156728243e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.302497543061358343e+00
6.000000000000000000e+00,1.024679569242874067e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.650123066060032784e-02
6.200000000000000178e+00,7.484520545061738028e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-3.491013298244016738e+00
6.400000000000000355e+00,8.258787111964505101e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-4.886031470689376377e+00
6.600000000000000533e+00,8.183985334361337793e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.834119717347737932e+00
6.800000000000000711e+00,9.446888998300788653e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.058169739707178536e+00
7.000000000000000000e+00,1.096186459114300238e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.134835514000778645e+00
7.200000000000000178e+00,7.019605238442545581e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.320433625999207550e+00
7.400000000000000355e+00,7.019260624808180138e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.398097282020838605e+00
7.600000000000000533e+00,9.207464600822010681e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,3.003810809282947858e+00
