t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.101199200157230162e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.461139809968196701e+00
2.000000000000000111e-01,9.863156887827142505e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.566991934459380786e+00
4.000000000000000222e-01,1.000683479115376029e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.197263480584592088e+00
6.000000000000000888e-01,1.086857459515746305e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.175753698604443898e+00
8.000000000000000444e-01,1.217791446838467850e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.068740936451904489e+00
1.000000000000000000e+00,1.094381064834323958e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.606933002132421962e+00
1.200000000000000178e+00,1.049814544595381038e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.497156247779059868e+00
1.400000000000000133e+00,1.165135687545161947e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.380543916699625839e+00
1.600000000000000089e+00,1.060342650011933285e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.833388735575331552e+00
1.800000000000000044e+00,1.089455481669897363e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.704865551735354146e+00
2.000000000000000000e+00,1.232817637173449166e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.266860745240261821e+00
2.200000000000000178e+00,1.098529233491602142e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.700408941863625678e+00
2.400000000000000355e+00,1.040873225472174202e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.782066064346565781e+00
2.600000000000000089e+00,8.845146871638582819e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.268453811946317344e+00
2.800000000000000266e+00,1.028541806016610494e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.946678096173169337e+00
3.000000000000000000e+00,1.192884116494464797e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.893904246894971166e+00
3.200000000000000178e+00,1.144384578223197391e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.282174500748540780e+00
3.400000000000000355e+00,9.997415863013436876e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.954657087059864295e+00
3.600000000000000089e+00,1.028764180740154188e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.403063654486979672e+00
3.800000000000000266e+00,1.040846018359046221e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.936495594333116799e+00
4.000000000000000000e+00,1.143340093176220096e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.774399191975156498e+00
4.200000000000000178e+00,1.090889232728747382e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.056320577062630051e+00
4.400000000000000355e+00,1.140629444108981261e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.752355878772949183e+00
4.600000000000000533e+00,1.095805509931264687e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.097866189590412489e+00
4.800000000000000711e+00,1.043792771867552593e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.706896865630987747e+00
5.000000000000000000e+00,1.040789824097320571e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.341280623973737818e+00
5.200000000000000178e+00,1.080090880281787458e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.910715912946363559e+00
5.400000000000000355e+00,1.024100067035043082e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.654553044457077959e-01
5.600000000000000533e+00,9.370208944981254229e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.989949145413670628e+00
5.800000000000000711e+00,1.065715334855717789e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.545973182895199471e+00
6.000000000000000000e+00,1.162253457472140594e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.112095530800790044e+00
6.200000000000000178e+00,1.209780974840493961e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.159184963857594397e+00
6.400000000000000355e+00,1.087437797927708560e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.491535197074721708e+00
6.600000000000000533e+00,1.031501879503148533e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.788905466737194416e+00
6.800000000000000711e+00,1.043379451287983484e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.676501365759907713e+00
7.000000000000000000e+00,1.070099468035684342e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.189238559447677979e+00
7.200000000000000178e+00,1.069679853113740364e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.812465575691756925e+00
7.400000000000000355e+00,1.065862186646899579e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.271239721181999016e-02
7.600000000000000533e+00,1.261866345361422503e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.298017004326323054e+00
7.800000000000000711e+00,1.131791063627545668e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.434661314247228425e+00
8.000000000000000000e+00,1.013784877242886573e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.149712014445679387e-01
8.200000000000001066e+00,9.973060273758345140e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.174873978060752222e-01
8.400000000000000355e+00,1.089569497873603909e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.732853908055682624e+00
8.599999999999999645e+00,1.025626003052907187e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.098922496507272584e+00
8.800000000000000711e+00,1.041147491102345723e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,8.422332426564103969e+00
