t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.075750979331460799e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.242784682470659874e-01
2.000000000000000111e-01,1.081057781546668872e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.305188884521280457e+00
4.000000000000000222e-01,1.094976135385784310e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.016756896358257833e+00
6.000000000000000888e-01,1.299783214129491160e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.566858793007924078e-01
8.000000000000000444e-01,1.018849507619665751e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.785076281246618990e+00
1.000000000000000000e+00,1.144639604355828899e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.766593709397429990e+00
1.200000000000000178e+00,1.040654534362126959e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.329340929068346000e+00
1.400000000000000133e+00,1.085250664213540217e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.999613434441609883e+00
1.600000000000000089e+00,1.120777650074411325e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.285925714263434827e+00
1.800000000000000044e+00,1.106215231065253546e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.382465624007014782e+00
2.000000000000000000e+00,1.091141840503335292e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.510796776850309442e+00
2.200000000000000178e+00,1.139478849066664745e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.822095997403785361e+00
2.400000000000000355e+00,1.201913119605881430e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.513575477360974197e+00
2.600000000000000089e+00,1.095402487313478890e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.255140230903819543e+00
2.800000000000000266e+00,1.078890218405640811e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.553297445106120556e+00
3.000000000000000000e+00,1.064839930888705100e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.866942414066272704e-01
3.200000000000000178e+00,9.845142494142510303e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.187382296962397277e+00
3.400000000000000355e+00,1.146422334889404926e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.011740240496109777e+00
3.600000000000000089e+00,1.129012701701572974e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.339350228038011181e+00
3.800000000000000266e+00,1.132572786602812798e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.017495388905092391e+00
4.000000000000000000e+00,1.145224121983117627e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.480296769732680318e+00
4.200000000000000178e+00,1.206788287906508383e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.309617505084084144e+00
4.400000000000000355e+00,1.156989966741017950e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.257524080000795408e+00
4.600000000000000533e+00,1.144979043330197399e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.024738781877591265e+00
4.800000000000000711e+00,8.294964813858287656e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.081594659726238916e+00
5.000000000000000000e+00,9.361301356605873369e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.814914259055820267e+00
