t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.125248117197547915e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.370788882396311692e+00
2.000000000000000111e-01,9.794629929001832380e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.654242775513299790e+00
4.000000000000000222e-01,1.086038630896345669e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.760280000835175329e+00
6.000000000000000888e-01,1.189107643854627083e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.849389513653864725e+00
8.000000000000000444e-01,1.117528133006333135e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.930015152495377251e+00
1.000000000000000000e+00,1.013395210039629735e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.253269502797929036e+00
1.200000000000000178e+00,1.037656656297454516e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.991009398937935160e+00
1.400000000000000133e+00,1.179865968226739170e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.355591020240058064e+00
1.600000000000000089e+00,1.059935994250766234e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.692287960771219346e+00
1.800000000000000044e+00,1.065712297516999474e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.576575294222898549e+00
2.000000000000000000e+00,1.244057535768975375e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.012732737504631331e+00
2.200000000000000178e+00,9.923927198486954815e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.890171416419884842e+00
2.400000000000000355e+00,1.078035167593604626e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.335843193601738754e+00
2.600000000000000089e+00,1.114439387878360721e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.464399440292453392e+00
2.800000000000000266e+00,1.200600374397152503e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.934731921329248649e+00
3.000000000000000000e+00,1.090935925446910870e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.305592175009964606e+00
3.200000000000000178e+00,1.011175143140817578e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.800107911799852189e+00
3.400000000000000355e+00,1.154633163627476922e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.519802452449109609e+00
3.600000000000000089e+00,9.011009062292830718e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.901549238287884691e+00
3.800000000000000266e+00,1.167977814805079451e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.042223650743464347e+00
4.000000000000000000e+00,9.628421753746745360e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.724283270802079215e+00
4.200000000000000178e+00,1.061620580826601046e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.822168345787098076e+00
4.400000000000000355e+00,9.241130671794289819e-01,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.864432077813422239e+00
4.600000000000000533e+00,1.128181843030398923e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.062517957429145454e+00
4.800000000000000711e+00,1.117001599769149367e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.795676865861077331e+00
