t,S,theta,kappa,sigma,I
0.000000000000000000e+00,1.286219374864044029e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.993979398554095894e+00
2.000000000000000111e-01,1.078120917737161344e+00,1.100000000000000089e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.207429691521529236e+00
4.000000000000000222e-01,9.288189126680093111e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,4.470645283815454007e+00
6.000000000000000888e-01,9.578672528229530414e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-7.091614600149753755e+00
8.000000000000000444e-01,7.922205957245048724e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.718077324483754609e-01
1.000000000000000000e+00,7.674905264513122161e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-8.369413614839082527e+00
1.200000000000000178e+00,8.948381619605817461e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-5.102820870118167207e+00
1.400000000000000133e+00,9.441394657354813535e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.461640398714672884e+00
1.600000000000000089e+00,9.088571360302941660e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.323653847960549967e+00
1.800000000000000044e+00,8.313827965398565834e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.740422689290991087e+00
2.000000000000000000e+00,8.529416869155427294e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.017765425475111840e+00
2.200000000000000178e+00,1.011547386400146076e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.785499426645326793e+00
2.400000000000000355e+00,9.976030629692089757e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.684340104775945868e+00
2.600000000000000089e+00,9.383245942410869400e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.529180125775038590e-01
2.800000000000000266e+00,9.938210243638658792e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.647627201240800865e+00
3.000000000000000000e+00,9.032569932495637666e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.934016598274890697e+00
3.200000000000000178e+00,9.144205509351578387e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.358066426448903741e+00
3.400000000000000355e+00,1.011974660318725627e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.742233826639422389e+00
3.600000000000000089e+00,1.094654368829138580e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.065417128705423266e+00
3.800000000000000266e+00,1.000346362964567692e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.791839364627243469e-01
4.000000000000000000e+00,1.012623911356894002e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.226516949614296692e+00
4.200000000000000178e+00,1.061368448567519440e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-9.439106227973397267e+00
4.400000000000000355e+00,9.888351823379673000e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-6.421073129031775295e+00
4.600000000000000533e+00,9.087783060267782265e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.220172852955037968e+00
4.800000000000000711e+00,1.079683391865265740e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,-1.708728659311681497e+00
5.000000000000000000e+00,1.015891921958302024e+00,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,5.381963347062836078e+00
5.200000000000000178e+00,9.747071605301906860e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.543017454095551244e+00
5.400000000000000355e+00,9.191891329570981428e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,9.808538195954120908e+00
5.600000000000000533e+00,9.016347221160394554e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,7.682056916411912795e+00
5.800000000000000711e+00,8.374078523017942643e-01,9.000000000000000222e-01,5.000000000000000000e+00,2.000000000000000111e-01,6.698465431081512378e+00
6.000000000000000000e+00,1.109642800269337037e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.609449605342014422e+00
6.200000000000000178e+00,9.868181014011730978e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,5.117938513122492594e+00
6.400000000000000355e+00,8.843908553894533897e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.042291103045594802e+00
6.600000000000000533e+00,1.073663495934848999e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.619270804776546058e+00
6.800000000000000711e+00,1.095741461428798802e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.090813783990492780e+00
7.000000000000000000e+00,8.778007022230532863e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-4.719568736248350049e+00
7.200000000000000178e+00,1.154440220734455291e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.502140430868561083e+00
7.400000000000000355e+00,1.075558531939922124e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.841563139807176341e+00
7.600000000000000533e+00,9.197895899079047144e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.753716321480702334e+00
7.800000000000000711e+00,9.318900503445178840e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.956997938788390456e-02
8.000000000000000000e+00,9.792786281835428319e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.142759188912890522e+00
8.200000000000001066e+00,9.589913127923235248e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.940441843528988741e+00
8.400000000000000355e+00,1.089112282850974278e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.694337058091665682e+00
8.599999999999999645e+00,1.082408978169603131e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.066492200059915518e+00
8.800000000000000711e+00,9.258913803124819708e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.920781350587517977e-01
9.000000000000000000e+00,1.129832612783819856e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.041437484028222116e+00
9.200000000000001066e+00,1.008015266591498982e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.209893206399584642e+00
9.400000000000000355e+00,8.967801884859214478e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.220748761042010244e+00
9.600000000000001421e+00,9.493699822933552301e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.324490777705328526e+00
9.800000000000000711e+00,9.369940843132651409e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,4.038212089686584960e+00
1.000000000000000000e+01,8.658736037502280380e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.305685099424289675e+00
1.020000000000000107e+01,1.001497340222754495e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.893338855860296377e+00
1.040000000000000036e+01,9.809644995018883540e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.484815121700634677e+00
1.060000000000000142e+01,1.021933047832305874e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-6.397173877071509196e-01
1.080000000000000071e+01,1.116217785294223219e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.167554794679166008e+00
1.100000000000000000e+01,1.085121607369940566e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,1.830342655895409010e+00
1.120000000000000107e+01,9.717755055204982950e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.572743474947984055e+00
1.140000000000000036e+01,8.517387625933990902e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-9.786771223856087332e+00
1.160000000000000142e+01,1.030606866145225231e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-2.323024153018426574e+00
1.180000000000000071e+01,9.848184725428905661e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.592473920702815349e+00
1.200000000000000000e+01,1.052267550406485341e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.430727477510881585e+00
1.220000000000000107e+01,9.591846612451353504e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,6.391852249896878391e+00
1.240000000000000036e+01,9.716786393761802643e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,3.464066602678308016e+00
1.260000000000000142e+01,8.181230283198670516e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.610703658248779035e+00
1.280000000000000071e+01,8.008581631393930644e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,7.017535622859579547e+00
1.300000000000000000e+01,1.085996589624732334e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-5.260751740789166853e+00
1.320000000000000107e+01,9.452448336503276316e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-8.982404890773302952e+00
1.340000000000000036e+01,8.505266118647244467e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-3.222004914889309291e+00
1.360000000000000142e+01,9.972010759115362832e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-1.341907105868038741e-01
1.380000000000000071e+01,1.037180647164763325e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,2.719894050084194603e+00
1.400000000000000000e+01,8.851360182119569764e-01,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,-7.720010810045742744e+00
1.420000000000000107e+01,1.053493972514446764e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000111e-01,9.203944946076838107e+00
